Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6361.5376,4903.5103,7819.565
6587.0,6398.586,4940.5586,7856.6133
7438.0,6451.2305,4993.203,7909.258
8138.0,6517.367,5059.34,7975.3945
9609.0,6518.789,5060.7617,7976.8164
8378.0,6538.2954,5080.268,7996.3228
8692.0,6614.459,5156.4316,8072.4863
8436.0,6647.864,5189.8364,8105.891
7657.0,6669.1553,5211.128,8127.1826
7537.0,6674.2754,5216.248,8132.3027
7498.0,6713.169,5255.1416,8171.1963
7861.0,6751.17,5293.1426,8209.197
9066.0,6786.438,5328.4106,8244.465
7946.0,6816.2896,5358.262,8274.316
9528.0,6852.347,5394.32,8310.375
9644.0,6890.1064,5432.079,8348.134
9504.0,6919.653,5461.6255,8377.68
9207.0,6948.4507,5490.4233,8406.479
9545.0,6979.1816,5521.1543,8437.209
9546.0,7014.914,5556.8867,8472.941
9125.0,7049.833,5591.8057,8507.86
8929.0,7084.153,5626.1255,8542.18
8474.0,7118.2246,5660.1973,8576.252
8812.0,7152.8887,5694.8613,8610.916
9266.0,7186.9004,5728.873,8644.928
8713.0,7220.0566,5762.0293,8678.084
9427.0,7253.912,5795.885,8711.939
8786.0,7288.743,5830.716,8746.7705
9042.0,7324.2695,5866.242,8782.297
9072.0,7359.631,5901.6035,8817.658
9679.0,7394.9565,5936.929,8852.984
9325.0,7430.328,5972.301,8888.355
8977.0,7465.7876,6007.7603,8923.814
9245.0,7501.2554,6043.228,8959.283
9026.0,7536.913,6078.8857,8994.94
9733.0,7572.968,6114.9404,9030.995
9485.0,7609.347,6151.32,9067.375
8634.0,7645.902,6187.8745,9103.93
9721.0,7682.5244,6224.497,9140.552
9417.0,7719.2603,6261.233,9177.287
9674.0,7756.133,6298.1055,9214.16
9064.0,7793.1694,6335.142,9251.197
9551.0,7830.3896,6372.3623,9288.417
9350.0,7867.8354,6409.808,9325.863
8211.0,7905.5073,6447.48,9363.535
8199.0,7943.369,6485.342,9401.396
7798.0,7981.3857,6523.3584,9439.413
8030.0,8019.556,6561.529,9477.584
