Train_True,Train_Pred,Train_Lower,Train_Upper
4716.0,4690.9146,3876.9841,5504.8447
4377.0,4662.423,3848.4924,5476.3535
4484.0,4758.1646,3944.2341,5572.0947
4911.0,4669.285,3855.3547,5483.216
5218.0,4711.885,3897.9543,5525.8154
5759.0,4700.2104,3886.28,5514.1406
5456.0,4811.8506,3997.9202,5625.7812
5359.0,4844.1934,4030.263,5658.124
5305.0,4887.852,4073.9216,5701.782
5769.0,4943.8335,4129.9033,5757.7637
5565.0,5001.6562,4187.7256,5815.587
5367.0,5203.8867,4389.956,6017.8174
5633.0,5446.8047,4632.874,6260.7354
5664.0,5595.779,4781.8486,6409.709
6082.0,5700.3135,4886.383,6514.244
6505.0,5627.5015,4813.5713,6441.4316
5813.0,5662.2705,4848.34,6476.201
6379.0,5734.2993,4920.369,6548.2295
6091.0,5867.3574,5053.427,6681.288
6219.0,5852.8545,5038.924,6666.785
6052.0,5920.5454,5106.615,6734.4756
6105.0,6075.459,5261.5283,6889.3896
6030.0,6197.083,5383.1523,7011.0137
5969.0,6326.6064,5512.676,7140.537
5707.0,6376.0664,5562.1357,7189.997
5681.0,6228.737,5414.8066,7042.667
6052.0,6327.299,5513.368,7141.2295
5904.0,6226.7534,5412.823,7040.6836
5426.0,6218.145,5404.215,7032.075
6005.0,6141.7764,5327.8457,6955.707
5766.0,6110.6353,5296.705,6924.5654
5946.0,6043.5317,5229.6016,6857.462
5981.0,5996.6294,5182.699,6810.5596
6104.0,5942.1406,5128.21,6756.0713
5991.0,5983.3745,5169.4443,6797.3047
5670.0,6042.5073,5228.577,6856.4375
5709.0,5988.491,5174.5605,6802.422
5416.0,5939.3896,5125.459,6753.3203
5793.0,6076.3257,5262.3955,6890.256
5750.0,6030.32,5216.3896,6844.25
5399.0,6065.4526,5251.5225,6879.383
6123.0,6044.983,5231.0527,6858.913
5730.0,6007.078,5193.1475,6821.009
6015.0,5912.6035,5098.673,6726.534
5989.0,5827.66,5013.7295,6641.591
6333.0,5836.4893,5022.5586,6650.42
6388.0,5843.358,5029.4277,6657.288
6048.0,5960.699,5146.7686,6774.63
6322.0,5992.1973,5178.2666,6806.128
6405.0,6018.575,5204.6445,6832.506
6523.0,6221.075,5407.1445,7035.006
