Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6200.0366,4787.8213,7612.252
6587.0,6328.363,4916.1475,7740.578
7438.0,6388.945,4976.7295,7801.16
8138.0,6478.0513,5065.836,7890.2666
9609.0,6483.4824,5071.2676,7895.6973
8378.0,6448.195,5035.9795,7860.41
8692.0,6548.262,5136.047,7960.4775
8436.0,6569.9395,5157.7246,7982.1543
7657.0,6579.2144,5166.999,7991.4297
7537.0,6533.423,5121.208,7945.6377
7498.0,6601.7607,5189.546,8013.9756
7861.0,6645.014,5232.799,8057.2295
9066.0,6680.8276,5268.6123,8093.043
7946.0,6698.163,5285.948,8110.378
9528.0,6715.856,5303.6406,8128.0713
9644.0,6757.875,5345.66,8170.09
9504.0,6774.767,5362.552,8186.9824
9207.0,6791.45,5379.2354,8203.665
9545.0,6808.2637,5396.049,8220.479
9546.0,6850.6973,5438.4824,8262.912
9125.0,6882.489,5470.2734,8294.704
8929.0,6909.527,5497.3115,8321.742
8474.0,6933.3174,5521.1025,8345.532
8812.0,6958.645,5546.4297,8370.86
9266.0,6987.568,5575.3525,8399.783
8713.0,7010.5664,5598.3516,8422.781
9427.0,7035.966,5623.751,8448.181
8786.0,7064.0327,5651.8174,8476.248
9042.0,7096.603,5684.3877,8508.818
9072.0,7125.0127,5712.798,8537.228
9679.0,7151.8467,5739.632,8564.062
9325.0,7178.4155,5766.2,8590.631
8977.0,7205.68,5793.465,8617.8955
9245.0,7233.6094,5821.3945,8645.824
9026.0,7260.735,5848.5195,8672.95
9733.0,7289.2495,5877.034,8701.465
9485.0,7318.6406,5906.426,8730.855
8634.0,7348.382,5936.167,8760.597
9721.0,7376.742,5964.5273,8788.957
9417.0,7404.816,5992.6006,8817.031
9674.0,7433.117,6020.9023,8845.332
9064.0,7461.7964,6049.581,8874.012
9551.0,7490.7876,6078.5723,8903.003
9350.0,7519.8813,6107.666,8932.097
8211.0,7549.4814,6137.2666,8961.696
8199.0,7579.2275,6167.0127,8991.442
7798.0,7608.864,6196.6484,9021.079
8030.0,7638.181,6225.966,9050.396
