Train_True,Train_Pred,Train_Lower,Train_Upper
4716.0,4752.4536,3961.4937,5543.4136
4377.0,4708.0244,3917.0645,5498.9844
4484.0,4793.7847,4002.8247,5584.7446
4911.0,4731.596,3940.6362,5522.556
5218.0,4776.331,3985.371,5567.291
5759.0,4785.6045,3994.6445,5576.5645
5456.0,4868.2524,4077.2925,5659.2124
5359.0,4901.8457,4110.8857,5692.8057
5305.0,4975.866,4184.9062,5766.826
5769.0,5032.489,4241.529,5823.4487
5565.0,5103.2495,4312.2896,5894.2095
5367.0,5309.441,4518.481,6100.401
5633.0,5538.518,4747.558,6329.478
5664.0,5648.654,4857.694,6439.614
6082.0,5774.309,4983.349,6565.269
6505.0,5713.0986,4922.1387,6504.0586
5813.0,5736.676,4945.716,6527.6357
6379.0,5825.1284,5034.1685,6616.0884
6091.0,5929.1987,5138.239,6720.1587
6219.0,5956.0967,5165.1367,6747.0566
6052.0,6025.018,5234.058,6815.978
6105.0,6163.631,5372.671,6954.591
6030.0,6297.485,5506.525,7088.445
5969.0,6376.985,5586.025,7167.945
5707.0,6412.9033,5621.9434,7203.8633
5681.0,6281.0864,5490.1265,7072.0464
6052.0,6355.4487,5564.489,7146.4087
5904.0,6271.074,5480.1143,7062.034
5426.0,6255.5894,5464.6294,7046.5493
6005.0,6174.7534,5383.7935,6965.7134
5766.0,6150.195,5359.235,6941.155
5946.0,6104.8354,5313.8755,6895.7954
5981.0,6050.0835,5259.1235,6841.0435
6104.0,5995.3545,5204.3945,6786.3145
5991.0,6074.5854,5283.6255,6865.5454
5670.0,6088.4014,5297.4414,6879.3613
5709.0,6068.2905,5277.3306,6859.2505
5416.0,6035.2896,5244.3296,6826.2495
5793.0,6149.7573,5358.7974,6940.7173
5750.0,6104.941,5313.981,6895.901
5399.0,6106.797,5315.837,6897.757
6123.0,6075.9565,5284.9966,6866.9165
5730.0,6047.9976,5257.0376,6838.9575
6015.0,5955.5786,5164.6187,6746.5386
5989.0,5894.552,5103.592,6685.5117
6333.0,5889.45,5098.49,6680.41
6388.0,5946.7563,5155.7964,6737.7163
6048.0,6025.2554,5234.2954,6816.2153
6322.0,6086.4917,5295.5317,6877.4517
6405.0,6128.2446,5337.2847,6919.2046
6523.0,6317.6675,5526.7075,7108.6274
