Train_True,Train_Pred,Train_Lower,Train_Upper
4716.0,4698.8384,3966.6113,5431.0654
4377.0,4706.1733,3973.9463,5438.4004
4484.0,4738.395,4006.168,5470.622
4911.0,4676.6206,3944.3936,5408.8477
5218.0,4721.8687,3989.6416,5454.0957
5759.0,4765.231,4033.004,5497.458
5456.0,4894.499,4162.272,5626.726
5359.0,4990.0093,4257.782,5722.2363
5305.0,5019.0063,4286.7793,5751.2334
5769.0,5116.746,4384.519,5848.973
5565.0,5214.55,4482.3228,5946.777
5367.0,5412.9634,4680.7363,6145.1904
5633.0,5522.489,4790.2617,6254.716
5664.0,5633.3706,4901.1436,6365.5977
6082.0,5682.3296,4950.1025,6414.5566
6505.0,5784.5425,5052.3154,6516.7695
5813.0,5768.8315,5036.6045,6501.0586
6379.0,5876.111,5143.884,6608.338
6091.0,5937.1597,5204.9326,6669.3867
6219.0,5950.9854,5218.7583,6683.2124
6052.0,6095.9585,5363.7314,6828.1855
6105.0,6271.102,5538.875,7003.329
6030.0,6235.135,5502.9077,6967.362
5969.0,6333.99,5601.763,7066.2173
5707.0,6328.6895,5596.4624,7060.9165
5681.0,6238.1567,5505.9297,6970.384
6052.0,6256.981,5524.754,6989.208
5904.0,6197.17,5464.943,6929.397
5426.0,6183.815,5451.588,6916.042
6005.0,6104.1973,5371.97,6836.4243
5766.0,6070.5938,5338.3667,6802.821
5946.0,6022.6895,5290.4624,6754.9165
5981.0,5991.216,5258.989,6723.443
6104.0,5979.5864,5247.3594,6711.8135
5991.0,6018.2197,5285.9927,6750.447
5670.0,6060.1577,5327.9307,6792.385
5709.0,6005.5757,5273.3486,6737.8027
5416.0,5980.063,5247.836,6712.29
5793.0,6040.649,5308.422,6772.876
5750.0,6011.9604,5279.7334,6744.1875
5399.0,6036.122,5303.895,6768.349
6123.0,5992.143,5259.916,6724.37
5730.0,5951.7393,5219.512,6683.9663
6015.0,5905.4204,5173.1934,6637.6475
5989.0,5861.184,5128.957,6593.411
6333.0,5889.2134,5156.9863,6621.4404
6388.0,5917.4277,5185.2007,6649.655
6048.0,6151.506,5419.279,6883.733
6322.0,6063.8667,5331.6396,6796.0938
6405.0,6123.2935,5391.0664,6855.5205
6523.0,6255.3853,5523.158,6987.6123
