Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6301.086,4855.29,7746.882
6587.0,6382.1777,4936.382,7827.9736
7438.0,6425.915,4980.119,7871.711
8138.0,6513.923,5068.127,7959.7188
9609.0,6546.4,5100.604,7992.196
8378.0,6517.8105,5072.0146,7963.6064
8692.0,6615.4346,5169.6387,8061.2305
8436.0,6642.649,5196.853,8088.445
7657.0,6656.207,5210.411,8102.003
7537.0,6638.4453,5192.6494,8084.241
7498.0,6694.3213,5248.5254,8140.117
7861.0,6737.081,5291.285,8182.877
9066.0,6782.495,5336.699,8228.291
7946.0,6813.287,5367.491,8259.083
9528.0,6838.8086,5393.0127,8284.6045
9644.0,6880.79,5434.994,8326.586
9504.0,6902.953,5457.157,8348.749
9207.0,6925.9907,5480.195,8371.786
9545.0,6953.651,5507.855,8399.446
9546.0,6997.606,5551.81,8443.401
9125.0,7035.87,5590.074,8481.666
8929.0,7072.389,5626.5933,8518.185
8474.0,7104.308,5658.512,8550.104
8812.0,7134.949,5689.1533,8580.745
9266.0,7167.1953,5721.3994,8612.991
8713.0,7196.6396,5750.8438,8642.436
9427.0,7229.454,5783.658,8675.25
8786.0,7265.766,5819.97,8711.562
9042.0,7304.5938,5858.798,8750.39
9072.0,7340.607,5894.811,8786.402
9679.0,7375.106,5929.31,8820.901
9325.0,7408.0894,5962.2935,8853.885
8977.0,7441.063,5995.267,8886.858
9245.0,7475.002,6029.206,8920.798
9026.0,7509.724,6063.928,8955.52
9733.0,7546.246,6100.45,8992.042
9485.0,7583.631,6137.835,9029.427
8634.0,7620.7227,6174.927,9066.519
9721.0,7656.501,6210.705,9102.297
9417.0,7691.696,6245.9,9137.491
9674.0,7726.7925,6280.9966,9172.588
9064.0,7762.492,6316.6963,9208.288
9551.0,7799.0786,6353.2827,9244.874
9350.0,7836.3896,6390.5938,9282.186
8211.0,7874.2144,6428.4185,9320.01
8199.0,7911.963,6466.167,9357.759
7798.0,7949.2876,6503.4917,9395.083
8030.0,7986.23,6540.434,9432.025
