Train_True,Train_Pred,Train_Lower,Train_Upper
4716.0,4729.336,3943.5242,5515.1475
4377.0,4589.426,3803.614,5375.2373
4484.0,4817.1963,4031.3845,5603.008
4911.0,4704.721,3918.9094,5490.5327
5218.0,4762.137,3976.3254,5547.9487
5759.0,4705.4536,3919.6418,5491.265
5456.0,4858.976,4073.1643,5644.7876
5359.0,5135.196,4349.3843,5921.0073
5305.0,5227.1206,4441.309,6012.932
5769.0,5252.688,4466.8765,6038.4995
5565.0,5008.708,4222.8965,5794.5195
5367.0,5136.607,4350.7954,5922.4185
5633.0,5433.2036,4647.392,6219.015
5664.0,5534.2607,4748.449,6320.0723
6082.0,5793.793,5007.9814,6579.6045
6505.0,5680.427,4894.615,6466.2383
5813.0,5696.089,4910.2773,6481.9004
6379.0,6001.8423,5216.031,6787.654
6091.0,6246.0747,5460.263,7031.886
6219.0,5887.6904,5101.879,6673.502
6052.0,6246.8228,5461.011,7032.6343
6105.0,6089.718,5303.9062,6875.5293
6030.0,6186.251,5400.4395,6972.0625
5969.0,6375.7993,5589.988,7161.611
5707.0,6457.5293,5671.718,7243.341
5681.0,6169.2456,5383.434,6955.057
6052.0,6405.688,5619.8765,7191.4995
5904.0,6293.5205,5507.709,7079.332
5426.0,6350.0435,5564.232,7135.855
6005.0,6194.693,5408.8813,6980.5044
5766.0,6190.497,5404.6855,6976.3086
5946.0,6136.154,5350.3423,6921.9653
5981.0,6138.8823,5353.071,6924.694
6104.0,5984.125,5198.3135,6769.9365
5991.0,6084.023,5298.2114,6869.8345
5670.0,6126.427,5340.615,6912.2383
5709.0,6038.096,5252.2847,6823.9077
5416.0,5848.879,5063.0674,6634.6904
5793.0,6135.5273,5349.716,6921.339
5750.0,6073.9478,5288.136,6859.7593
5399.0,6124.3965,5338.585,6910.208
6123.0,6155.3896,5369.578,6941.201
5730.0,6107.376,5321.5645,6893.1875
6015.0,6064.302,5278.49,6850.1133
5989.0,5889.872,5104.0605,6675.6836
6333.0,5889.347,5103.5356,6675.1587
6388.0,5853.126,5067.3145,6638.9375
6048.0,6024.795,5238.9834,6810.6064
6322.0,6039.6274,5253.816,6825.439
6405.0,6197.433,5411.6216,6983.2446
6523.0,6283.3047,5497.493,7069.116
