Train_True,Train_Pred,Train_Lower,Train_Upper
4716.0,4651.9517,3871.8257,5432.0776
4377.0,4681.0234,3900.8975,5461.1494
4484.0,4698.6147,3918.4888,5478.7407
4911.0,4664.699,3884.5732,5444.825
5218.0,4686.0854,3905.9595,5466.2114
5759.0,4719.4927,3939.3667,5499.6187
5456.0,4811.745,4031.6191,5591.871
5359.0,4842.1304,4062.0044,5622.2563
5305.0,4898.025,4117.899,5678.151
5769.0,4953.1978,4173.072,5733.3237
5565.0,5222.531,4442.405,6002.6567
5367.0,5276.343,4496.217,6056.4688
5633.0,5466.1143,4685.9883,6246.24
5664.0,5610.238,4830.112,6390.364
6082.0,5649.4478,4869.322,6429.5737
6505.0,5621.7314,4841.6055,6401.8574
5813.0,5671.485,4891.359,6451.611
6379.0,5753.018,4972.892,6533.144
6091.0,5850.352,5070.226,6630.478
6219.0,5858.259,5078.133,6638.385
6052.0,5960.8325,5180.7065,6740.9585
6105.0,6095.001,5314.875,6875.127
6030.0,6209.0967,5428.9707,6989.2227
5969.0,6324.3267,5544.2007,7104.4526
5707.0,6287.466,5507.34,7067.592
5681.0,6233.9907,5453.8647,7014.1167
6052.0,6253.783,5473.657,7033.909
5904.0,6198.334,5418.208,6978.46
5426.0,6162.3286,5382.2026,6942.4546
6005.0,6091.16,5311.034,6871.286
5766.0,6060.508,5280.382,6840.634
5946.0,6000.921,5220.795,6781.047
5981.0,5952.853,5172.727,6732.979
6104.0,5927.1533,5147.0273,6707.2793
5991.0,5978.529,5198.403,6758.655
5670.0,6008.37,5228.244,6788.496
5709.0,5937.0723,5156.9463,6717.198
5416.0,5966.459,5186.333,6746.585
5793.0,6025.9897,5245.864,6806.1157
5750.0,6015.834,5235.708,6795.96
5399.0,6028.534,5248.408,6808.66
6123.0,5989.9575,5209.8315,6770.0835
5730.0,5953.751,5173.625,6733.877
6015.0,5852.0635,5071.9375,6632.1895
5989.0,5812.338,5032.212,6592.464
6333.0,5811.657,5031.5312,6591.783
6388.0,5863.7817,5083.656,6643.9077
6048.0,5963.0615,5182.9355,6743.1875
6322.0,5967.165,5187.039,6747.291
6405.0,6072.7534,5292.6274,6852.8794
6523.0,6189.7056,5409.5796,6969.8315
