Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6241.492,4804.3926,7678.592
6587.0,6370.0786,4932.9795,7807.1777
7438.0,6429.7646,4992.665,7866.8643
8138.0,6506.607,5069.508,7943.706
9609.0,6503.097,5065.998,7940.1963
8378.0,6499.454,5062.3545,7936.5537
8692.0,6589.7173,5152.618,8026.8164
8436.0,6614.2134,5177.1143,8051.3125
7657.0,6624.3633,5187.2637,8061.463
7537.0,6609.097,5171.998,8046.1963
7498.0,6674.008,5236.908,8111.1074
7861.0,6713.8247,5276.7256,8150.924
9066.0,6747.39,5310.291,8184.4893
7946.0,6769.684,5332.585,8206.783
9528.0,6801.3174,5364.218,8238.417
9644.0,6840.6206,5403.5215,8277.72
9504.0,6863.551,5426.451,8300.65
9207.0,6887.607,5450.508,8324.706
9545.0,6916.5854,5479.4863,8353.685
9546.0,6957.7446,5520.6455,8394.844
9125.0,6990.5317,5553.4326,8427.631
8929.0,7021.4346,5584.335,8458.534
8474.0,7051.742,5614.6426,8488.842
8812.0,7084.154,5647.0547,8521.253
9266.0,7116.05,5678.95,8553.149
8713.0,7145.6885,5708.589,8582.788
9427.0,7177.5225,5740.423,8614.622
8786.0,7211.4087,5774.3096,8648.508
9042.0,7246.2217,5809.122,8683.321
9072.0,7278.801,5841.701,8715.9
9679.0,7311.238,5874.1387,8748.337
9325.0,7343.934,5906.835,8781.033
8977.0,7377.0386,5939.9395,8814.138
9245.0,7410.064,5972.965,8847.163
9026.0,7443.278,6006.1787,8880.377
9733.0,7477.3613,6040.2617,8914.461
9485.0,7511.803,6074.704,8948.902
8634.0,7546.0996,6109.0,8983.199
9721.0,7580.0063,6142.907,9017.105
9417.0,7614.095,6176.996,9051.194
9674.0,7648.424,6211.324,9085.523
9064.0,7682.978,6245.879,9120.077
9551.0,7717.7173,6280.618,9154.816
9350.0,7752.732,6315.633,9189.831
8211.0,7788.0195,6350.92,9225.119
8199.0,7823.3877,6386.288,9260.487
7798.0,7858.767,6421.668,9295.866
8030.0,7894.2207,6457.121,9331.32
