Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6218.1113,4761.5264,7674.6963
6587.0,6361.348,4904.763,7817.933
7438.0,6415.6753,4959.0903,7872.2603
8138.0,6553.7866,5097.2017,8010.3716
9609.0,6552.168,5095.583,8008.753
8378.0,6485.322,5028.737,7941.9067
8692.0,6610.9565,5154.3716,8067.5415
8436.0,6659.22,5202.6353,8115.805
7657.0,6676.5884,5220.0034,8133.1733
7537.0,6612.118,5155.533,8068.703
7498.0,6697.7627,5241.1777,8154.3477
7861.0,6752.5283,5295.9434,8209.113
9066.0,6813.802,5357.217,8270.387
7946.0,6826.359,5369.774,8282.944
9528.0,6836.791,5380.206,8293.376
9644.0,6902.983,5446.398,8359.568
9504.0,6935.26,5478.675,8391.845
9207.0,6954.977,5498.392,8411.5625
9545.0,6966.002,5509.417,8422.587
9546.0,7025.206,5568.621,8481.791
9125.0,7070.3916,5613.8066,8526.977
8929.0,7110.792,5654.207,8567.377
8474.0,7136.583,5679.998,8593.168
8812.0,7167.316,5710.731,8623.901
9266.0,7212.942,5756.357,8669.527
8713.0,7245.4297,5788.8447,8702.015
9427.0,7275.4717,5818.8867,8732.057
8786.0,7308.4087,5851.8237,8764.994
9042.0,7355.5845,5898.9995,8812.17
9072.0,7395.8765,5939.2915,8852.462
9679.0,7432.742,5976.157,8889.327
9325.0,7466.0537,6009.4688,8922.639
8977.0,7502.651,6046.066,8959.236
9245.0,7542.986,6086.401,8999.571
9026.0,7578.944,6122.359,9035.529
9733.0,7615.3545,6158.7695,9071.939
9485.0,7654.2896,6197.7046,9110.875
8634.0,7696.877,6240.292,9153.462
9721.0,7736.2817,6279.697,9192.867
9417.0,7774.2925,6317.7075,9230.878
9674.0,7811.8843,6355.2993,9268.47
9064.0,7851.1284,6394.5435,9307.714
9551.0,7891.357,6434.772,9347.942
9350.0,7930.4204,6473.8354,9387.006
8211.0,7970.2266,6513.6416,9426.812
8199.0,8011.221,6554.636,9467.807
7798.0,8052.9556,6596.3706,9509.541
8030.0,8093.421,6636.836,9550.006
