Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6288.712,4853.257,7724.167
6587.0,6369.8115,4934.3564,7805.2666
7438.0,6421.59,4986.135,7857.045
8138.0,6484.4614,5049.0063,7919.9165
9609.0,6510.586,5075.131,7946.041
8378.0,6517.708,5082.253,7953.163
8692.0,6573.0005,5137.5454,8008.4556
8436.0,6605.1294,5169.6743,8040.5845
7657.0,6628.7437,5193.2886,8064.1987
7537.0,6632.1387,5196.6836,8067.5938
7498.0,6665.2314,5229.7764,8100.6865
7861.0,6701.781,5266.3257,8137.236
9066.0,6736.7637,5301.3086,8172.2188
7946.0,6767.5215,5332.0664,8202.977
9528.0,6796.6694,5361.2144,8232.125
9644.0,6828.3135,5392.8584,8263.769
9504.0,6857.4136,5421.9585,8292.869
9207.0,6885.303,5449.848,8320.758
9545.0,6913.119,5477.664,8348.574
9546.0,6944.2837,5508.8286,8379.738
9125.0,6976.534,5541.079,8411.989
8929.0,7008.487,5573.0317,8443.941
8474.0,7039.805,5604.35,8475.26
8812.0,7070.791,5635.336,8506.246
9266.0,7101.8096,5666.3545,8537.265
8713.0,7132.673,5697.218,8568.128
9427.0,7163.662,5728.207,8599.117
8786.0,7195.0522,5759.597,8630.508
9042.0,7227.0264,5791.5713,8662.481
9072.0,7259.2744,5823.8193,8694.7295
9679.0,7291.544,5856.089,8726.999
9325.0,7323.7695,5888.3145,8759.225
8977.0,7356.0063,5920.5513,8791.461
9245.0,7388.33,5952.875,8823.785
9026.0,7420.7847,5985.3296,8856.24
9733.0,7453.4272,6017.972,8888.883
9485.0,7486.292,6050.837,8921.747
8634.0,7519.366,6083.911,8954.821
9721.0,7552.59,6117.135,8988.045
9417.0,7585.9214,6150.4663,9021.377
9674.0,7619.3516,6183.8965,9054.807
9064.0,7652.896,6217.441,9088.352
9551.0,7686.576,6251.121,9122.031
9350.0,7720.41,6284.955,9155.865
8211.0,7754.4062,6318.951,9189.861
8199.0,7788.5664,6353.1113,9224.021
7798.0,7822.883,6387.4277,9258.338
8030.0,7857.3413,6421.886,9292.797
