Train_True,Train_Pred,Train_Lower,Train_Upper
4716.0,4696.997,3900.0876,5493.9067
4377.0,4693.5815,3896.672,5490.491
4484.0,4763.3203,3966.411,5560.23
4911.0,4689.497,3892.5876,5486.4067
5218.0,4719.041,3922.1316,5515.9507
5759.0,4720.52,3923.6106,5517.4297
5456.0,4820.984,4024.0745,5617.8936
5359.0,4877.3115,4080.402,5674.221
5305.0,4927.8203,4130.9106,5724.73
5769.0,4991.826,4194.9165,5788.736
5565.0,5206.7974,4409.8877,6003.707
5367.0,5272.081,4475.1714,6068.9907
5633.0,5494.302,4697.392,6291.2114
5664.0,5631.8125,4834.903,6428.722
6082.0,5702.383,4905.473,6499.2925
6505.0,5640.694,4843.784,6437.6035
5813.0,5691.8965,4894.987,6488.806
6379.0,5785.5884,4988.6787,6582.498
6091.0,5885.6587,5088.749,6682.5684
6219.0,5905.897,5108.9873,6702.8066
6052.0,5966.8164,5169.9067,6763.726
6105.0,6131.2207,5334.311,6928.1304
6030.0,6240.227,5443.3174,7037.1367
5969.0,6354.6875,5557.778,7151.597
5707.0,6369.7866,5572.877,7166.6963
5681.0,6268.12,5471.2104,7065.03
6052.0,6326.2583,5529.3486,7123.168
5904.0,6235.797,5438.887,7032.7065
5426.0,6219.6855,5422.776,7016.595
6005.0,6155.754,5358.844,6952.6636
5766.0,6112.259,5315.349,6909.1685
5946.0,6055.2563,5258.3467,6852.166
5981.0,5994.4854,5197.5757,6791.395
6104.0,5974.8823,5177.9727,6771.792
5991.0,6008.0107,5211.101,6804.9204
5670.0,6055.466,5258.556,6852.3755
5709.0,6009.4663,5212.5566,6806.376
5416.0,5987.261,5190.3516,6784.171
5793.0,6092.4575,5295.548,6889.367
5750.0,6044.7524,5247.843,6841.662
5399.0,6080.2534,5283.3438,6877.163
6123.0,6049.677,5252.767,6846.5864
5730.0,5999.3555,5202.446,6796.265
6015.0,5919.947,5123.037,6716.8564
5989.0,5837.4023,5040.4927,6634.312
6333.0,5866.698,5069.7886,6663.608
6388.0,5876.2476,5079.338,6673.157
6048.0,5989.4062,5192.4966,6786.316
6322.0,6026.747,5229.8374,6823.6567
6405.0,6075.7935,5278.884,6872.703
6523.0,6243.0156,5446.106,7039.9253
