Train_True,Train_Pred,Train_Lower,Train_Upper
4716.0,4711.896,3935.4365,5488.3555
4377.0,4712.3706,3935.9111,5488.83
4484.0,4777.562,4001.1025,5554.0215
4911.0,4717.2393,3940.7798,5493.6987
5218.0,4803.281,4026.8213,5579.74
5759.0,4763.8335,3987.374,5540.293
5456.0,4864.8696,4088.4102,5641.329
5359.0,4958.096,4181.6367,5734.5557
5305.0,5417.7314,4641.272,6194.191
5769.0,5507.4067,4730.9473,6283.866
5565.0,5491.0986,4714.639,6267.558
5367.0,5336.0635,4559.604,6112.523
5633.0,5539.6484,4763.189,6316.108
5664.0,5666.773,4890.3135,6443.2324
6082.0,5736.9355,4960.476,6513.395
6505.0,5696.9053,4920.446,6473.3647
5813.0,5750.5503,4974.091,6527.01
6379.0,5839.6304,5063.171,6616.09
6091.0,5997.13,5220.6704,6773.5894
6219.0,5742.117,4965.6577,6518.5767
6052.0,6046.136,5269.677,6822.5957
6105.0,6195.8237,5419.3643,6972.283
6030.0,6275.0146,5498.555,7051.474
5969.0,6405.4707,5629.011,7181.93
5707.0,6411.3516,5634.892,7187.811
5681.0,6307.866,5531.4067,7084.3257
6052.0,6361.75,5585.2905,7138.2095
5904.0,6339.6553,5563.196,7116.1147
5426.0,6305.474,5529.0146,7081.9336
6005.0,6164.4814,5388.022,6940.941
5766.0,6141.815,5365.3555,6918.2744
5946.0,6170.568,5394.1084,6947.0273
5981.0,6046.471,5270.0117,6822.9307
6104.0,6002.152,5225.6924,6778.6113
5991.0,6034.977,5258.5176,6811.4365
5670.0,6107.008,5330.5483,6883.4673
5709.0,6060.731,5284.2715,6837.1904
5416.0,6025.7007,5249.241,6802.16
5793.0,6197.896,5421.4365,6974.3555
5750.0,6093.1333,5316.674,6869.593
5399.0,6196.29,5419.8306,6972.7495
6123.0,6056.678,5280.2188,6833.1377
5730.0,6019.471,5243.0117,6795.9307
6015.0,6048.7246,5272.265,6825.184
5989.0,5901.5864,5125.127,6678.046
6333.0,5913.1475,5136.688,6689.607
6388.0,5919.3916,5142.932,6695.851
6048.0,6065.435,5288.9756,6841.8945
6322.0,6064.137,5287.6777,6840.5967
6405.0,6130.2456,5353.786,6906.705
6523.0,6297.0303,5520.571,7073.4897
