Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6237.545,4822.2246,7652.865
6587.0,6342.7803,4927.46,7758.1006
7438.0,6406.3857,4991.0654,7821.706
8138.0,6467.7583,5052.4385,7883.078
9609.0,6475.203,5059.883,7890.5234
8378.0,6469.172,5053.8516,7884.492
8692.0,6541.962,5126.6416,7957.282
8436.0,6561.192,5145.872,7976.5117
7657.0,6569.1504,5153.83,7984.4707
7537.0,6555.051,5139.7305,7970.371
7498.0,6607.6675,5192.3477,8022.9873
7861.0,6643.5728,5228.253,8058.8926
9066.0,6671.3887,5256.0684,8086.709
7946.0,6691.947,5276.627,8107.2666
9528.0,6715.3076,5299.9873,8130.628
9644.0,6745.1885,5329.868,8160.509
9504.0,6764.782,5349.462,8180.1025
9207.0,6785.738,5370.418,8201.058
9545.0,6810.15,5394.83,8225.47
9546.0,6843.198,5427.878,8258.519
9125.0,6870.531,5455.211,8285.851
8929.0,6895.6274,5480.3076,8310.947
8474.0,6920.166,5504.8457,8335.486
8812.0,6945.588,5530.2676,8360.908
9266.0,6971.5063,5556.1865,8386.826
8713.0,6996.5596,5581.2393,8411.88
9427.0,7022.9863,5607.666,8438.307
8786.0,7050.487,5635.167,8465.807
9042.0,7078.3867,5663.0664,8493.707
9072.0,7104.8076,5689.4873,8520.128
9679.0,7130.966,5715.6455,8546.286
9325.0,7157.3506,5742.0303,8572.671
8977.0,7184.116,5768.796,8599.437
9245.0,7211.134,5795.8135,8626.454
9026.0,7238.319,5822.999,8653.639
9733.0,7265.8716,5850.552,8681.191
9485.0,7293.514,5878.1943,8708.834
8634.0,7321.0366,5905.717,8736.356
9721.0,7348.3604,5933.04,8763.681
9417.0,7375.8257,5960.506,8791.1455
9674.0,7403.513,5988.1934,8818.833
9064.0,7431.406,6016.086,8846.726
9551.0,7459.45,6044.13,8874.7705
9350.0,7487.609,6072.289,8902.929
8211.0,7515.866,6100.546,8931.187
8199.0,7544.164,6128.8438,8959.484
7798.0,7572.501,6157.1807,8987.821
8030.0,7600.9263,6185.6064,9016.246
