Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6229.1426,4817.831,7640.454
6587.0,6320.716,4909.4043,7732.0273
7438.0,6391.8926,4980.581,7803.204
8138.0,6459.7188,5048.407,7871.0303
9609.0,6444.2363,5032.925,7855.548
8378.0,6457.7144,5046.4023,7869.0264
8692.0,6525.075,5113.7637,7936.3867
8436.0,6549.2383,5137.927,7960.55
7657.0,6536.0996,5124.788,7947.411
7537.0,6527.065,5115.753,7938.377
7498.0,6576.117,5164.8057,7987.4287
7861.0,6614.0537,5202.742,8025.365
9066.0,6638.5205,5227.209,8049.832
7946.0,6655.799,5244.4873,8067.1104
9528.0,6682.664,5271.3525,8093.9756
9644.0,6708.4863,5297.175,8119.798
9504.0,6723.8115,5312.5,8135.123
9207.0,6738.9644,5327.6523,8150.2764
9545.0,6764.4297,5353.118,8175.741
9546.0,6795.6816,5384.37,8206.993
9125.0,6821.613,5410.301,8232.925
8929.0,6844.2495,5432.9375,8255.562
8474.0,6866.9766,5455.665,8278.288
8812.0,6890.6265,5479.3145,8301.938
9266.0,6913.021,5501.709,8324.333
8713.0,6935.0273,5523.716,8346.339
9427.0,6959.263,5547.951,8370.575
8786.0,6985.5693,5574.258,8396.881
9042.0,7011.3447,5600.033,8422.656
9072.0,7035.5337,5624.2217,8446.846
9679.0,7059.27,5647.958,8470.582
9325.0,7083.265,5671.953,8494.577
8977.0,7107.449,5696.1377,8518.761
9245.0,7131.751,5720.4395,8543.0625
9026.0,7156.59,5745.2783,8567.901
9733.0,7182.039,5770.7275,8593.351
9485.0,7207.531,5796.2188,8618.843
8634.0,7232.601,5821.289,8643.913
9721.0,7257.4097,5846.0977,8668.722
9417.0,7282.3174,5871.006,8693.629
9674.0,7307.4424,5896.131,8718.754
9064.0,7332.7656,5921.454,8744.077
9551.0,7358.297,5946.9854,8769.608
9350.0,7384.03,5972.718,8795.342
8211.0,7409.838,5998.5264,8821.149
8199.0,7435.5884,6024.2764,8846.9
7798.0,7461.2915,6049.9795,8872.604
8030.0,7487.067,6075.755,8898.379
