Train_True,Train_Pred,Train_Lower,Train_Upper
4716.0,4735.0815,3949.2998,5520.8633
4377.0,4704.146,3918.3643,5489.9277
4484.0,4772.149,3986.3672,5557.9307
4911.0,4693.411,3907.6294,5479.193
5218.0,4742.9033,3957.1216,5528.685
5759.0,4751.8765,3966.0947,5537.658
5456.0,4868.4546,4082.6729,5654.2363
5359.0,4859.172,4073.3901,5644.9536
5305.0,5152.4634,4366.6816,5938.245
5769.0,5239.6685,4453.8867,6025.45
5565.0,5317.9976,4532.216,6103.7793
5367.0,5285.0176,4499.236,6070.7993
5633.0,5520.711,4734.929,6306.4927
5664.0,5632.7144,4846.9326,6418.496
6082.0,5772.149,4986.367,6557.9307
6505.0,5668.422,4882.64,6454.2036
5813.0,5727.46,4941.678,6513.2417
6379.0,5757.305,4971.5234,6543.087
6091.0,5866.793,5081.011,6652.5747
6219.0,6224.0864,5438.3047,7009.868
6052.0,5986.863,5201.081,6772.6445
6105.0,6136.052,5350.27,6921.8335
6030.0,6260.932,5475.1504,7046.714
5969.0,6379.5347,5593.753,7165.3164
5707.0,6413.4,5627.618,7199.1816
5681.0,6282.765,5496.9834,7068.547
6052.0,6373.37,5587.5884,7159.152
5904.0,6287.617,5501.8354,7073.399
5426.0,6283.246,5497.4644,7069.028
6005.0,6207.668,5421.886,6993.4497
5766.0,6157.915,5372.1333,6943.697
5946.0,6083.548,5297.766,6869.3296
5981.0,6045.7515,5259.9697,6831.533
6104.0,6011.4717,5225.69,6797.2534
5991.0,6061.1855,5275.404,6846.9673
5670.0,6075.645,5289.8633,6861.427
5709.0,6010.5957,5224.814,6796.3774
5416.0,5997.7646,5211.983,6783.5464
5793.0,6112.704,5326.9224,6898.486
5750.0,6091.461,5305.679,6877.2427
5399.0,6145.7515,5359.9697,6931.533
6123.0,6113.025,5327.243,6898.8066
5730.0,6070.0415,5284.26,6855.823
6015.0,5939.4775,5153.696,6725.2593
5989.0,5866.189,5080.407,6651.9707
6333.0,5872.6816,5086.9,6658.4634
6388.0,5920.2075,5134.426,6705.9893
6048.0,5992.8257,5207.044,6778.6074
6322.0,6029.0146,5243.233,6814.7964
6405.0,6063.327,5277.5454,6849.109
6523.0,6294.476,5508.6943,7080.258
