Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,49.57104,11.4726715,101.88563,29.373508,362.88684
45.0,12.0,121.0,32.0,383.0,47.167187,11.488405,100.75786,28.199335,358.53857
50.0,11.5,116.0,31.0,381.0,47.517418,11.944198,103.23274,29.53805,356.89334
36.0,11.0,106.0,23.0,362.0,45.101868,10.898906,97.52933,28.563375,347.34406
46.0,10.5,92.0,23.0,355.0,44.608524,11.761304,93.053406,27.361666,344.9364
45.0,10.0,88.0,23.0,332.0,44.10518,10.989499,94.00249,26.807354,337.05264
53.0,10.0,94.0,33.0,385.0,46.33695,9.808807,96.25292,28.424198,341.03976
50.0,10.0,84.0,41.0,413.0,48.23174,10.373568,97.27104,29.697824,344.25034
55.0,11.0,110.0,39.0,349.0,49.346867,11.795207,98.269806,29.978828,345.82086
58.0,12.0,118.0,29.0,394.0,49.961285,10.646927,103.18174,30.76877,361.0375
67.0,13.0,89.0,26.0,403.0,51.925385,11.021681,108.48829,31.279678,377.47018
50.0,13.0,102.0,41.0,397.0,52.23763,12.326667,108.22738,31.858616,382.26312
43.0,12.0,91.0,29.0,342.0,53.280106,12.290686,109.816444,32.93645,389.004
53.0,13.0,103.0,28.0,342.0,50.436302,11.52402,108.22247,31.945396,382.8829
47.0,14.5,112.0,29.0,369.0,51.441074,11.445511,106.630875,31.430155,385.50885
62.0,16.0,91.0,24.0,354.0,50.886578,11.325271,103.850845,30.963858,376.34125
39.0,10.0,86.0,27.0,355.0,50.760365,11.528486,101.75426,31.134665,370.98944
34.0,11.5,96.0,29.0,352.0,47.417343,10.627173,97.645966,30.176126,353.2534
20.0,13.0,93.0,27.0,412.0,50.56752,10.69221,99.85901,29.805494,369.8631
57.0,13.0,110.0,35.0,385.0,49.11105,10.155157,98.03857,30.353014,358.76535
35.0,15.0,89.0,41.0,337.0,49.51714,11.196117,99.50447,31.658705,359.25232
50.0,12.0,100.0,41.0,378.0,51.597122,11.637542,100.63104,31.641602,374.15787
56.0,14.0,101.0,20.0,358.0,49.752308,10.26174,100.24075,31.919428,373.3101
50.0,13.333333333333334,109.0,34.0,372.0,49.978645,11.666969,102.171074,31.75811,377.2604
54.0,12.666666666666666,111.0,36.0,405.0,49.27692,11.512712,100.55478,31.94351,376.5118
53.0,12.0,107.0,37.0,348.0,47.71168,11.91545,96.63635,30.65611,368.09335
42.0,10.0,117.0,40.0,381.0,48.192574,11.488957,95.39709,30.435856,365.96704
47.0,12.0,101.0,33.0,325.0,47.19756,10.876269,96.95153,30.713171,356.32568
57.0,10.0,91.0,27.0,328.0,49.361633,11.530406,98.27998,31.219402,365.59827
48.0,22.0,101.0,23.0,328.0,49.57496,10.4104805,94.495346,31.109257,372.13846
30.0,17.5,93.0,26.0,367.0,48.044823,10.202488,94.40141,30.813438,366.48907
55.0,13.0,106.0,21.0,450.0,48.180885,9.677145,94.8328,30.285435,364.81873
43.0,11.0,105.0,20.0,370.0,48.90988,12.277798,95.79519,30.739326,357.28882
62.0,10.0,99.0,32.0,401.0,51.376747,12.651436,93.53007,30.438635,366.89743
50.0,10.0,115.0,32.0,378.0,50.295708,10.11091,96.444336,31.315762,375.09436
48.0,10.0,110.0,32.0,386.0,51.767372,11.532895,105.90534,31.221972,385.15875
53.0,10.0,121.0,35.0,413.0,54.89185,13.193598,106.17923,32.49079,395.73642
46.0,14.0,118.0,25.0,428.0,52.31646,10.379842,99.81556,31.722887,394.41095
54.0,10.0,121.0,31.0,424.0,53.765842,10.7959585,102.05408,31.797947,401.5476
55.0,14.0,110.0,28.0,366.0,53.625206,12.541157,98.55244,31.476622,390.6533
54.0,11.0,88.0,30.0,372.0,51.95132,10.097398,96.013336,30.48777,388.0257
47.0,13.0,113.0,27.0,366.0,51.84574,10.727035,96.9968,30.578386,383.57117
50.0,16.0,118.0,25.0,418.0,50.9198,9.343895,94.44426,30.76456,374.00864
65.0,12.0,126.0,31.0,422.0,53.463684,11.891821,96.31369,31.576857,369.95248
54.0,12.5,110.0,27.0,409.0,54.94206,13.085691,99.00349,31.723558,368.67535
73.0,13.0,116.0,32.0,444.0,56.337112,11.513468,102.94525,32.622265,386.4157
66.0,12.5,102.0,46.0,409.0,58.859844,12.817366,107.40798,32.384274,403.59073
57.0,12.0,103.0,28.0,430.0,59.5351,12.507411,108.15385,33.05796,416.74695
66.0,14.0,93.0,28.0,392.0,58.95435,12.468674,106.89694,32.13203,415.68396
73.0,13.666666666666666,125.0,29.0,434.0,57.48713,11.955943,105.1741,32.581375,413.76443
79.0,13.333333333333334,101.0,24.0,393.0,58.208817,12.604113,105.56305,31.862831,405.74667
48.0,13.0,102.0,35.0,366.0,57.411404,12.866284,104.20836,33.722046,397.8968
53.0,19.0,100.0,29.0,372.0,57.387276,13.215012,104.23742,31.937592,386.86298
54.0,18.0,114.0,39.0,397.0,58.13941,10.965059,106.50516,33.836895,397.59796
57.0,17.0,105.0,32.0,360.0,59.19297,12.733889,106.23033,33.403225,394.2106
67.0,13.0,83.0,42.0,451.0,59.653893,13.73097,107.45238,35.00211,394.13638
63.0,11.0,90.0,31.0,408.0,60.253265,12.215726,111.09912,35.390163,396.56537
82.0,11.0,120.0,52.0,434.0,61.868,13.806922,114.902435,34.32665,405.93436
72.0,11.5,104.0,30.0,425.0,66.263596,14.226896,118.52275,36.7121,415.66812
80.0,12.0,123.0,39.0,404.0,65.03522,13.809424,120.79529,34.975056,417.8135
66.0,11.0,122.0,36.0,388.0,62.545067,13.109685,119.0384,33.819725,422.12692
66.0,13.5,110.0,30.0,456.0,61.528915,13.344873,115.61763,35.83299,422.16104
67.0,16.0,152.0,31.0,419.0,66.05481,13.800391,118.57011,37.17841,431.797
57.0,15.0,109.0,37.0,445.0,62.81833,14.692501,115.42579,35.91185,411.98404
41.0,13.0,122.0,31.0,400.0,61.56629,13.698514,116.09852,35.81599,420.24536
52.0,14.0,117.0,28.0,356.0,65.13814,12.360442,119.612366,37.951355,427.36398
52.0,18.0,104.0,23.0,381.0,66.23299,12.090715,123.73625,36.706886,438.63943
59.0,18.0,118.0,39.0,433.0,63.640533,11.822151,117.703735,36.337563,417.67657
68.0,14.0,118.0,32.0,395.0,63.815437,14.0643635,117.59779,35.121452,407.34018
54.0,11.0,131.0,39.0,442.0,60.228985,14.055867,116.14486,35.46318,391.02332
62.0,20.0,131.0,43.0,453.0,59.50769,13.163534,118.79895,37.441227,389.0937
61.0,17.0,133.0,42.0,425.0,70.595245,12.777753,132.75685,44.05153,429.19293
88.0,16.2,153.0,29.0,425.0,75.364365,13.290747,141.0205,44.32611,452.1507
68.0,15.4,171.0,41.0,424.0,60.67565,12.160315,132.60284,32.903164,428.3442
73.0,14.6,138.0,31.0,401.0,61.097435,11.750446,132.87465,33.741695,430.08664
69.0,13.8,106.0,35.0,355.0,62.36378,11.301403,129.566,34.913692,425.8481
52.0,13.0,125.0,26.0,349.0,61.071255,10.039793,132.44458,36.968014,417.79022
63.0,14.0,111.0,44.0,396.0,62.93111,8.119435,135.58122,40.384136,420.58646
72.0,16.0,88.0,32.0,426.0,65.32068,8.109501,139.82501,41.287273,438.1136
85.0,17.0,136.0,40.0,438.0,67.004135,7.641421,140.5929,40.49113,447.36536
71.0,15.5,100.0,32.0,365.0,69.93813,7.0138154,147.32745,44.09521,450.06293
83.0,14.0,148.0,39.0,431.0,68.70664,7.038542,144.05661,40.906063,466.68488
64.0,17.0,118.0,41.0,432.0,69.46207,8.322825,145.16963,42.24712,478.00314
72.0,20.0,147.0,41.0,474.0,69.3074,10.15919,149.85999,43.767403,482.20242
80.0,10.0,159.0,39.0,461.0,67.7549,10.128582,145.61327,44.19537,483.0933
74.0,16.0,161.0,40.0,474.0,66.109535,10.3807745,142.25937,43.225937,476.59964
71.0,16.0,158.0,48.0,439.0,67.25325,11.547873,143.71725,39.637154,487.7143
64.0,17.0,122.0,42.0,426.0,67.27467,12.383389,145.98567,39.297123,473.69565
50.0,14.0,136.0,25.0,449.0,65.99088,11.894881,144.5487,38.204178,472.79343
57.0,10.0,121.0,40.0,388.0,65.27028,10.813829,141.47554,39.290268,457.4922
84.0,18.0,125.0,49.0,385.0,65.82002,10.388797,141.48709,39.659065,460.06085
59.0,14.0,152.0,40.0,515.0,66.73088,8.984056,141.98863,41.20148,448.24954
79.0,13.0,111.0,20.0,428.0,68.09201,9.008011,145.84775,40.359,447.38403
78.0,15.0,156.0,48.0,474.0,68.25547,9.450209,146.32074,39.295036,449.71283
70.0,19.0,137.0,34.0,451.0,70.490005,10.088324,150.16063,38.65782,459.6389
75.0,17.5,146.0,61.0,423.0,69.44782,10.716911,144.76033,32.333767,467.20264
56.0,16.0,163.0,44.0,497.0,70.067024,10.737469,147.03885,35.152306,452.68082
67.0,14.5,194.0,45.0,491.0,69.186165,11.966732,147.48978,37.213104,459.33716
59.0,13.0,171.0,52.0,494.0,67.99463,12.362421,143.4593,36.442123,465.22754
65.0,13.666666666666666,117.0,30.0,500.0,68.3435,12.979589,144.94702,38.94979,467.01852
55.0,14.333333333333334,129.0,31.0,476.0,66.45729,14.15638,140.16573,35.025112,475.20728
57.0,15.0,156.0,34.0,420.0,65.66735,15.687772,143.15115,36.569973,481.35605
81.0,19.0,149.0,33.0,477.0,63.50585,15.0365505,140.43204,34.68777,475.4498
43.0,14.0,151.0,47.0,519.0,68.287254,14.923289,142.85553,36.924866,475.3561
57.0,21.0,133.0,32.0,483.0,65.871254,13.567233,140.69804,36.497902,458.49854
69.0,17.0,164.0,36.0,544.0,64.65704,12.972139,136.72803,33.58483,454.89386
64.0,13.0,136.0,32.0,525.0,66.04254,13.173496,140.82991,34.806744,456.78772
72.0,15.0,157.0,36.0,541.0,66.466484,14.524322,141.24869,33.052624,460.32526
76.0,12.0,144.0,28.0,568.0,68.15656,15.177438,142.60164,34.23787,467.76474
69.0,12.333333333333334,226.0,35.0,548.0,68.56717,15.126222,146.84055,36.41728,467.23105
75.0,12.666666666666666,186.0,31.0,594.0,69.562416,15.505926,146.89536,35.614418,490.56747
55.0,13.0,186.0,29.0,544.0,71.39819,16.281511,149.10762,36.24749,494.54453
75.0,18.0,182.0,38.0,522.0,69.85305,16.933954,150.25276,35.048256,498.57437
62.0,12.0,163.0,32.0,567.0,71.147964,15.871996,154.8031,37.255642,498.36957
74.0,13.0,177.0,35.0,560.0,73.175476,16.414925,155.80966,37.201717,515.4438
