Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,48.806988,7.569291,97.87681,30.896452,356.09445
45.0,12.0,121.0,32.0,383.0,46.086666,8.219706,94.37336,29.41191,340.7195
50.0,11.5,116.0,31.0,381.0,46.54871,6.15369,97.33447,28.134195,340.57306
36.0,11.0,106.0,23.0,362.0,46.464283,7.998924,94.84737,27.444595,336.98285
46.0,10.5,92.0,23.0,355.0,47.99602,6.370972,97.43788,30.24436,355.00937
45.0,10.0,88.0,23.0,332.0,45.909428,6.5981145,96.02436,29.053392,348.07828
53.0,10.0,94.0,33.0,385.0,48.555843,7.4257255,97.3133,31.060083,347.2492
50.0,10.0,84.0,41.0,413.0,45.078377,8.131766,94.28746,29.51989,335.78064
55.0,11.0,110.0,39.0,349.0,49.140537,8.126917,98.87091,30.300484,338.70328
58.0,12.0,118.0,29.0,394.0,51.67628,9.059561,100.689865,28.900839,380.7561
67.0,13.0,89.0,26.0,403.0,51.88009,7.159946,99.75053,32.743206,381.3816
50.0,13.0,102.0,41.0,397.0,54.473114,8.314266,102.98369,36.48889,377.70245
43.0,12.0,91.0,29.0,342.0,52.32903,7.4407673,102.637,36.234226,372.4227
53.0,13.0,103.0,28.0,342.0,46.636032,7.27133,96.40735,30.730482,358.60754
47.0,14.5,112.0,29.0,369.0,46.560383,7.419126,100.82158,33.702286,363.8229
62.0,16.0,91.0,24.0,354.0,42.84533,8.007864,92.81284,32.475933,345.01007
39.0,10.0,86.0,27.0,355.0,41.785767,7.016615,93.02264,27.832647,343.9512
34.0,11.5,96.0,29.0,352.0,40.97978,7.8812265,92.61676,24.867256,333.99075
20.0,13.0,93.0,27.0,412.0,47.04149,8.717021,97.56276,27.324583,343.61813
57.0,13.0,110.0,35.0,385.0,45.247555,9.343807,97.024925,28.388899,339.8504
