Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,78.32031,22.865892,173.41434,43.92224,542.0789
72.0,12.0,165.0,43.0,617.0,80.972725,25.006845,173.30383,44.264473,548.874
101.0,10.0,214.0,44.0,678.0,77.36167,24.149446,183.08324,41.435608,532.9819
103.0,11.0,192.0,50.0,738.0,78.67956,22.320715,171.91344,44.86336,545.18866
131.0,23.0,234.0,53.0,789.0,79.22614,25.418678,177.07335,43.30125,555.8375
106.0,21.0,291.0,55.0,783.0,81.690384,25.10344,178.51512,45.27937,564.0871
83.0,15.0,332.0,56.0,904.0,82.31966,25.315195,180.78348,45.538593,571.1224
91.0,13.0,294.0,45.0,1018.0,81.80725,25.18254,181.26028,45.280724,573.7022
77.0,15.0,204.0,42.0,782.0,83.380226,24.66252,182.43698,46.90356,576.091
69.0,15.0,201.0,43.0,768.0,84.15589,25.162926,184.34598,46.981716,581.64844
81.0,18.0,200.0,45.0,763.0,85.28255,25.566542,186.61302,47.373688,588.94684
100.0,18.0,184.0,46.0,816.0,85.77509,25.66903,188.12177,47.585705,593.5438
110.0,16.0,223.0,51.0,1021.0,86.17199,25.809805,189.22552,47.83333,597.06036
97.0,16.0,198.0,54.0,820.0,87.10028,26.063095,190.97643,48.45031,602.64453
141.0,29.0,225.0,62.0,933.0,87.86403,26.359081,192.65361,48.762783,607.87067
132.0,23.0,214.0,56.0,965.0,88.54062,26.586859,194.27875,49.080906,613.08185
133.0,31.0,273.0,63.0,961.0,89.16653,26.763494,195.73999,49.450497,617.7088
130.0,22.0,276.0,51.0,964.0,89.88828,26.961172,197.24936,49.89078,622.4562
115.0,23.0,288.0,48.0,995.0,90.66033,27.17115,198.86656,50.33421,627.6272
123.0,29.0,277.0,59.0,1002.0,91.387085,27.397614,200.48706,50.707626,632.72455
126.0,18.0,231.0,49.0,960.0,92.08548,27.601578,202.06319,51.09232,637.70764
118.0,28.0,226.0,48.0,907.0,92.80511,27.801891,203.63428,51.51018,642.67267
96.0,29.0,194.0,56.0,864.0,93.556114,28.015049,205.24928,51.93688,647.7732
127.0,23.0,232.0,62.0,859.0,94.30319,28.233162,206.88364,52.34686,652.94196
99.0,13.0,216.0,55.0,957.0,95.037994,28.448305,208.51074,52.750877,658.0761
136.0,23.0,183.0,57.0,908.0,95.77562,28.660368,210.134,53.16538,663.2027
126.0,29.0,229.0,71.0,896.0,96.52712,28.874874,211.77245,53.589695,668.3789
122.0,19.0,202.0,48.0,920.0,97.28479,29.093489,213.42786,54.012127,673.60834
143.0,20.0,212.0,61.0,922.0,98.040375,29.312729,215.08836,54.431168,678.8526
117.0,30.0,253.0,45.0,931.0,98.797264,29.531076,216.75139,54.85377,684.1043
153.0,23.0,378.0,60.0,994.0,99.56035,29.750458,218.42273,55.28144,689.38293
133.0,20.0,240.0,59.0,995.0,100.3294,29.971722,220.10558,55.711514,694.6985
120.0,20.0,231.0,36.0,1020.0,101.10101,30.194433,221.79715,56.141556,700.0408
143.0,25.0,219.0,56.0,891.0,101.87476,30.417694,223.49484,56.573124,705.4022
110.0,21.0,201.0,47.0,865.0,102.65262,30.641666,225.19994,57.007908,710.787
120.0,33.0,223.0,48.0,929.0,103.43513,30.866926,226.91411,57.44526,716.2008
140.0,36.0,219.0,40.0,1065.0,104.221405,31.093483,228.63713,57.884163,721.64215
135.0,27.0,197.0,50.0,904.0,105.01085,31.321043,230.36792,58.32467,727.10785
149.0,18.0,228.0,47.0,1064.0,105.80386,31.549484,232.10631,58.76751,732.59766
119.0,34.0,223.0,54.0,998.0,106.600975,31.779026,233.8531,59.212696,738.11395
161.0,34.0,230.0,52.0,1084.0,107.40196,32.00969,235.60838,59.65993,743.65717
142.0,30.0,194.0,42.0,946.0,108.20656,32.241516,237.37192,60.109066,749.226
159.0,21.0,379.0,48.0,1123.0,109.01482,32.474293,239.14337,60.560257,754.8202
127.0,32.0,274.0,56.0,1010.0,109.82692,32.70814,240.92316,61.013638,760.4402
122.0,34.0,196.0,40.0,895.0,110.642876,32.943096,242.71126,61.46915,766.0868
129.0,26.0,204.0,42.0,883.0,111.462616,33.17916,244.5077,61.926697,771.7596
121.0,34.0,203.0,39.0,807.0,112.28608,33.41632,246.31236,62.38633,777.45825
131.0,51.0,176.0,38.0,868.0,113.11333,33.654545,248.12526,62.848045,783.18286
