Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,52.697224,16.97357,93.83438,23.663578,334.958
45.0,12.0,121.0,32.0,383.0,48.845802,15.228362,102.3078,25.372652,349.58463
50.0,11.5,116.0,31.0,381.0,50.607166,19.536127,93.37437,19.464474,342.66864
36.0,11.0,106.0,23.0,362.0,45.400013,18.649225,93.3479,21.915274,341.33
46.0,10.5,92.0,23.0,355.0,48.267624,17.52995,91.41851,20.175549,339.17264
45.0,10.0,88.0,23.0,332.0,47.397575,19.935476,91.244415,20.14181,342.14572
53.0,10.0,94.0,33.0,385.0,48.67617,18.061129,93.39124,22.339222,341.03894
50.0,10.0,84.0,41.0,413.0,47.65236,19.381514,95.76718,18.250732,350.86682
55.0,11.0,110.0,39.0,349.0,49.03598,17.39151,90.92776,20.360193,334.58417
58.0,12.0,118.0,29.0,394.0,50.420074,18.458038,94.79341,21.807491,353.5714
67.0,13.0,89.0,26.0,403.0,54.18076,15.294152,95.61626,22.499407,356.13547
50.0,13.0,102.0,41.0,397.0,51.388996,13.855815,100.13113,27.466452,361.37448
43.0,12.0,91.0,29.0,342.0,61.78888,19.289274,99.92693,27.056183,362.75342
53.0,13.0,103.0,28.0,342.0,61.78552,18.556494,98.501495,24.021433,357.06073
47.0,14.5,112.0,29.0,369.0,57.10876,13.670417,98.74103,26.751041,360.29968
62.0,16.0,91.0,24.0,354.0,53.323235,15.431936,99.21124,27.020906,360.62845
39.0,10.0,86.0,27.0,355.0,54.149975,15.155384,97.57959,24.667347,359.37524
34.0,11.5,96.0,29.0,352.0,54.85571,15.4047575,91.63514,21.805935,343.52182
20.0,13.0,93.0,27.0,412.0,52.024548,15.58354,95.06602,22.37406,356.07913
57.0,13.0,110.0,35.0,385.0,50.392036,15.167414,96.05863,24.974941,351.21182
35.0,15.0,89.0,41.0,337.0,48.94353,16.322033,96.26685,24.888245,356.15897
50.0,12.0,100.0,41.0,378.0,58.292812,18.349771,99.3845,26.173882,364.9718
56.0,14.0,101.0,20.0,358.0,58.78924,17.80689,101.79408,25.211115,367.54846
50.0,13.333333333333334,109.0,34.0,372.0,56.14378,14.952424,102.813324,26.615503,378.49835
54.0,12.666666666666666,111.0,36.0,405.0,61.627567,17.611336,96.18892,26.165045,355.4374
53.0,12.0,107.0,37.0,348.0,59.940247,17.056921,99.972725,24.173855,358.81577
42.0,10.0,117.0,40.0,381.0,56.88182,17.922571,102.102325,26.237936,369.15335
47.0,12.0,101.0,33.0,325.0,53.17966,15.8404,96.982765,23.705078,348.8959
57.0,10.0,91.0,27.0,328.0,57.84456,15.125263,99.52856,23.340376,363.0378
48.0,22.0,101.0,23.0,328.0,60.923344,16.278503,99.65187,24.349766,362.20142
30.0,17.5,93.0,26.0,367.0,53.032093,13.147289,98.33506,26.3951,356.20575
55.0,13.0,106.0,21.0,450.0,59.09957,16.875784,95.87774,25.746521,343.74933
43.0,11.0,105.0,20.0,370.0,58.712795,15.936754,100.658966,19.532093,352.95178
62.0,10.0,99.0,32.0,401.0,62.104355,16.168926,100.1664,26.107262,360.48727
50.0,10.0,115.0,32.0,378.0,53.441936,13.617405,104.791374,38.508648,373.99893
48.0,10.0,110.0,32.0,386.0,61.59106,14.698388,106.49206,28.774426,390.04355
53.0,10.0,121.0,35.0,413.0,59.20186,13.273723,108.99455,29.576387,393.67722
46.0,14.0,118.0,25.0,428.0,55.75554,14.647652,105.51635,29.550524,388.47086
54.0,10.0,121.0,31.0,424.0,56.640053,14.8075,105.72981,29.077831,389.12372
55.0,14.0,110.0,28.0,366.0,57.295826,14.283053,105.858795,31.396399,377.67822
54.0,11.0,88.0,30.0,372.0,58.611946,14.882702,106.51273,31.1555,380.80612
47.0,13.0,113.0,27.0,366.0,56.395515,15.374223,103.95317,31.407032,380.3436
50.0,16.0,118.0,25.0,418.0,55.763126,15.896018,106.024796,31.204502,380.24274
65.0,12.0,126.0,31.0,422.0,49.80367,13.189936,97.30918,27.850298,350.84634
54.0,12.5,110.0,27.0,409.0,55.784332,18.730566,100.17252,30.578028,372.57825
73.0,13.0,116.0,32.0,444.0,59.65208,17.483318,100.28001,25.970964,367.77725
66.0,12.5,102.0,46.0,409.0,61.982365,18.09099,110.87584,32.176,390.51675
57.0,12.0,103.0,28.0,430.0,61.82668,15.965009,112.547554,33.79654,398.19156
66.0,14.0,93.0,28.0,392.0,63.27731,15.471594,115.84798,31.929071,418.66803
