Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,63.874157,6.8268647,165.24626,40.247063,536.9659
72.0,12.0,165.0,43.0,617.0,74.9502,16.021713,166.19019,42.42165,519.0957
101.0,10.0,214.0,44.0,678.0,65.41242,3.2981396,154.50188,40.22226,520.26654
103.0,11.0,192.0,50.0,738.0,69.701,14.08533,165.89348,44.88148,531.768
131.0,23.0,234.0,53.0,789.0,65.260735,12.465153,157.11063,46.414314,510.5526
106.0,21.0,291.0,55.0,783.0,65.71122,6.6106567,157.4188,43.30618,512.3467
83.0,15.0,332.0,56.0,904.0,70.28785,7.8257923,157.94049,40.61331,510.93896
91.0,13.0,294.0,45.0,1018.0,67.447655,6.1360745,156.63411,42.323288,514.748
77.0,15.0,204.0,42.0,782.0,68.67273,14.866503,160.50378,46.2709,490.41693
69.0,15.0,201.0,43.0,768.0,70.19871,13.638289,156.32175,45.22212,499.40338
81.0,18.0,200.0,45.0,763.0,71.356476,9.102131,156.40309,41.171844,505.09634
100.0,18.0,184.0,46.0,816.0,68.81711,8.006872,158.80666,40.343723,513.8502
110.0,16.0,223.0,51.0,1021.0,69.75279,13.64659,157.60666,44.55902,489.08908
97.0,16.0,198.0,54.0,820.0,70.97027,13.822667,155.5486,46.281967,478.96045
141.0,29.0,225.0,62.0,933.0,68.77288,7.178883,153.5841,41.498802,500.2495
132.0,23.0,214.0,56.0,965.0,68.10937,6.413845,156.00945,40.658504,509.65576
133.0,31.0,273.0,63.0,961.0,67.684845,14.5153885,158.09932,44.554035,486.7452
130.0,22.0,276.0,51.0,964.0,68.90933,13.646871,152.50105,45.51932,473.08868
115.0,23.0,288.0,48.0,995.0,71.04714,9.483241,154.54118,39.47575,491.31726
123.0,29.0,277.0,59.0,1002.0,67.96106,6.1396804,152.7031,40.270542,500.7938
126.0,18.0,231.0,49.0,960.0,67.94954,12.412984,155.9681,41.373547,490.90857
118.0,28.0,226.0,48.0,907.0,67.240265,13.6850605,150.11987,46.183968,471.2554
96.0,29.0,194.0,56.0,864.0,69.73489,10.648819,152.69818,40.666687,487.81573
127.0,23.0,232.0,62.0,859.0,66.65385,6.080149,152.34453,40.02292,498.6509
99.0,13.0,216.0,55.0,957.0,65.32001,6.805579,155.22084,40.018997,503.1131
136.0,23.0,183.0,57.0,908.0,67.38345,12.813856,152.21419,42.83009,474.75223
126.0,29.0,229.0,71.0,896.0,67.70105,7.151127,150.49744,39.246574,486.89566
122.0,19.0,202.0,48.0,920.0,68.301575,7.3218155,151.63818,40.499195,492.25977
143.0,20.0,212.0,61.0,922.0,65.02521,6.0798087,154.83603,39.627426,503.06955
117.0,30.0,253.0,45.0,931.0,65.7458,11.717054,154.07361,41.190384,486.59103
153.0,23.0,378.0,60.0,994.0,67.13386,12.148238,149.31754,41.790993,481.09918
133.0,20.0,240.0,59.0,995.0,65.66626,6.587274,151.71864,39.581425,494.60492
120.0,20.0,231.0,36.0,1020.0,65.113846,6.2497544,152.39326,39.886715,496.62714
143.0,25.0,219.0,56.0,891.0,64.84985,7.898695,154.2327,39.50525,497.51395
110.0,21.0,201.0,47.0,865.0,66.83793,14.222575,149.75864,43.77922,462.5893
120.0,33.0,223.0,48.0,929.0,66.95467,12.31865,148.9137,42.539806,479.87827
140.0,36.0,219.0,40.0,1065.0,66.443054,7.043667,151.52579,38.93012,493.10974
135.0,27.0,197.0,50.0,904.0,66.239555,6.6347637,151.70944,38.830276,494.07214
149.0,18.0,228.0,47.0,1064.0,66.05242,13.952598,151.72263,42.817745,467.83182
119.0,34.0,223.0,54.0,998.0,68.71536,14.9578085,149.46082,43.174488,456.1536
161.0,34.0,230.0,52.0,1084.0,68.17755,10.131605,149.01288,40.95714,477.26794
142.0,30.0,194.0,42.0,946.0,64.01481,6.2812023,151.56915,38.622192,493.20062
159.0,21.0,379.0,48.0,1123.0,64.96222,13.597756,150.72394,41.947308,468.9442
127.0,32.0,274.0,56.0,1010.0,63.9294,12.954782,143.59271,45.092052,449.7128
122.0,34.0,196.0,40.0,895.0,66.21067,8.147972,146.45566,38.600994,468.6428
129.0,26.0,204.0,42.0,883.0,66.17233,6.534977,145.98259,39.132416,476.39117
121.0,34.0,203.0,39.0,807.0,63.958916,10.289868,149.40677,39.295334,476.17606
131.0,51.0,176.0,38.0,868.0,64.63692,13.04977,144.69054,42.492783,451.52893
