Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,68.917366,5.0351777,169.10706,32.111256,550.0895
72.0,12.0,165.0,43.0,617.0,67.728485,0.67527866,174.25993,32.353897,576.41284
101.0,10.0,214.0,44.0,678.0,68.94523,3.581432,172.27672,34.13634,569.63727
103.0,11.0,192.0,50.0,738.0,68.28493,3.073472,173.34358,37.486443,571.1012
131.0,23.0,234.0,53.0,789.0,73.17072,6.8076897,166.70486,36.630848,555.4915
106.0,21.0,291.0,55.0,783.0,69.083496,2.537405,168.52815,36.458122,569.6891
83.0,15.0,332.0,56.0,904.0,70.2522,2.9664536,169.89726,37.23618,581.7024
91.0,13.0,294.0,45.0,1018.0,70.795494,3.3643472,170.6101,37.176,576.1686
77.0,15.0,204.0,42.0,782.0,71.21436,4.088443,171.13837,37.801647,576.01013
69.0,15.0,201.0,43.0,768.0,72.75061,5.2689033,172.2145,36.87648,570.02295
81.0,18.0,200.0,45.0,763.0,69.770935,2.365026,173.12964,37.29995,585.1702
100.0,18.0,184.0,46.0,816.0,69.55903,2.4607692,175.87135,38.13318,592.2199
110.0,16.0,223.0,51.0,1021.0,69.814285,2.3934972,176.97632,37.86791,591.6871
97.0,16.0,198.0,54.0,820.0,70.346,2.4279966,177.90878,37.685852,593.65015
141.0,29.0,225.0,62.0,933.0,70.212685,2.2257571,179.08136,37.03746,592.27954
132.0,23.0,214.0,56.0,965.0,71.2272,2.2676802,180.66544,37.275578,603.574
133.0,31.0,273.0,63.0,961.0,72.71563,2.5360217,182.53966,37.16116,607.2942
130.0,22.0,276.0,51.0,964.0,73.12002,2.430724,183.58736,36.917446,608.6221
115.0,23.0,288.0,48.0,995.0,73.202354,2.391752,184.38788,37.06677,612.2157
123.0,29.0,277.0,59.0,1002.0,72.87153,2.0799563,185.35863,37.260113,614.68085
126.0,18.0,231.0,49.0,960.0,73.97099,2.1558816,187.28903,37.681843,623.0577
118.0,28.0,226.0,48.0,907.0,74.86634,2.0133224,188.78162,37.812874,627.0167
96.0,29.0,194.0,56.0,864.0,75.20339,1.997074,189.85309,37.951492,630.0528
127.0,23.0,232.0,62.0,859.0,75.40727,2.120275,190.83275,38.280228,634.44073
99.0,13.0,216.0,55.0,957.0,75.48976,2.0404875,192.02336,38.577435,638.3206
136.0,23.0,183.0,57.0,908.0,76.41299,2.1143105,193.78322,38.971806,644.93713
126.0,29.0,229.0,71.0,896.0,77.09211,2.0913317,195.1431,39.201565,649.2699
122.0,19.0,202.0,48.0,920.0,77.50522,2.1407018,196.3138,39.434887,653.1614
143.0,20.0,212.0,61.0,922.0,77.86993,2.2541416,197.49544,39.762737,657.83545
117.0,30.0,253.0,45.0,931.0,78.238495,2.2234883,198.83789,40.046307,662.3028
153.0,23.0,378.0,60.0,994.0,79.02419,2.2707999,200.46326,40.391068,668.0074
133.0,20.0,240.0,59.0,995.0,79.62072,2.2950122,201.82602,40.665737,672.637
120.0,20.0,231.0,36.0,1020.0,80.08919,2.340863,203.11166,40.94389,677.08826
143.0,25.0,219.0,56.0,891.0,80.55039,2.4096196,204.43776,41.2686,681.9864
110.0,21.0,201.0,47.0,865.0,81.05182,2.3946238,205.87024,41.560223,686.8168
120.0,33.0,223.0,48.0,929.0,81.745705,2.4291685,207.42929,41.89036,692.1899
140.0,36.0,219.0,40.0,1065.0,82.317856,2.4679937,208.83969,42.19713,697.08813
135.0,27.0,197.0,50.0,904.0,82.83139,2.5081978,210.22525,42.505997,701.9365
149.0,18.0,228.0,47.0,1064.0,83.35469,2.553888,211.652,42.836086,707.03937
119.0,34.0,223.0,54.0,998.0,83.91844,2.5558536,213.1451,43.145905,712.13403
161.0,34.0,230.0,52.0,1084.0,84.56424,2.5893333,214.6901,43.480026,717.46564
142.0,30.0,194.0,42.0,946.0,85.14163,2.6319897,216.16147,43.808403,722.60474
159.0,21.0,379.0,48.0,1123.0,85.69553,2.669979,217.6323,44.137863,727.7531
127.0,32.0,274.0,56.0,1010.0,86.263115,2.7077928,219.13713,44.47703,733.05145
122.0,34.0,196.0,40.0,895.0,86.860405,2.724262,220.68211,44.80602,738.3673
129.0,26.0,204.0,42.0,883.0,87.48977,2.760191,222.24835,45.15042,743.79315
121.0,34.0,203.0,39.0,807.0,88.08524,2.8029723,223.78493,45.494804,749.1579
131.0,51.0,176.0,38.0,868.0,88.67425,2.8408027,225.33147,45.840263,754.55695
