Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,75.92836,13.464179,158.71765,42.93334,529.3599
72.0,12.0,165.0,43.0,617.0,70.52427,11.622116,156.0165,44.51011,533.04755
101.0,10.0,214.0,44.0,678.0,70.4865,10.440632,153.24615,45.17984,538.5841
103.0,11.0,192.0,50.0,738.0,68.30003,12.998789,155.07074,44.776413,530.8962
131.0,23.0,234.0,53.0,789.0,61.238438,12.344124,153.29646,34.292877,532.85406
106.0,21.0,291.0,55.0,783.0,72.22881,16.967558,163.38173,39.1537,521.3309
83.0,15.0,332.0,56.0,904.0,69.20992,14.735561,163.68745,39.69716,532.3153
91.0,13.0,294.0,45.0,1018.0,65.21237,13.0032625,160.49597,37.573257,534.53986
77.0,15.0,204.0,42.0,782.0,73.48504,15.188441,164.68329,42.564175,525.05896
69.0,15.0,201.0,43.0,768.0,72.68626,13.254076,164.60837,40.19871,530.8337
81.0,18.0,200.0,45.0,763.0,73.20226,12.80291,163.30882,44.565117,517.78406
100.0,18.0,184.0,46.0,816.0,74.02754,12.795514,163.54137,44.948196,519.8435
110.0,16.0,223.0,51.0,1021.0,75.201294,12.575785,164.66429,45.19719,523.73303
97.0,16.0,198.0,54.0,820.0,76.45498,12.279678,166.73534,45.56811,528.63367
141.0,29.0,225.0,62.0,933.0,77.89224,12.186397,168.52765,46.968887,531.4339
132.0,23.0,214.0,56.0,965.0,78.91571,12.227971,169.45836,47.72023,534.38385
133.0,31.0,273.0,63.0,961.0,80.74609,12.4531555,171.65056,48.550465,541.0179
130.0,22.0,276.0,51.0,964.0,82.491554,12.635413,174.34947,49.451008,548.3484
115.0,23.0,288.0,48.0,995.0,83.84301,12.71106,176.86925,50.42802,555.2658
123.0,29.0,277.0,59.0,1002.0,85.40189,12.84701,179.24687,51.550743,562.4693
126.0,18.0,231.0,49.0,960.0,87.326805,13.200624,182.00266,52.458817,571.27844
118.0,28.0,226.0,48.0,907.0,89.09725,13.435047,185.15916,53.509525,580.72156
96.0,29.0,194.0,56.0,864.0,90.65073,13.610111,188.22673,54.633728,589.91254
127.0,23.0,232.0,62.0,859.0,92.40451,13.8742285,191.30824,55.73153,599.5429
99.0,13.0,216.0,55.0,957.0,94.24553,14.224265,194.62177,56.763577,609.99927
136.0,23.0,183.0,57.0,908.0,95.96954,14.522745,198.07785,57.86379,620.736
126.0,29.0,229.0,71.0,896.0,97.67122,14.781299,201.50745,58.993458,631.41974
122.0,19.0,202.0,48.0,920.0,99.45436,15.092389,204.98222,60.06924,642.3972
143.0,20.0,212.0,61.0,922.0,101.26672,15.436003,208.59846,61.137875,653.83276
117.0,30.0,253.0,45.0,931.0,103.10836,15.760881,212.31133,62.244553,665.49567
153.0,23.0,378.0,60.0,994.0,104.99567,16.070175,216.05833,63.362953,677.2517
133.0,20.0,240.0,59.0,995.0,106.9633,16.413828,219.8986,64.472664,689.31696
120.0,20.0,231.0,36.0,1020.0,108.98983,16.771507,223.86551,65.59786,701.7217
143.0,25.0,219.0,56.0,891.0,111.07391,17.114584,227.92566,66.76155,714.3976
110.0,21.0,201.0,47.0,865.0,113.22896,17.466085,232.08986,67.95738,727.374
120.0,33.0,223.0,48.0,929.0,115.46822,17.846172,236.38545,69.177025,740.74896
140.0,36.0,219.0,40.0,1065.0,117.77708,18.23612,240.8126,70.438126,754.5247
135.0,27.0,197.0,50.0,904.0,120.17122,18.630062,245.37175,71.74154,768.6949
149.0,18.0,228.0,47.0,1064.0,122.650856,19.042727,250.07977,73.08779,783.30475
119.0,34.0,223.0,54.0,998.0,125.22205,19.48043,254.94922,74.47559,798.4027
161.0,34.0,230.0,52.0,1084.0,127.87736,19.934198,259.97952,75.91362,813.9887
142.0,30.0,194.0,42.0,946.0,130.62096,20.407925,265.1765,77.399864,830.07654
159.0,21.0,379.0,48.0,1123.0,133.45183,20.903412,270.54767,78.935265,846.6872
127.0,32.0,274.0,56.0,1010.0,136.36954,21.42167,276.09665,80.51859,863.83795
122.0,34.0,196.0,40.0,895.0,139.37048,21.958237,281.82205,82.15236,881.52875
129.0,26.0,204.0,42.0,883.0,142.45517,22.513988,287.72537,83.83526,899.7649
121.0,34.0,203.0,39.0,807.0,145.6233,23.087584,293.80768,85.56729,918.5527
131.0,51.0,176.0,38.0,868.0,148.87741,23.678072,300.07,87.34786,937.89954
