Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,46.23408,4.378869,97.81406,28.999447,339.9917
45.0,12.0,121.0,32.0,383.0,45.3961,4.0159063,96.96467,28.393349,338.4629
50.0,11.5,116.0,31.0,381.0,49.349407,8.61471,98.452194,28.631035,367.5837
36.0,11.0,106.0,23.0,362.0,46.782875,6.569557,94.00009,24.675154,334.90543
46.0,10.5,92.0,23.0,355.0,48.58858,10.568434,93.668846,24.08584,348.08896
45.0,10.0,88.0,23.0,332.0,43.89714,2.625498,91.227615,28.220003,334.04547
53.0,10.0,94.0,33.0,385.0,55.321804,9.790375,95.6254,24.30121,356.6273
50.0,10.0,84.0,41.0,413.0,48.9644,10.635422,93.80399,25.81704,347.48132
55.0,11.0,110.0,39.0,349.0,45.91757,8.821015,98.658936,30.141062,353.5737
58.0,12.0,118.0,29.0,394.0,43.341125,7.2742243,101.42689,30.268492,356.5281
67.0,13.0,89.0,26.0,403.0,50.133114,8.546505,107.21878,32.58448,382.69156
50.0,13.0,102.0,41.0,397.0,47.613655,8.81175,108.26548,32.06009,380.22888
43.0,12.0,91.0,29.0,342.0,43.691166,8.440286,105.81884,35.03014,377.45847
53.0,13.0,103.0,28.0,342.0,46.095013,7.079526,106.7374,31.006529,375.61835
47.0,14.5,112.0,29.0,369.0,45.708324,9.218992,104.87051,32.54354,378.25238
62.0,16.0,91.0,24.0,354.0,45.958,9.21421,106.12754,31.535067,375.332
39.0,10.0,86.0,27.0,355.0,43.61478,8.181576,102.72733,28.906574,359.44632
34.0,11.5,96.0,29.0,352.0,44.383255,7.6610203,100.450165,29.075012,352.41022
20.0,13.0,93.0,27.0,412.0,45.80885,7.5108285,101.739204,29.007833,362.80713
57.0,13.0,110.0,35.0,385.0,43.883175,8.2421055,100.37491,29.161444,356.3767
35.0,15.0,89.0,41.0,337.0,41.201206,6.822486,100.31585,29.700115,348.70822
