Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,54.245235,9.328992,97.543396,31.390583,380.82272
45.0,12.0,121.0,32.0,383.0,49.07474,10.586285,97.76991,32.092583,372.2242
50.0,11.5,116.0,31.0,381.0,48.686935,17.897066,96.94991,28.932549,367.2498
36.0,11.0,106.0,23.0,362.0,50.353397,19.649944,91.72297,28.253586,353.63516
46.0,10.5,92.0,23.0,355.0,49.38795,16.346132,92.343376,27.945772,359.49725
45.0,10.0,88.0,23.0,332.0,45.98086,16.67145,85.894844,24.249758,368.7945
53.0,10.0,94.0,33.0,385.0,51.26448,14.843573,94.69792,33.24533,345.9773
50.0,10.0,84.0,41.0,413.0,52.329094,20.725904,95.63114,23.856924,389.34967
55.0,11.0,110.0,39.0,349.0,49.937973,15.196017,99.75848,34.02605,361.17715
58.0,12.0,118.0,29.0,394.0,54.22058,17.78062,100.313995,34.244946,377.38217
67.0,13.0,89.0,26.0,403.0,51.54834,12.164379,98.02678,32.790924,382.38873
50.0,13.0,102.0,41.0,397.0,59.077763,20.082956,106.53709,30.98035,405.65747
43.0,12.0,91.0,29.0,342.0,55.827675,14.136799,106.470955,37.216564,408.96042
53.0,13.0,103.0,28.0,342.0,53.77977,16.917826,99.35198,31.741106,390.37808
47.0,14.5,112.0,29.0,369.0,55.184784,12.820109,102.48575,31.428316,394.4535
62.0,16.0,91.0,24.0,354.0,57.323013,17.384462,99.5326,23.95379,387.76398
39.0,10.0,86.0,27.0,355.0,55.87715,11.865253,97.70325,34.241386,377.68347
34.0,11.5,96.0,29.0,352.0,50.513874,15.786699,98.852394,29.849384,372.9051
20.0,13.0,93.0,27.0,412.0,53.5614,16.29524,105.22246,31.630384,379.44275
57.0,13.0,110.0,35.0,385.0,49.78703,13.302582,102.975395,28.45824,382.1079
35.0,15.0,89.0,41.0,337.0,52.9559,14.768651,101.368164,29.24596,375.0183
50.0,12.0,100.0,41.0,378.0,46.212666,17.310036,98.670715,30.82711,362.44153
56.0,14.0,101.0,20.0,358.0,51.276142,17.38857,97.52391,27.849722,366.61343
50.0,13.333333333333334,109.0,34.0,372.0,47.10455,15.129099,103.184975,30.039413,379.2723
54.0,12.666666666666666,111.0,36.0,405.0,48.850418,18.628954,108.92438,34.828846,394.23486
53.0,12.0,107.0,37.0,348.0,50.88158,13.559127,105.24818,35.250607,386.1481
42.0,10.0,117.0,40.0,381.0,52.353622,16.099272,104.23539,33.72953,379.6615
47.0,12.0,101.0,33.0,325.0,52.961166,16.817783,105.24597,34.094017,378.5596
57.0,10.0,91.0,27.0,328.0,58.74378,16.013641,101.543274,34.62274,377.41748
48.0,22.0,101.0,23.0,328.0,56.668972,17.828293,106.17262,32.600376,370.96295
30.0,17.5,93.0,26.0,367.0,51.409863,13.795704,107.37349,32.413574,380.8637
55.0,13.0,106.0,21.0,450.0,48.950184,17.200542,111.65316,30.77429,384.62012
43.0,11.0,105.0,20.0,370.0,47.3117,13.393917,106.29642,33.61339,376.21573
62.0,10.0,99.0,32.0,401.0,44.60205,16.699234,104.151985,30.26618,407.45566
50.0,10.0,115.0,32.0,378.0,55.995907,15.030295,109.38311,31.650677,409.06552
48.0,10.0,110.0,32.0,386.0,56.161907,14.164191,112.65565,34.312378,425.96777
53.0,10.0,121.0,35.0,413.0,62.43505,9.942924,113.14085,36.56726,414.29373
46.0,14.0,118.0,25.0,428.0,59.4107,13.760388,105.32019,33.592888,392.6477
54.0,10.0,121.0,31.0,424.0,52.677536,14.490727,103.28149,34.178036,394.9341
55.0,14.0,110.0,28.0,366.0,57.121273,12.510095,99.11876,34.036934,380.55246
54.0,11.0,88.0,30.0,372.0,57.930717,15.462431,100.76823,32.67469,370.85144
47.0,13.0,113.0,27.0,366.0,54.467102,13.839697,100.088295,31.50596,392.9487
50.0,16.0,118.0,25.0,418.0,54.868996,17.003897,102.44797,28.08834,403.12473
65.0,12.0,126.0,31.0,422.0,58.92644,12.196333,102.53777,30.901793,400.12897
54.0,12.5,110.0,27.0,409.0,67.11377,16.895765,107.82623,34.3185,392.88812
73.0,13.0,116.0,32.0,444.0,67.35596,11.260232,112.16385,36.98322,398.68408
66.0,12.5,102.0,46.0,409.0,63.45148,14.982918,113.66961,34.04453,390.87646
57.0,12.0,103.0,28.0,430.0,59.92623,10.16111,117.07725,36.36306,416.8866
66.0,14.0,93.0,28.0,392.0,64.04347,11.682813,109.200066,34.296684,402.61655
73.0,13.666666666666666,125.0,29.0,434.0,67.369774,12.107514,107.688866,31.377619,407.33533
79.0,13.333333333333334,101.0,24.0,393.0,68.894936,17.440248,108.18246,33.089798,407.9641
48.0,13.0,102.0,35.0,366.0,63.122826,18.694008,112.47373,33.27291,396.55142
53.0,19.0,100.0,29.0,372.0,56.3378,16.922132,111.44496,32.710712,406.6884
54.0,18.0,114.0,39.0,397.0,69.26063,14.738438,112.06682,25.71579,377.98462
57.0,17.0,105.0,32.0,360.0,60.317642,9.729222,109.59612,31.221228,382.65228
67.0,13.0,83.0,42.0,451.0,59.76224,11.729333,109.75552,32.616047,378.6255
63.0,11.0,90.0,31.0,408.0,57.298126,19.014626,113.41431,31.999023,374.31946
82.0,11.0,120.0,52.0,434.0,56.50837,12.666693,112.04752,33.170597,389.16446
72.0,11.5,104.0,30.0,425.0,63.041363,12.29953,119.28236,37.07803,398.96356
80.0,12.0,123.0,39.0,404.0,70.16327,9.857736,124.22247,37.119728,433.9281
66.0,11.0,122.0,36.0,388.0,89.866615,11.861387,131.23106,31.570452,431.79605
66.0,13.5,110.0,30.0,456.0,71.71536,11.927938,126.084946,34.193584,441.47812
67.0,16.0,152.0,31.0,419.0,85.58903,12.4544735,121.81205,31.90444,427.436
57.0,15.0,109.0,37.0,445.0,69.281525,10.303552,120.152405,36.841114,438.157
41.0,13.0,122.0,31.0,400.0,64.989655,11.465338,115.85017,34.971508,418.30692
52.0,14.0,117.0,28.0,356.0,58.2489,14.619716,117.39228,34.435955,417.73926
52.0,18.0,104.0,23.0,381.0,63.492073,10.942428,121.56089,37.635647,438.48795
59.0,18.0,118.0,39.0,433.0,73.579704,16.35101,126.63706,32.158077,415.33102
68.0,14.0,118.0,32.0,395.0,68.358246,12.981824,121.4527,35.616154,424.66742
54.0,11.0,131.0,39.0,442.0,66.77068,14.275017,121.801994,34.258217,423.83124
62.0,20.0,131.0,43.0,453.0,64.000565,22.13719,129.20255,30.548536,437.9815
61.0,17.0,133.0,42.0,425.0,71.06169,19.287462,138.97429,36.280594,464.28845
88.0,16.2,153.0,29.0,425.0,70.26589,19.108988,136.66862,35.653435,456.69016
68.0,15.4,171.0,41.0,424.0,60.958477,14.9490185,136.6127,38.609196,462.27643
73.0,14.6,138.0,31.0,401.0,67.16922,15.574355,138.21971,39.00135,451.15866
69.0,13.8,106.0,35.0,355.0,60.43953,15.726054,135.63663,37.344177,443.93292
52.0,13.0,125.0,26.0,349.0,58.545845,19.900263,141.99278,36.258015,453.578
63.0,14.0,111.0,44.0,396.0,63.650894,23.666792,144.34785,32.98837,459.74496
72.0,16.0,88.0,32.0,426.0,60.437763,19.709324,141.75299,42.29647,465.90417
85.0,17.0,136.0,40.0,438.0,72.94366,20.055664,142.68088,42.503666,453.92627
71.0,15.5,100.0,32.0,365.0,76.30502,20.26016,135.99466,40.351273,446.8513
83.0,14.0,148.0,39.0,431.0,75.712776,15.307817,138.71587,43.689224,455.97943
64.0,17.0,118.0,41.0,432.0,78.22384,17.884987,135.42213,41.38054,453.75
72.0,20.0,147.0,41.0,474.0,75.746056,17.921762,137.81633,42.83697,469.53214
80.0,10.0,159.0,39.0,461.0,77.464775,17.833767,132.72679,40.46679,457.98285
74.0,16.0,161.0,40.0,474.0,75.28816,19.767595,130.54901,39.55392,444.12497
71.0,16.0,158.0,48.0,439.0,67.22188,20.000624,138.37901,38.84867,470.25073
64.0,17.0,122.0,42.0,426.0,76.952034,21.026794,136.43939,37.342365,449.57724
50.0,14.0,136.0,25.0,449.0,73.46314,17.329752,135.75882,39.572414,459.53265
57.0,10.0,121.0,40.0,388.0,69.1255,17.138567,135.08311,37.5479,460.72443
84.0,18.0,125.0,49.0,385.0,71.42415,18.16477,141.96559,37.52679,462.09747
59.0,14.0,152.0,40.0,515.0,71.96953,22.29043,135.23997,32.666065,459.05292
79.0,13.0,111.0,20.0,428.0,74.252846,17.770945,134.44873,38.593067,452.32776
78.0,15.0,156.0,48.0,474.0,73.37021,15.711059,146.00615,42.980293,471.49136
70.0,19.0,137.0,34.0,451.0,70.8992,21.487244,142.38373,39.70852,454.5338
75.0,17.5,146.0,61.0,423.0,73.031685,18.450731,162.69249,44.883236,501.59433
56.0,16.0,163.0,44.0,497.0,69.231804,15.316061,168.47002,47.629417,524.33496
67.0,14.5,194.0,45.0,491.0,71.79729,12.906603,156.44926,48.436604,489.04913
59.0,13.0,171.0,52.0,494.0,71.926926,22.021275,155.65886,41.05851,479.39627
65.0,13.666666666666666,117.0,30.0,500.0,71.77841,15.56037,145.49313,45.509216,459.82098
55.0,14.333333333333334,129.0,31.0,476.0,70.68617,15.571292,144.79697,44.739666,455.63788
57.0,15.0,156.0,34.0,420.0,67.619514,16.90692,149.72475,43.491714,469.5638
81.0,19.0,149.0,33.0,477.0,72.81857,20.599728,151.25291,39.171734,479.0025
43.0,14.0,151.0,47.0,519.0,70.916565,21.438486,148.79375,38.839043,463.29468
57.0,21.0,133.0,32.0,483.0,70.42634,23.950153,148.51866,35.96714,469.39044
69.0,17.0,164.0,36.0,544.0,66.85093,18.498074,151.63322,42.118645,478.14865
64.0,13.0,136.0,32.0,525.0,61.12154,21.828081,145.40976,37.331146,471.97562
72.0,15.0,157.0,36.0,541.0,70.82507,25.103254,161.34322,39.799255,516.2637
76.0,12.0,144.0,28.0,568.0,74.01565,24.626802,163.1479,40.555058,530.88245
69.0,12.333333333333334,226.0,35.0,548.0,79.94953,23.427828,167.10019,45.229515,527.3058
75.0,12.666666666666666,186.0,31.0,594.0,80.57471,27.524853,167.00194,40.43556,542.5827
55.0,13.0,186.0,29.0,544.0,72.50913,19.227608,160.48392,45.735546,521.93665
75.0,18.0,182.0,38.0,522.0,81.365845,24.72416,173.99042,43.295803,564.43506
62.0,12.0,163.0,32.0,567.0,86.660614,27.796339,184.1846,45.51512,560.924
74.0,13.0,177.0,35.0,560.0,80.59713,29.033112,179.6123,43.467464,563.0214
