Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,49.598232,10.652087,96.47629,30.95705,360.16913
45.0,12.0,121.0,32.0,383.0,47.85605,9.942534,94.66891,32.133858,361.0478
50.0,11.5,116.0,31.0,381.0,49.039272,10.819012,97.18685,32.706444,367.2258
36.0,11.0,106.0,23.0,362.0,46.91332,10.115423,94.05645,33.0264,366.0058
46.0,10.5,92.0,23.0,355.0,45.252815,10.442624,90.8554,34.103294,362.016
45.0,10.0,88.0,23.0,332.0,45.048023,9.461869,87.41909,34.884785,355.86075
53.0,10.0,94.0,33.0,385.0,45.957977,9.107701,88.71667,34.08997,355.02173
50.0,10.0,84.0,41.0,413.0,46.94261,9.96127,91.73662,32.97646,354.20734
55.0,11.0,110.0,39.0,349.0,49.521843,9.24648,94.19354,35.58866,368.20132
58.0,12.0,118.0,29.0,394.0,49.52207,10.343361,97.06929,33.68321,370.36664
67.0,13.0,89.0,26.0,403.0,51.59098,10.319096,100.646736,33.67894,377.89926
50.0,13.0,102.0,41.0,397.0,51.630272,11.251358,102.791336,35.736366,394.0806
43.0,12.0,91.0,29.0,342.0,51.689205,11.812625,104.098885,33.599606,389.843
53.0,13.0,103.0,28.0,342.0,51.144775,11.50092,102.66668,31.353151,380.29126
47.0,14.5,112.0,29.0,369.0,50.64039,11.889719,103.080284,30.926891,378.81885
62.0,16.0,91.0,24.0,354.0,49.515495,12.279912,102.23659,30.336567,374.64328
39.0,10.0,86.0,27.0,355.0,50.552208,10.819763,100.93804,30.918858,370.9494
34.0,11.5,96.0,29.0,352.0,50.944912,11.230185,100.86838,31.005009,369.1309
20.0,13.0,93.0,27.0,412.0,51.574165,12.278783,102.802536,31.52244,374.5719
57.0,13.0,110.0,35.0,385.0,51.656036,11.566006,103.593254,32.164886,379.9825
35.0,15.0,89.0,41.0,337.0,50.137108,11.884277,103.510254,30.447485,375.52408
50.0,12.0,100.0,41.0,378.0,52.362083,11.299533,105.33358,30.119467,379.18637
56.0,14.0,101.0,20.0,358.0,53.431522,11.692253,104.46444,31.734715,380.68848
50.0,13.333333333333334,109.0,34.0,372.0,51.55312,11.674374,102.8323,32.50353,381.97156
54.0,12.666666666666666,111.0,36.0,405.0,53.945793,11.873047,104.84761,32.184853,382.1547
53.0,12.0,107.0,37.0,348.0,53.717712,11.451478,103.79759,32.9464,382.62402
42.0,10.0,117.0,40.0,381.0,52.79589,11.75668,104.59004,31.733002,383.15097
47.0,12.0,101.0,33.0,325.0,52.288845,11.923423,102.39749,34.237343,384.04358
57.0,10.0,91.0,27.0,328.0,50.850613,11.99185,100.7511,34.54926,386.74213
48.0,22.0,101.0,23.0,328.0,50.57399,11.991112,102.54012,31.281338,379.92297
30.0,17.5,93.0,26.0,367.0,52.70206,12.111866,102.7906,31.038069,374.18356
55.0,13.0,106.0,21.0,450.0,55.144688,11.776557,104.97082,31.418882,374.58206
43.0,11.0,105.0,20.0,370.0,57.90175,12.066729,108.27338,31.660944,381.37448
62.0,10.0,99.0,32.0,401.0,56.365677,13.814887,111.55914,30.728508,394.209
50.0,10.0,115.0,32.0,378.0,56.95914,13.843778,111.598,33.510014,405.36807
48.0,10.0,110.0,32.0,386.0,56.865685,13.523822,114.30918,35.76413,421.12048
53.0,10.0,121.0,35.0,413.0,54.734253,14.271212,115.022224,33.775272,420.80814
46.0,14.0,118.0,25.0,428.0,55.895916,13.813432,114.59765,31.786745,411.77124
54.0,10.0,121.0,31.0,424.0,56.12567,13.540499,113.31156,31.490587,404.4087
55.0,14.0,110.0,28.0,366.0,57.997448,12.155505,109.58834,33.42438,398.394
54.0,11.0,88.0,30.0,372.0,56.211372,12.193195,109.46888,31.064299,393.68045
47.0,13.0,113.0,27.0,366.0,55.20942,12.590543,110.23236,31.449986,396.0943
50.0,16.0,118.0,25.0,418.0,55.45873,13.331942,111.27901,31.646303,398.3304
65.0,12.0,126.0,31.0,422.0,55.187218,14.23991,113.196815,30.210531,395.74637
54.0,12.5,110.0,27.0,409.0,56.692142,14.256974,112.29031,30.816391,398.33765
73.0,13.0,116.0,32.0,444.0,57.37183,14.130201,112.43415,31.769985,405.25107
66.0,12.5,102.0,46.0,409.0,58.084167,14.253828,114.100266,32.72156,412.78094
57.0,12.0,103.0,28.0,430.0,60.38325,13.216278,116.35926,33.46829,418.88403
66.0,14.0,93.0,28.0,392.0,60.48897,13.915769,120.3346,31.660463,427.51657
73.0,13.666666666666666,125.0,29.0,434.0,59.262466,13.894999,121.231255,30.23089,423.3668
79.0,13.333333333333334,101.0,24.0,393.0,57.40535,15.43651,121.78311,29.163898,421.76712
48.0,13.0,102.0,35.0,366.0,59.20224,12.861705,115.37248,31.580584,411.73254
53.0,19.0,100.0,29.0,372.0,58.53081,13.445297,118.496185,29.57964,411.6375
54.0,18.0,114.0,39.0,397.0,59.377716,13.980539,117.607704,29.608353,408.13568
57.0,17.0,105.0,32.0,360.0,59.75744,13.947048,117.71946,29.803593,413.1258
67.0,13.0,83.0,42.0,451.0,59.065063,14.366024,116.00129,31.45685,408.36392
63.0,11.0,90.0,31.0,408.0,61.1172,15.287448,114.66535,33.373856,406.2308
82.0,11.0,120.0,52.0,434.0,60.25836,15.031149,117.751236,34.532394,417.2986
72.0,11.5,104.0,30.0,425.0,62.02049,17.545452,125.16098,32.345455,430.06848
80.0,12.0,123.0,39.0,404.0,64.23147,16.287125,127.81281,30.756813,430.61017
66.0,11.0,122.0,36.0,388.0,66.0334,15.548659,133.02153,31.463133,441.48993
66.0,13.5,110.0,30.0,456.0,67.23099,15.19941,131.24216,30.883795,435.2551
67.0,16.0,152.0,31.0,419.0,68.69202,16.45305,132.86874,32.77026,443.65045
57.0,15.0,109.0,37.0,445.0,66.418,17.458054,131.9632,34.15151,447.5013
41.0,13.0,122.0,31.0,400.0,65.28174,17.7363,128.68391,35.81102,440.34967
52.0,14.0,117.0,28.0,356.0,63.200386,17.392118,125.34661,36.287357,435.3803
52.0,18.0,104.0,23.0,381.0,61.633984,16.513462,128.49785,34.31468,437.4447
59.0,18.0,118.0,39.0,433.0,62.85082,16.62965,124.90288,33.556892,422.8292
68.0,14.0,118.0,32.0,395.0,64.35201,16.519579,124.8519,34.95231,417.2323
54.0,11.0,131.0,39.0,442.0,65.569725,15.763588,123.939064,36.55878,420.90045
62.0,20.0,131.0,43.0,453.0,68.54317,15.451074,126.82491,38.714363,429.76822
61.0,17.0,133.0,42.0,425.0,70.75405,15.677826,133.24382,38.251705,443.2684
88.0,16.2,153.0,29.0,425.0,72.58767,16.261145,142.45552,35.75719,456.49673
68.0,15.4,171.0,41.0,424.0,70.48265,14.887244,141.7917,32.77345,438.7716
73.0,14.6,138.0,31.0,401.0,72.486244,15.652728,146.17714,35.176952,457.5913
69.0,13.8,106.0,35.0,355.0,71.90847,15.283813,139.90762,37.547974,450.4653
52.0,13.0,125.0,26.0,349.0,69.38239,14.098402,136.80394,35.898155,438.68655
63.0,14.0,111.0,44.0,396.0,67.079765,12.6771145,134.61365,35.47014,422.2351
72.0,16.0,88.0,32.0,426.0,65.72123,12.836634,134.69046,36.055676,420.16238
85.0,17.0,136.0,40.0,438.0,64.609665,14.634737,135.51051,34.2397,417.51315
71.0,15.5,100.0,32.0,365.0,65.8579,15.4781475,140.34274,34.61514,428.96426
83.0,14.0,148.0,39.0,431.0,68.68557,14.458173,140.54025,41.512177,444.15897
64.0,17.0,118.0,41.0,432.0,71.954475,14.127872,141.61531,43.77526,466.12897
72.0,20.0,147.0,41.0,474.0,71.26487,14.964949,148.19089,41.730877,480.61047
80.0,10.0,159.0,39.0,461.0,73.045525,14.266941,150.65161,40.421543,479.7122
74.0,16.0,161.0,40.0,474.0,69.40336,14.810173,145.01909,40.423634,472.2491
71.0,16.0,158.0,48.0,439.0,72.058464,16.322002,146.58344,43.565643,483.98087
64.0,17.0,122.0,42.0,426.0,67.28797,16.374615,145.62103,42.974987,493.81592
50.0,14.0,136.0,25.0,449.0,68.99789,17.34725,149.0318,40.68043,492.22278
57.0,10.0,121.0,40.0,388.0,71.89765,14.75846,148.16599,38.15308,474.64154
84.0,18.0,125.0,49.0,385.0,73.04439,15.048994,147.87164,38.274124,470.53708
59.0,14.0,152.0,40.0,515.0,74.62174,13.212029,150.37866,35.57542,454.0341
