Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,52.918167,12.998843,107.972496,25.200161,387.0454
45.0,12.0,121.0,32.0,383.0,50.91728,12.152028,105.67087,23.716963,384.62897
50.0,11.5,116.0,31.0,381.0,51.894817,12.430901,105.40891,25.21476,387.3107
36.0,11.0,106.0,23.0,362.0,48.258564,13.828153,103.86291,25.047749,374.1552
46.0,10.5,92.0,23.0,355.0,50.172295,14.070295,103.9977,24.11484,379.9631
45.0,10.0,88.0,23.0,332.0,48.758457,15.417094,101.17953,24.48802,380.0034
53.0,10.0,94.0,33.0,385.0,51.426342,15.207012,102.686455,23.824026,384.14542
50.0,10.0,84.0,41.0,413.0,50.613537,14.523453,104.545235,25.986229,373.317
55.0,11.0,110.0,39.0,349.0,54.594654,13.459546,109.318214,25.437788,387.7547
58.0,12.0,118.0,29.0,394.0,54.66038,13.87201,110.74009,28.40081,392.60995
67.0,13.0,89.0,26.0,403.0,54.01351,13.918928,112.45308,31.994442,404.1266
50.0,13.0,102.0,41.0,397.0,52.56716,15.135491,111.75737,33.681477,401.28287
43.0,12.0,91.0,29.0,342.0,55.82484,14.432717,117.8286,28.83846,419.59824
53.0,13.0,103.0,28.0,342.0,55.98712,12.942605,112.12236,29.071667,408.8309
47.0,14.5,112.0,29.0,369.0,51.320183,12.31264,108.19249,32.7983,394.03058
62.0,16.0,91.0,24.0,354.0,49.453514,10.890907,105.55765,31.104055,380.06403
39.0,10.0,86.0,27.0,355.0,50.660557,10.86006,106.32162,30.516005,384.0578
34.0,11.5,96.0,29.0,352.0,46.23435,12.926318,102.35229,31.622347,367.05255
20.0,13.0,93.0,27.0,412.0,44.28399,13.633134,97.79708,31.774815,364.34534
57.0,13.0,110.0,35.0,385.0,48.575336,12.366551,103.991936,32.38144,374.68085
35.0,15.0,89.0,41.0,337.0,54.2294,10.680651,108.594986,28.765364,389.18857
50.0,12.0,100.0,41.0,378.0,52.022076,12.176654,112.77024,33.32695,383.21033
56.0,14.0,101.0,20.0,358.0,55.217846,13.027403,115.14361,34.609062,395.12408
50.0,13.333333333333334,109.0,34.0,372.0,55.797028,14.015525,116.341965,34.891647,400.64343
54.0,12.666666666666666,111.0,36.0,405.0,54.212975,12.966937,113.745575,34.625057,395.9371
53.0,12.0,107.0,37.0,348.0,50.330288,11.858018,110.17419,33.14263,385.3521
42.0,10.0,117.0,40.0,381.0,47.38961,13.578944,108.42865,33.07891,376.8668
47.0,12.0,101.0,33.0,325.0,46.03837,14.118309,104.89277,33.980183,371.56177
57.0,10.0,91.0,27.0,328.0,47.746487,12.613118,105.20931,32.964306,381.00708
48.0,22.0,101.0,23.0,328.0,48.65476,13.447478,104.88783,34.4577,382.892
30.0,17.5,93.0,26.0,367.0,52.049084,12.201121,106.83831,33.143353,385.4902
55.0,13.0,106.0,21.0,450.0,52.689377,12.514403,108.25675,35.102596,384.18015
43.0,11.0,105.0,20.0,370.0,51.0471,12.312093,110.42197,34.923115,382.0711
