Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,64.48886,19.317608,161.67165,42.37381,517.65564
72.0,12.0,165.0,43.0,617.0,64.71992,20.468773,159.19942,43.264385,513.0492
101.0,10.0,214.0,44.0,678.0,64.838486,22.22944,158.93176,45.192528,514.7918
103.0,11.0,192.0,50.0,738.0,74.92822,17.471243,164.26372,50.784935,525.2405
131.0,23.0,234.0,53.0,789.0,70.312904,17.065752,165.36751,44.98381,519.97864
106.0,21.0,291.0,55.0,783.0,71.96029,18.252607,163.4443,42.038715,523.14465
83.0,15.0,332.0,56.0,904.0,72.40335,18.62039,164.76274,41.9743,525.3613
91.0,13.0,294.0,45.0,1018.0,72.92907,18.20679,166.57617,41.647377,528.4499
77.0,15.0,204.0,42.0,782.0,73.913765,18.320011,167.76466,41.374798,533.01776
69.0,15.0,201.0,43.0,768.0,74.598366,19.369263,167.062,43.334255,533.6993
81.0,18.0,200.0,45.0,763.0,75.05409,19.661327,167.54799,43.43918,536.9005
100.0,18.0,184.0,46.0,816.0,75.58824,19.805227,168.38222,43.664486,540.13086
110.0,16.0,223.0,51.0,1021.0,76.368935,19.957592,169.08801,44.226254,543.1722
97.0,16.0,198.0,54.0,820.0,76.44255,20.33489,169.65544,44.48143,545.95264
141.0,29.0,225.0,62.0,933.0,75.93924,20.635807,170.40268,44.38022,547.71484
132.0,23.0,214.0,56.0,965.0,76.21304,20.845121,171.16257,44.437088,550.4607
133.0,31.0,273.0,63.0,961.0,76.540054,21.006805,171.97289,44.644978,553.0877
130.0,22.0,276.0,51.0,964.0,76.8743,20.99215,172.91116,44.708485,555.6567
115.0,23.0,288.0,48.0,995.0,77.34405,21.042276,173.75826,44.909103,558.42206
123.0,29.0,277.0,59.0,1002.0,77.8436,21.238703,174.48447,45.38841,561.0823
126.0,18.0,231.0,49.0,960.0,78.25094,21.34028,175.33028,45.639618,563.89716
118.0,28.0,226.0,48.0,907.0,78.665054,21.446064,176.17934,45.890656,566.69965
96.0,29.0,194.0,56.0,864.0,79.07406,21.595957,176.98474,46.19168,569.4764
127.0,23.0,232.0,62.0,859.0,79.40631,21.7314,177.82076,46.426186,572.21204
99.0,13.0,216.0,55.0,957.0,79.70902,21.822317,178.70909,46.586845,574.9118
136.0,23.0,183.0,57.0,908.0,80.072235,21.94058,179.57127,46.796062,577.68585
126.0,29.0,229.0,71.0,896.0,80.43627,22.047977,180.44574,47.010315,580.4486
122.0,19.0,202.0,48.0,920.0,80.807846,22.137974,181.33832,47.211826,583.22455
143.0,20.0,212.0,61.0,922.0,81.20736,22.239836,182.22049,47.441635,586.0408
117.0,30.0,253.0,45.0,931.0,81.61628,22.362226,183.08861,47.70651,588.8728
153.0,23.0,378.0,60.0,994.0,82.012856,22.47228,183.97467,47.9468,591.72174
133.0,20.0,240.0,59.0,995.0,82.41216,22.587238,184.8607,48.191486,594.58307
120.0,20.0,231.0,36.0,1020.0,82.8094,22.708717,185.74539,48.44175,597.4533
143.0,25.0,219.0,56.0,891.0,83.19809,22.826342,186.63986,48.68167,600.3286
110.0,21.0,201.0,47.0,865.0,83.584816,22.937359,187.54547,48.910667,603.2131
120.0,33.0,223.0,48.0,929.0,83.979324,23.053455,188.45042,49.148426,606.11414
140.0,36.0,219.0,40.0,1065.0,84.37502,23.16754,189.36159,49.386055,609.02545
135.0,27.0,197.0,50.0,904.0,84.774216,23.280128,190.27855,49.623646,611.9513
149.0,18.0,228.0,47.0,1064.0,85.17921,23.395138,191.19736,49.8668,614.89435
119.0,34.0,223.0,54.0,998.0,85.58743,23.51358,192.11765,50.116035,617.852
161.0,34.0,230.0,52.0,1084.0,85.995735,23.630632,193.04405,50.363285,620.82294
142.0,30.0,194.0,42.0,946.0,86.406204,23.749266,193.97365,50.612625,623.8076
159.0,21.0,379.0,48.0,1123.0,86.81778,23.869102,194.9069,50.86349,626.80536
127.0,32.0,274.0,56.0,1010.0,87.229706,23.988592,195.84543,51.113632,629.8155
122.0,34.0,196.0,40.0,895.0,87.64298,24.107378,196.7893,51.362984,632.8386
129.0,26.0,204.0,42.0,883.0,88.058815,24.227402,197.73682,51.61463,635.87555
121.0,34.0,203.0,39.0,807.0,88.47643,24.347376,198.68906,51.86699,638.9257
131.0,51.0,176.0,38.0,868.0,88.89627,24.467566,199.64589,52.120346,641.99005
