Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,78.71497,22.752516,177.39687,43.868164,567.7298
72.0,12.0,165.0,43.0,617.0,78.069305,23.682869,174.64552,44.721127,560.0865
101.0,10.0,214.0,44.0,678.0,79.56551,22.159296,179.14732,45.200897,571.6311
103.0,11.0,192.0,50.0,738.0,80.96415,21.960646,182.75053,46.561592,584.462
131.0,23.0,234.0,53.0,789.0,84.15678,22.790022,190.22954,50.91053,592.08606
106.0,21.0,291.0,55.0,783.0,83.66804,23.038982,189.44556,50.626686,600.85443
83.0,15.0,332.0,56.0,904.0,84.580185,23.494097,191.05815,51.300827,605.8798
91.0,13.0,294.0,45.0,1018.0,86.0266,23.92942,193.85797,51.923172,615.7417
77.0,15.0,204.0,42.0,782.0,87.46071,24.25267,196.69012,52.616566,625.5327
69.0,15.0,201.0,43.0,768.0,88.790764,24.680326,199.28036,53.501873,634.34784
81.0,18.0,200.0,45.0,763.0,89.72129,25.04369,201.68484,54.162846,641.12537
100.0,18.0,184.0,46.0,816.0,90.8118,25.311436,204.304,54.813858,649.3012
110.0,16.0,223.0,51.0,1021.0,92.061356,25.468369,207.32028,55.471123,658.5653
97.0,16.0,198.0,54.0,820.0,93.23272,25.697067,210.19562,56.15307,667.409
141.0,29.0,225.0,62.0,933.0,94.39145,26.01875,212.92877,56.886723,675.8748
132.0,23.0,214.0,56.0,965.0,95.572945,26.381807,215.59753,57.629017,684.34467
133.0,31.0,273.0,63.0,961.0,96.82402,26.725468,218.4011,58.364014,693.2952
130.0,22.0,276.0,51.0,964.0,98.10463,27.059925,221.27185,59.10357,702.4802
115.0,23.0,288.0,48.0,995.0,99.36129,27.41101,224.1055,59.85457,711.5343
123.0,29.0,277.0,59.0,1002.0,100.62072,27.765842,226.95631,60.617805,720.60144
126.0,18.0,231.0,49.0,960.0,101.90081,28.11585,229.86255,61.385548,729.8221
118.0,28.0,226.0,48.0,907.0,103.207695,28.457779,232.83646,62.157547,739.25104
96.0,29.0,194.0,56.0,864.0,104.52218,28.801815,235.83638,62.93678,748.7567
127.0,23.0,232.0,62.0,859.0,105.84012,29.155432,238.84517,63.726536,758.2874
99.0,13.0,216.0,55.0,957.0,107.17439,29.514612,241.88503,64.5268,767.9201
136.0,23.0,183.0,57.0,908.0,108.528854,29.876572,244.9667,65.33531,777.6892
126.0,29.0,229.0,71.0,896.0,109.90012,30.241114,248.08598,66.15191,787.5802
122.0,19.0,202.0,48.0,920.0,111.28255,30.610668,251.2315,66.97748,797.5545
143.0,20.0,212.0,61.0,922.0,112.67779,30.985308,254.40584,67.812675,807.61847
117.0,30.0,253.0,45.0,931.0,114.089806,31.363226,257.61746,68.65713,817.7991
153.0,23.0,378.0,60.0,994.0,115.518486,31.744192,260.8672,69.510544,828.09906
133.0,20.0,240.0,59.0,995.0,116.96208,32.128853,264.15164,70.373055,838.5076
120.0,20.0,231.0,36.0,1020.0,118.41988,32.517982,267.46893,71.24506,849.01886
143.0,25.0,219.0,56.0,891.0,119.8934,32.91129,270.8216,72.12682,859.64075
110.0,21.0,201.0,47.0,865.0,121.3836,33.30851,274.21182,73.01831,870.381
120.0,33.0,223.0,48.0,929.0,122.89026,33.70977,277.63925,73.9195,881.2379
140.0,36.0,219.0,40.0,1065.0,124.41277,34.1154,281.1029,74.83063,892.20917
135.0,27.0,197.0,50.0,904.0,125.95152,34.525444,284.60333,75.751884,903.296
149.0,18.0,228.0,47.0,1064.0,127.507195,34.93978,288.14197,76.68323,914.5023
119.0,34.0,223.0,54.0,998.0,129.07994,35.358433,291.71936,77.62489,925.8307
161.0,34.0,230.0,52.0,1084.0,130.66983,35.781544,295.33557,78.57694,937.281
142.0,30.0,194.0,42.0,946.0,132.27682,36.20918,298.9907,79.53958,948.85364
159.0,21.0,379.0,48.0,1123.0,133.90135,36.6414,302.68552,80.51276,960.5509
127.0,32.0,274.0,56.0,1010.0,135.54358,37.078228,306.4206,81.49675,972.37494
122.0,34.0,196.0,40.0,895.0,137.20384,37.519676,310.1965,82.49166,984.3272
129.0,26.0,204.0,42.0,883.0,138.8822,37.965885,314.01337,83.4976,996.40845
121.0,34.0,203.0,39.0,807.0,140.5789,38.416935,317.8718,84.51466,1008.62054
131.0,51.0,176.0,38.0,868.0,142.29425,38.87284,321.7724,85.54292,1020.9648
