Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1134.7384,2228.2134
1345.0,2031.0,1121.9061,2206.496
1275.0,2051.0,1129.6213,2218.7122
1263.0,1948.0,1102.771,2173.603
1302.0,2038.0,1105.6418,2174.3198
1329.0,1993.0,1082.8689,2128.071
1363.0,2126.0,1091.727,2148.7737
1440.0,2292.0,1084.688,2128.3127
1409.0,2257.0,1084.1783,2124.9233
1522.0,2284.0,1114.9879,2182.8108
1463.0,2206.0,1138.454,2231.0571
1454.0,2274.0,1190.1724,2336.885
1273.0,2106.0,1221.584,2400.8826
1411.0,2314.0,1213.1141,2389.5168
1378.0,2209.0,1211.8726,2388.0195
1347.0,2132.0,1198.2783,2355.1619
1415.0,2171.0,1191.5359,2335.1104
1364.0,2233.0,1172.7803,2297.9246
1415.0,2255.0,1202.735,2359.8225
1498.0,2292.0,1174.3099,2301.1555
1436.0,2223.0,1170.7673,2294.1467
1437.0,2325.0,1191.7268,2338.0234
1374.0,2120.0,1208.3083,2368.473
1428.0,2172.0,1217.5452,2394.5896
1421.0,2286.0,1215.7728,2395.228
1415.0,2284.0,1204.1211,2368.4316
1411.0,2329.0,1202.6985,2358.7004
1351.0,2195.0,1175.8556,2305.1404
1401.0,2187.0,1204.3099,2363.137
1369.0,2102.0,1223.4626,2399.8306
1396.0,2335.0,1217.4872,2391.2883
1562.0,2482.0,1206.1041,2364.2441
1493.0,2262.0,1184.4908,2315.429
1605.0,2509.0,1190.9471,2329.2556
1484.0,2349.0,1212.8923,2372.9666
1437.0,2433.0,1279.5677,2508.2725
1480.0,2392.0,1293.9104,2540.3748
1496.0,2354.0,1276.6462,2509.0164
1489.0,2367.0,1308.7712,2569.076
1392.0,2260.0,1277.892,2503.74
1439.0,2251.0,1283.7611,2515.6033
1366.0,2431.0,1267.4353,2490.0405
1533.0,2458.0,1257.2843,2468.123
1684.0,2622.0,1250.6703,2445.1934
1607.0,2487.0,1242.1956,2420.3318
1723.0,2611.0,1274.7961,2486.0059
1485.0,2444.0,1325.264,2585.7954
1614.0,2499.0,1357.2142,2667.1316
1460.0,2488.0,1377.9792,2712.277
1489.0,2606.0,1357.2605,2671.9321
1516.0,2643.0,1363.7892,2676.2148
1475.0,2418.0,1335.4176,2607.1956
1625.0,2569.0,1352.4086,2642.179
1557.0,2581.0,1357.2416,2645.4512
1568.0,2663.0,1380.3947,2692.4985
1693.0,2916.0,1368.7596,2667.9773
1599.0,2724.0,1356.1669,2642.6519
1831.0,2994.0,1407.3944,2742.9531
1653.0,2809.0,1434.5923,2788.4858
1708.0,2934.0,1486.8812,2894.993
1568.0,2801.0,1527.58,2974.7927
1720.0,2952.0,1518.001,2962.473
1714.0,2947.0,1557.8036,3040.2185
1669.0,2986.0,1529.392,2975.738
1710.0,3006.0,1546.5269,3003.8452
1598.0,2779.0,1540.9658,2990.9146
1610.0,2874.0,1575.8597,3068.4827
1752.0,3159.0,1571.8676,3061.1794
1812.0,3406.0,1576.3712,3061.8928
2042.0,3717.0,1572.1185,3038.9958
1934.0,3522.0,1291.5455,3254.4612
1833.0,3526.0,1483.0482,3357.2349
1844.0,3461.0,1783.4042,3441.1987
1954.0,3815.0,1872.1461,3624.2659
1872.0,3693.0,1918.89,3712.8398
1808.0,3559.0,1882.1962,3627.7166
1895.0,3738.0,1886.3988,3630.5867
1878.0,3786.0,1916.0741,3693.3738
2041.0,4041.0,1973.9576,3799.6006
2176.0,4329.0,1944.2151,3731.2634
1958.0,3855.0,1582.4148,4067.9893
2203.0,4176.0,1772.5367,4108.8384
2081.0,4010.0,2089.4568,4013.1545
2045.0,4174.0,2172.3113,4185.2993
2010.0,4042.0,2181.892,4198.404
2058.0,4047.0,2120.2236,4080.7231
1998.0,4032.0,2174.4248,4190.5415
1924.0,4045.0,2148.8538,4135.084
1900.0,3807.0,2161.2502,4152.8564
1900.0,3781.0,2128.419,4093.6902
2038.0,4014.0,2116.4414,4075.3674
1980.0,3924.0,2098.3767,4033.017
1888.0,3538.0,2070.4175,3971.505
1955.0,4050.0,2020.6893,3886.0227
1969.0,3797.0,2038.2739,3925.7979
1919.0,4027.0,2069.0068,3985.213
1946.0,4035.0,2018.5392,3876.438
2046.0,4058.0,2003.7322,3848.3174
1983.0,4008.0,2093.7803,4013.5596
1851.0,3819.0,2074.8118,3980.831
1855.0,3854.0,2118.065,4064.1855
1748.0,3668.0,2114.1108,4065.275
1867.0,3926.0,2097.5369,4039.2798
1874.0,3876.0,2053.164,3941.968
1758.0,3641.0,2011.8544,3852.9148
2004.0,4119.0,1999.6543,3831.545
1897.0,3833.0,1919.0781,3876.2542
1927.0,4088.0,2045.1807,3916.0679
1868.0,4121.0,1649.8678,4172.762
2001.0,4332.0,1713.5332,4162.084
2031.0,4357.0,1829.8267,4305.8447
1925.0,4123.0,1703.7736,4364.069
2039.0,4283.0,1761.3623,4505.6514
2011.0,4394.0,1815.514,4556.0044
2032.0,4491.0,2261.2742,4326.3765
