Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2102.1848,4377.5513
2059.0,4528.0,2113.7373,4372.117
2308.0,5130.0,2151.322,4449.929
2441.0,5697.0,2162.7793,4487.8237
2817.0,6792.0,2177.1428,4506.637
2513.0,5865.0,2188.2905,4495.75
2570.0,6122.0,2203.864,4523.5786
2547.0,5889.0,2220.1597,4561.594
2350.0,5307.0,2229.9753,4583.0747
2337.0,5200.0,2240.8843,4600.6655
2263.0,5235.0,2252.3958,4618.142
2398.0,5463.0,2265.0427,4645.0947
2782.0,6284.0,2276.8645,4670.895
2452.0,5494.0,2287.488,4692.1377
3022.0,6506.0,2298.806,4713.8247
2878.0,6766.0,2310.428,4736.8555
2808.0,6696.0,2322.1157,4761.499
2722.0,6485.0,2333.5254,4785.119
2917.0,6628.0,2344.8513,4807.9697
2870.0,6676.0,2356.4553,4831.436
2787.0,6338.0,2368.133,4855.3857
2671.0,6258.0,2379.8047,4879.512
2523.0,5951.0,2391.459,4903.378
2599.0,6213.0,2403.1794,4927.2847
2829.0,6437.0,2415.007,4951.497
2588.0,6125.0,2426.8738,4975.8667
2848.0,6579.0,2438.7717,5000.2935
2558.0,6228.0,2450.7166,5024.754
2759.0,6283.0,2462.7263,5049.3506
2696.0,6376.0,2474.7983,5074.1045
2809.0,6870.0,2486.9167,5098.9634
2683.0,6642.0,2499.0842,5123.9106
2676.0,6301.0,2511.309,5148.963
2847.0,6398.0,2523.5913,5174.14
2627.0,6399.0,2535.929,5199.4385
2773.0,6960.0,2548.3193,5224.844
2817.0,6668.0,2560.7646,5250.358
2627.0,6007.0,2573.2673,5275.988
2805.0,6916.0,2585.8264,5301.7363
2786.0,6631.0,2598.4414,5327.5996
2816.0,6858.0,2611.1125,5353.5776
2598.0,6466.0,2623.84,5379.6714
2672.0,6879.0,2636.625,5405.8823
2698.0,6652.0,2649.4678,5432.212
2341.0,5870.0,2662.3672,5458.6587
2407.0,5792.0,2675.3252,5485.2236
2345.0,5453.0,2688.3408,5511.9077
2446.0,5584.0,2701.4146,5538.712
