Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2147.8274,4361.9634
2059.0,4528.0,2141.9546,4351.3726
2308.0,5130.0,2186.0786,4446.261
2441.0,5697.0,2221.1665,4508.0894
2817.0,6792.0,2240.5713,4538.712
2513.0,5865.0,2253.0017,4551.2983
2570.0,6122.0,2274.3018,4594.1597
2547.0,5889.0,2306.5923,4661.9067
2350.0,5307.0,2329.6633,4707.1396
2337.0,5200.0,2347.3818,4740.877
2263.0,5235.0,2366.894,4779.547
2398.0,5463.0,2392.419,4831.9634
2782.0,6284.0,2418.4326,4885.247
2452.0,5494.0,2440.0842,4928.223
3022.0,6506.0,2461.379,4970.665
2878.0,6766.0,2485.0764,5018.736
2808.0,6696.0,2510.5146,5070.56
2722.0,6485.0,2534.908,5119.833
2917.0,6628.0,2558.0886,5166.279
2870.0,6676.0,2582.1267,5214.7656
2787.0,6338.0,2607.3926,5265.9946
2671.0,6258.0,2632.8752,5317.5713
2523.0,5951.0,2657.837,5367.8774
2599.0,6213.0,2682.852,5418.2812
2829.0,6437.0,2708.6013,5470.3364
2588.0,6125.0,2734.8289,5523.392
2848.0,6579.0,2761.0618,5576.3657
2558.0,6228.0,2787.2961,5629.286
2759.0,6283.0,2813.8877,5682.976
2696.0,6376.0,2840.9348,5737.6426
2809.0,6870.0,2868.2183,5792.763
2683.0,6642.0,2895.6228,5848.089
2676.0,6301.0,2923.2595,5903.885
2847.0,6398.0,2951.2515,5960.4253
2627.0,6399.0,2979.554,6017.603
2773.0,6960.0,3008.0771,6075.2065
2817.0,6668.0,3036.8284,6133.2603
2627.0,6007.0,3065.875,6191.9224
2805.0,6916.0,3095.236,6251.227
2786.0,6631.0,3124.8728,6311.086
2816.0,6858.0,3154.765,6371.453
2598.0,6466.0,3184.939,6432.388
2672.0,6879.0,3215.4175,6493.9443
2698.0,6652.0,3246.1946,6556.106
2341.0,5870.0,3277.2563,6618.8384
2407.0,5792.0,3308.6062,6682.15
2345.0,5453.0,3340.259,6746.077
2446.0,5584.0,3372.222,6810.63
