Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1288.3726,2004.8297
1345.0,2031.0,1297.9913,2053.2214
1275.0,2051.0,1300.2065,2022.4125
1263.0,1948.0,1257.022,2016.1825
1302.0,2038.0,1255.2592,2008.6395
1329.0,1993.0,1264.9481,1988.8481
1363.0,2126.0,1258.2228,1999.9733
1440.0,2292.0,1280.6843,2005.3018
1409.0,2257.0,1318.8093,2080.3474
1522.0,2284.0,1353.8604,2134.913
1463.0,2206.0,1341.7384,2134.2463
1454.0,2274.0,1395.952,2211.081
1273.0,2106.0,1403.7438,2224.843
1411.0,2314.0,1406.8933,2219.0095
1378.0,2209.0,1422.1914,2265.4653
1347.0,2132.0,1352.4865,2185.932
1415.0,2171.0,1332.7758,2169.3518
1364.0,2233.0,1354.8673,2163.6223
1415.0,2255.0,1394.0859,2230.2332
1498.0,2292.0,1382.9225,2189.8408
1436.0,2223.0,1369.9603,2169.1501
1437.0,2325.0,1377.1483,2205.7046
1374.0,2120.0,1442.1111,2288.5352
1428.0,2172.0,1402.5873,2222.6636
1421.0,2286.0,1386.2068,2211.6748
1415.0,2284.0,1399.9486,2239.0527
1411.0,2329.0,1427.0001,2246.5122
1351.0,2195.0,1418.0623,2254.7222
1401.0,2187.0,1367.9347,2221.972
1369.0,2102.0,1374.8264,2225.8252
1396.0,2335.0,1368.5278,2207.2615
1562.0,2482.0,1410.7422,2251.2625
1493.0,2262.0,1418.1843,2247.7986
1605.0,2509.0,1392.3838,2215.7285
1484.0,2349.0,1446.9453,2325.3599
1437.0,2433.0,1464.147,2340.1343
1480.0,2392.0,1508.8914,2390.6912
1496.0,2354.0,1472.1902,2373.4978
1489.0,2367.0,1464.0287,2369.341
1392.0,2260.0,1436.986,2339.2014
1439.0,2251.0,1429.4875,2345.582
1366.0,2431.0,1436.1627,2299.1375
1533.0,2458.0,1452.4397,2360.587
1684.0,2622.0,1460.8269,2357.7017
1607.0,2487.0,1478.5631,2378.667
1723.0,2611.0,1474.1464,2391.4885
1485.0,2444.0,1504.4342,2479.3667
1614.0,2499.0,1593.6617,2533.5984
1460.0,2488.0,1574.7083,2505.9187
1489.0,2606.0,1596.2222,2549.498
1516.0,2643.0,1563.6686,2554.2998
1475.0,2418.0,1570.1633,2537.257
1625.0,2569.0,1484.2279,2480.7747
1557.0,2581.0,1498.0415,2528.8596
1568.0,2663.0,1538.4572,2599.9822
1693.0,2916.0,1567.4601,2600.0442
1599.0,2724.0,1614.9169,2599.0803
1831.0,2994.0,1642.3058,2688.5432
1653.0,2809.0,1672.9143,2758.4482
1708.0,2934.0,1677.295,2849.96
1568.0,2801.0,1725.9391,2912.8994
1720.0,2952.0,1714.5042,2898.182
1714.0,2947.0,1713.9269,2976.7305
1669.0,2986.0,1690.4586,2979.8186
1710.0,3006.0,1684.5392,2981.688
1598.0,2779.0,1657.3606,3025.5154
1610.0,2874.0,1701.7883,3037.4915
1752.0,3159.0,1698.328,3024.6675
1812.0,3406.0,1658.5205,3088.2979
2042.0,3717.0,1675.9009,3125.608
1934.0,3522.0,1715.991,3230.1292
1833.0,3526.0,1799.6956,3406.388
1844.0,3461.0,1846.186,3510.9578
1954.0,3815.0,1861.8276,3619.2493
1872.0,3693.0,1885.023,3645.7554
1808.0,3559.0,1847.5677,3622.676
1895.0,3738.0,1840.8995,3650.8271
1878.0,3786.0,1857.0616,3709.5852
2041.0,4041.0,1869.1545,3756.6443
2176.0,4329.0,1892.7886,3774.46
1958.0,3855.0,1922.6095,3890.1116
2203.0,4176.0,1959.8369,3962.9463
2081.0,4010.0,2058.2344,4097.178
2045.0,4174.0,2074.456,4162.0366
2010.0,4042.0,2076.2686,4145.3164
2058.0,4047.0,2055.7366,4106.3306
1998.0,4032.0,2073.9219,4151.3164
1924.0,4045.0,2037.8448,4124.4863
1900.0,3807.0,2031.4049,4113.0425
1900.0,3781.0,2010.2654,4064.0996
2038.0,4014.0,1984.7959,4026.257
1980.0,3924.0,1958.4988,3980.2007
1888.0,3538.0,1944.5157,3932.7393
1955.0,4050.0,1937.9271,3886.8635
1969.0,3797.0,1950.6467,3915.4824
1919.0,4027.0,1955.9738,3924.048
1946.0,4035.0,1929.3553,3868.794
2046.0,4058.0,1922.486,3911.0237
1983.0,4008.0,1972.1433,3999.0132
1851.0,3819.0,1964.2843,4015.8123
1855.0,3854.0,1988.4675,4042.7686
1748.0,3668.0,1983.895,4021.6392
1867.0,3926.0,1949.7579,3967.2332
1874.0,3876.0,1898.4524,3884.4397
1758.0,3641.0,1864.4819,3837.7039
2004.0,4119.0,1817.8832,3857.1204
1897.0,3833.0,1901.333,3867.4136
1927.0,4088.0,1898.928,3890.3293
1868.0,4121.0,1900.177,3890.2354
2001.0,4332.0,1919.6195,3960.1843
2031.0,4357.0,2001.3384,4088.7642
1925.0,4123.0,2000.6752,4134.8804
2039.0,4283.0,1969.814,4234.81
2011.0,4394.0,1997.9061,4291.2666
2032.0,4491.0,2022.8209,4335.894
