Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1345.0758,2176.274
1345.0,2031.0,1329.5092,2140.1658
1275.0,2051.0,1350.7289,2175.2173
1263.0,1948.0,1311.2278,2095.5571
1302.0,2038.0,1304.2062,2104.1682
1329.0,1993.0,1282.5576,2082.345
1363.0,2126.0,1291.8364,2069.7405
1440.0,2292.0,1291.528,2074.5757
1409.0,2257.0,1292.7928,2061.4204
1522.0,2284.0,1332.729,2140.7566
1463.0,2206.0,1362.317,2191.3162
1454.0,2274.0,1411.7125,2271.7815
1273.0,2106.0,1446.2908,2323.0732
1411.0,2314.0,1437.8198,2315.9856
1378.0,2209.0,1436.6802,2320.8232
1347.0,2132.0,1400.0193,2275.0818
1415.0,2171.0,1395.4778,2290.053
1364.0,2233.0,1339.255,2228.1235
1415.0,2255.0,1396.0546,2316.834
1498.0,2292.0,1376.1831,2236.6543
1436.0,2223.0,1382.1598,2247.3914
1437.0,2325.0,1407.5332,2273.086
1374.0,2120.0,1415.7386,2294.9353
1428.0,2172.0,1434.0941,2317.29
1421.0,2286.0,1443.5212,2334.5515
1415.0,2284.0,1415.2921,2279.8108
1411.0,2329.0,1440.7977,2308.7766
1351.0,2195.0,1394.61,2266.2039
1401.0,2187.0,1409.7003,2306.7427
1369.0,2102.0,1419.7607,2349.9016
1396.0,2335.0,1428.2882,2313.2021
1562.0,2482.0,1402.7981,2371.0488
1493.0,2262.0,1404.5603,2262.5908
1605.0,2509.0,1412.442,2292.349
1484.0,2349.0,1433.4404,2322.306
1437.0,2433.0,1477.6312,2441.6548
1480.0,2392.0,1524.881,2488.601
1496.0,2354.0,1496.0242,2428.9622
1489.0,2367.0,1522.6707,2515.0894
1392.0,2260.0,1482.8071,2429.2734
1439.0,2251.0,1484.6602,2530.2852
1366.0,2431.0,1493.8073,2426.2783
1533.0,2458.0,1448.0011,2381.724
1684.0,2622.0,1444.1542,2375.0999
1607.0,2487.0,1467.4409,2402.385
1723.0,2611.0,1481.3949,2422.038
1485.0,2444.0,1551.6652,2621.495
1614.0,2499.0,1601.0529,2578.0034
1460.0,2488.0,1630.9592,2634.351
1489.0,2606.0,1588.8054,2580.9458
1516.0,2643.0,1574.1324,2592.3452
1475.0,2418.0,1507.3125,2551.6943
1625.0,2569.0,1538.4006,2594.0217
1557.0,2581.0,1523.4918,2690.566
1568.0,2663.0,1549.7158,2701.0317
1693.0,2916.0,1562.3502,2706.9956
1599.0,2724.0,1549.702,2582.225
1831.0,2994.0,1600.6573,2693.7302
1653.0,2809.0,1627.7782,2844.8684
1708.0,2934.0,1674.8956,2934.9863
1568.0,2801.0,1726.4293,3033.8904
1720.0,2952.0,1688.5587,2948.2295
1714.0,2947.0,1747.3943,3073.5579
1669.0,2986.0,1698.5328,3032.2888
1710.0,3006.0,1713.8132,3064.877
1598.0,2779.0,1698.5399,3047.3794
1610.0,2874.0,1741.8771,3130.8784
1752.0,3159.0,1727.3821,3118.7559
1812.0,3406.0,1713.2991,3112.1553
2042.0,3717.0,1716.1108,3112.8962
1934.0,3522.0,1721.1381,3119.1155
1833.0,3526.0,1806.8768,3297.9734
1844.0,3461.0,1910.4136,3536.1418
1954.0,3815.0,1954.6613,3657.5698
1872.0,3693.0,1999.1985,3757.6584
1808.0,3559.0,1878.6962,3653.3071
1895.0,3738.0,1845.4224,3669.158
1878.0,3786.0,1863.3403,3724.421
2041.0,4041.0,1886.6848,3835.9795
2176.0,4329.0,1861.6412,3784.0605
1958.0,3855.0,1884.619,3819.4841
2203.0,4176.0,1950.5903,3959.2878
2081.0,4010.0,1999.0538,4073.641
2045.0,4174.0,2068.8574,4214.6406
2010.0,4042.0,2090.2036,4244.097
2058.0,4047.0,2045.2057,4115.973
1998.0,4032.0,2102.653,4234.193
1924.0,4045.0,2049.3232,4184.273
1900.0,3807.0,2025.4615,4207.345
1900.0,3781.0,2007.7325,4146.2583
2038.0,4014.0,1998.8986,4129.343
1980.0,3924.0,1956.0315,4089.6624
1888.0,3538.0,1935.6511,4026.5298
1955.0,4050.0,1928.8164,3931.7673
1969.0,3797.0,1942.0475,3967.4602
1919.0,4027.0,1972.9785,4020.1755
1946.0,4035.0,1934.7391,3934.3157
2046.0,4058.0,1927.3042,3908.748
1983.0,4008.0,1964.5756,4080.5806
1851.0,3819.0,1972.1587,4052.295
1855.0,3854.0,1970.1202,4135.827
1748.0,3668.0,1971.0612,4121.0117
1867.0,3926.0,1962.9492,4091.9639
1874.0,3876.0,1905.8943,4010.1292
1758.0,3641.0,1859.3234,3930.0066
2004.0,4119.0,1853.7871,3917.7893
1897.0,3833.0,1846.6188,3908.3005
1927.0,4088.0,1887.1637,3993.5513
1868.0,4121.0,1888.9102,3962.0527
2001.0,4332.0,1898.0488,3989.205
2031.0,4357.0,1971.3909,4164.6753
1925.0,4123.0,1951.2808,4144.497
2039.0,4283.0,2015.8263,4321.1733
2011.0,4394.0,2038.9963,4397.73
2032.0,4491.0,2060.1626,4455.9683
