Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2211.012,4287.628
2059.0,4528.0,2213.1106,4270.5024
2308.0,5130.0,2262.8604,4399.0166
2441.0,5697.0,2298.2664,4494.288
2817.0,6792.0,2308.5215,4447.051
2513.0,5865.0,2321.0913,4446.702
2570.0,6122.0,2347.2302,4491.646
2547.0,5889.0,2384.4934,4573.768
2350.0,5307.0,2402.1738,4607.7256
2337.0,5200.0,2408.613,4602.1577
2263.0,5235.0,2426.9834,4621.56
2398.0,5463.0,2454.2708,4671.0527
2782.0,6284.0,2478.5117,4723.927
2452.0,5494.0,2491.2234,4747.0645
3022.0,6506.0,2503.4668,4758.7915
2878.0,6766.0,2524.1956,4792.7256
2808.0,6696.0,2547.2014,4836.2314
2722.0,6485.0,2565.4146,4872.392
2917.0,6628.0,2579.1426,4897.39
2870.0,6676.0,2595.3438,4925.2144
2787.0,6338.0,2615.7207,4962.9746
2671.0,6258.0,2635.4192,5000.4155
2523.0,5951.0,2652.296,5032.597
2599.0,6213.0,2668.5488,5063.06
2829.0,6437.0,2686.907,5097.381
2588.0,6125.0,2706.4902,5134.4106
2848.0,6579.0,2725.0132,5169.56
2558.0,6228.0,2742.6074,5202.92
2759.0,6283.0,2760.74,5237.221
2696.0,6376.0,2779.9072,5273.4956
2809.0,6870.0,2799.1536,5309.9863
2683.0,6642.0,2817.8525,5345.4487
2676.0,6301.0,2836.534,5380.867
2847.0,6398.0,2855.7498,5417.291
2627.0,6399.0,2875.3262,5454.4077
2773.0,6960.0,2894.8047,5491.3477
2817.0,6668.0,2914.182,5528.0947
2627.0,6007.0,2933.7876,5565.2725
2805.0,6916.0,2953.7102,5603.0513
2786.0,6631.0,2973.7524,5641.0615
2816.0,6858.0,2993.793,5679.068
2598.0,6466.0,3013.9373,5717.27
2672.0,6879.0,3034.304,5755.896
2698.0,6652.0,3054.8528,5794.8667
2341.0,5870.0,3075.4905,5834.0073
2407.0,5792.0,3096.2205,5873.322
2345.0,5453.0,3117.1094,5912.939
2446.0,5584.0,3138.1772,5952.8965
