Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1818.7693,4644.05
2059.0,4528.0,1805.685,4614.5312
2308.0,5130.0,1860.1904,4746.221
2441.0,5697.0,1900.611,4832.3794
2817.0,6792.0,1889.1843,4954.4414
2513.0,5865.0,2299.4358,4825.8203
2570.0,6122.0,2326.1917,4883.867
2547.0,5889.0,2065.6475,4757.622
2350.0,5307.0,2096.169,4813.513
2337.0,5200.0,2060.233,5243.4795
2263.0,5235.0,2059.7659,5257.0693
2398.0,5463.0,2067.8196,5261.034
2782.0,6284.0,2119.3794,4859.889
2452.0,5494.0,2170.0337,5005.6953
3022.0,6506.0,2257.867,5146.423
2878.0,6766.0,2181.292,5539.94
2808.0,6696.0,2144.0686,5455.5435
2722.0,6485.0,2112.5784,5389.7705
2917.0,6628.0,2242.3308,5129.6465
2870.0,6676.0,2336.717,5265.1724
2787.0,6338.0,2361.4583,5390.6367
2671.0,6258.0,2163.3792,5748.852
2523.0,5951.0,2212.9797,5678.819
2599.0,6213.0,2230.8484,5664.6353
2829.0,6437.0,1818.8556,5829.5806
2588.0,6125.0,2407.6938,5532.598
2848.0,6579.0,2831.404,5936.741
2558.0,6228.0,2817.4119,5911.974
2759.0,6283.0,2795.2688,5866.446
2696.0,6376.0,2406.2747,5622.0415
2809.0,6870.0,2428.5579,6214.0615
2683.0,6642.0,3099.812,5935.832
2676.0,6301.0,2615.7595,6290.3076
2847.0,6398.0,2479.8013,6327.7847
2627.0,6399.0,2477.812,6360.8506
2773.0,6960.0,2601.8428,6610.9976
2817.0,6668.0,2613.2693,6660.354
2627.0,6007.0,3002.2207,6342.8013
2805.0,6916.0,3156.8926,6633.3477
2786.0,6631.0,2776.5881,6404.5024
2816.0,6858.0,2733.8127,7050.4585
2598.0,6466.0,2766.6448,7029.6953
2672.0,6879.0,2767.0056,7059.744
2698.0,6652.0,2824.465,7177.7964
2341.0,5870.0,2907.3066,6696.4546
2407.0,5792.0,3457.6245,7283.867
2345.0,5453.0,3016.2356,6956.349
2446.0,5584.0,2943.874,7542.595
