Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1233.1799,2178.5906
1345.0,2031.0,1212.677,2135.8418
1275.0,2051.0,1233.3866,2163.465
1263.0,1948.0,1205.6477,2107.1165
1302.0,2038.0,1196.9213,2109.246
1329.0,1993.0,1182.2261,2080.5562
1363.0,2126.0,1187.0172,2083.4263
1440.0,2292.0,1186.6302,2084.8945
1409.0,2257.0,1206.9534,2100.9858
1522.0,2284.0,1242.4136,2167.0923
1463.0,2206.0,1275.4207,2226.3408
1454.0,2274.0,1306.1301,2298.638
1273.0,2106.0,1331.1847,2342.7336
1411.0,2314.0,1318.9932,2313.9548
1378.0,2209.0,1326.1466,2316.6887
1347.0,2132.0,1298.0322,2282.4817
1415.0,2171.0,1283.9526,2283.9155
1364.0,2233.0,1267.4187,2256.206
1415.0,2255.0,1287.586,2286.086
1498.0,2292.0,1279.4327,2255.5574
1436.0,2223.0,1287.143,2263.5527
1437.0,2325.0,1302.9883,2296.8523
1374.0,2120.0,1318.7745,2328.1907
1428.0,2172.0,1323.6965,2330.601
1421.0,2286.0,1320.667,2323.9993
1415.0,2284.0,1305.2343,2296.7722
1411.0,2329.0,1306.0931,2299.35
1351.0,2195.0,1302.4465,2281.057
1401.0,2187.0,1314.4196,2319.8206
1369.0,2102.0,1314.6118,2341.539
1396.0,2335.0,1297.1921,2314.3757
1562.0,2482.0,1293.5122,2297.396
1493.0,2262.0,1298.6669,2281.7583
1605.0,2509.0,1314.787,2313.3723
1484.0,2349.0,1349.2166,2373.5742
1437.0,2433.0,1388.1616,2454.8962
1480.0,2392.0,1413.6384,2486.4277
1496.0,2354.0,1399.5819,2457.5627
1489.0,2367.0,1405.0409,2494.3196
1392.0,2260.0,1377.2246,2451.368
1439.0,2251.0,1372.5427,2450.0085
1366.0,2431.0,1364.6333,2420.0344
1533.0,2458.0,1356.2029,2398.2747
1684.0,2622.0,1353.944,2396.7659
1607.0,2487.0,1363.2506,2415.982
1723.0,2611.0,1395.673,2480.3606
1485.0,2444.0,1448.1134,2574.2444
1614.0,2499.0,1481.66,2608.6912
1460.0,2488.0,1501.1422,2636.836
1489.0,2606.0,1472.3193,2585.048
1516.0,2643.0,1474.2428,2602.386
1475.0,2418.0,1447.567,2573.5854
1625.0,2569.0,1449.5884,2598.588
1557.0,2581.0,1442.5828,2610.2395
1568.0,2663.0,1455.3708,2627.7932
1693.0,2916.0,1468.0646,2627.035
1599.0,2724.0,1489.9569,2636.8772
1831.0,2994.0,1527.5544,2721.6777
1653.0,2809.0,1560.5717,2796.0908
1708.0,2934.0,1591.0978,2865.168
1568.0,2801.0,1632.406,2939.465
1720.0,2952.0,1624.2213,2918.4163
1714.0,2947.0,1650.3358,2972.963
1669.0,2986.0,1621.5233,2933.276
1710.0,3006.0,1636.7588,2970.191
1598.0,2779.0,1641.632,2975.795
1610.0,2874.0,1657.5377,3015.149
1752.0,3159.0,1646.3489,3003.0078
1812.0,3406.0,1648.7869,3001.5125
2042.0,3717.0,1669.1731,3024.9966
1934.0,3522.0,1717.2247,3102.2334
1833.0,3526.0,1802.4087,3285.8718
1844.0,3461.0,1894.0807,3481.1038
1954.0,3815.0,1943.2,3589.4646
1872.0,3693.0,1976.1516,3649.5315
1808.0,3559.0,1949.0524,3609.374
1895.0,3738.0,1951.9038,3640.8176
1878.0,3786.0,1971.2479,3682.0261
2041.0,4041.0,1995.5055,3748.5298
2176.0,4329.0,1998.1714,3741.7812
1958.0,3855.0,2043.9744,3815.3113
2203.0,4176.0,2096.6482,3940.851
2081.0,4010.0,2155.7214,4051.6355
2045.0,4174.0,2195.8708,4130.6416
2010.0,4042.0,2213.5984,4156.3477
2058.0,4047.0,2180.9426,4075.5088
1998.0,4032.0,2208.9727,4146.1914
1924.0,4045.0,2175.8174,4102.673
1900.0,3807.0,2172.9934,4112.681
1900.0,3781.0,2143.1743,4055.7832
2038.0,4014.0,2117.441,4019.9885
1980.0,3924.0,2095.7107,3977.6802
1888.0,3538.0,2078.8933,3937.4187
1955.0,4050.0,2053.718,3876.9333
1969.0,3797.0,2074.9114,3899.4773
1919.0,4027.0,2081.6436,3910.6914
1946.0,4035.0,2066.8552,3876.9976
2046.0,4058.0,2066.9277,3871.0662
1983.0,4008.0,2117.1113,4004.8125
1851.0,3819.0,2111.95,3991.5317
1855.0,3854.0,2122.4546,4042.1162
1748.0,3668.0,2116.7852,4020.1816
1867.0,3926.0,2083.3115,3961.3914
1874.0,3876.0,2045.725,3894.2354
1758.0,3641.0,2012.3477,3832.142
2004.0,4119.0,2000.771,3825.0496
1897.0,3833.0,2015.6156,3833.1985
1927.0,4088.0,2040.3933,3887.199
1868.0,4121.0,2055.044,3900.649
2001.0,4332.0,2075.1157,3929.1982
2031.0,4357.0,2144.0422,4072.7976
1925.0,4123.0,2147.1113,4086.9976
2039.0,4283.0,2183.2185,4198.727
2011.0,4394.0,2208.21,4250.995
2032.0,4491.0,2238.6013,4300.127
