Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1261.6892,2179.0474
1345.0,2031.0,1236.7692,2130.7346
1275.0,2051.0,1254.4775,2166.7852
1263.0,1948.0,1214.3407,2106.4604
1302.0,2038.0,1219.2303,2107.6685
1329.0,1993.0,1200.0475,2076.617
1363.0,2126.0,1202.3789,2081.5745
1440.0,2292.0,1211.6167,2086.4902
1409.0,2257.0,1219.937,2097.6907
1522.0,2284.0,1265.0322,2163.1753
1463.0,2206.0,1294.0581,2213.8079
1454.0,2274.0,1329.1777,2286.9897
1273.0,2106.0,1358.367,2336.6882
1411.0,2314.0,1342.7723,2307.5679
1378.0,2209.0,1332.7946,2319.1006
1347.0,2132.0,1306.8618,2288.9634
1415.0,2171.0,1310.9298,2289.28
1364.0,2233.0,1287.5187,2247.196
1415.0,2255.0,1311.2996,2293.2314
1498.0,2292.0,1302.1592,2255.3965
1436.0,2223.0,1307.209,2261.0315
1437.0,2325.0,1326.3416,2290.667
1374.0,2120.0,1344.3365,2321.9956
1428.0,2172.0,1345.964,2321.17
1421.0,2286.0,1341.1381,2321.801
1415.0,2284.0,1316.7384,2295.8386
1411.0,2329.0,1332.8502,2304.1062
1351.0,2195.0,1317.8467,2274.8804
1401.0,2187.0,1329.4081,2311.2146
1369.0,2102.0,1337.447,2339.8577
1396.0,2335.0,1319.5684,2313.8652
1562.0,2482.0,1315.6422,2307.69
1493.0,2262.0,1314.2203,2287.5068
1605.0,2509.0,1347.5952,2309.873
1484.0,2349.0,1369.2787,2360.1472
1437.0,2433.0,1414.543,2445.2715
1480.0,2392.0,1440.6115,2486.4255
1496.0,2354.0,1403.606,2446.6309
1489.0,2367.0,1428.1206,2502.7454
1392.0,2260.0,1397.7026,2451.0708
1439.0,2251.0,1404.3412,2447.2073
1366.0,2431.0,1387.9998,2417.367
1533.0,2458.0,1365.925,2404.1426
1684.0,2622.0,1369.8057,2406.3862
1607.0,2487.0,1387.5696,2424.5574
1723.0,2611.0,1423.1016,2475.7693
1485.0,2444.0,1490.9417,2565.4775
1614.0,2499.0,1506.298,2594.266
1460.0,2488.0,1524.9884,2632.1482
1489.0,2606.0,1483.7515,2589.8
1516.0,2643.0,1484.2384,2614.326
1475.0,2418.0,1460.6976,2578.3608
1625.0,2569.0,1468.6783,2605.1577
1557.0,2581.0,1466.8319,2617.74
1568.0,2663.0,1480.3671,2640.4365
1693.0,2916.0,1503.5387,2638.8782
1599.0,2724.0,1501.9994,2639.5845
1831.0,2994.0,1549.8641,2726.1814
1653.0,2809.0,1584.2212,2801.9214
1708.0,2934.0,1617.612,2864.8591
1568.0,2801.0,1668.0454,2953.045
1720.0,2952.0,1642.4026,2913.2026
1714.0,2947.0,1668.7758,2997.5337
1669.0,2986.0,1640.9442,2948.0757
1710.0,3006.0,1665.896,2994.2146
1598.0,2779.0,1667.3918,2981.53
1610.0,2874.0,1687.2004,3027.1409
1752.0,3159.0,1667.1805,3020.5957
1812.0,3406.0,1646.9766,3023.512
2042.0,3717.0,1686.1837,3066.094
1934.0,3522.0,1732.979,3128.4158
1833.0,3526.0,1833.0503,3294.0066
1844.0,3461.0,1922.2622,3491.4412
1954.0,3815.0,1960.2274,3604.3655
1872.0,3693.0,1960.3989,3690.1216
1808.0,3559.0,1935.164,3637.9324
1895.0,3738.0,1982.7518,3676.2146
1878.0,3786.0,1947.3286,3700.0425
2041.0,4041.0,1981.2463,3796.6443
2176.0,4329.0,1987.5386,3788.6333
1958.0,3855.0,2025.8303,3854.4077
2203.0,4176.0,2104.7112,3964.4102
2081.0,4010.0,2177.1982,4088.4487
2045.0,4174.0,2180.302,4161.5464
2010.0,4042.0,2217.5215,4210.948
2058.0,4047.0,2165.1755,4088.741
1998.0,4032.0,2196.6267,4190.172
1924.0,4045.0,2156.3179,4140.007
1900.0,3807.0,2164.2798,4160.1636
1900.0,3781.0,2134.085,4089.6904
2038.0,4014.0,2104.0515,4064.5063
1980.0,3924.0,2075.0754,4034.4043
1888.0,3538.0,2081.9387,3990.947
1955.0,4050.0,2064.4595,3898.2258
1969.0,3797.0,2051.9229,3931.2122
1919.0,4027.0,2070.2686,3956.8938
1946.0,4035.0,2069.8462,3925.4998
2046.0,4058.0,2035.6238,3888.339
1983.0,4008.0,2116.4253,4056.7446
1851.0,3819.0,2096.5432,4026.2842
1855.0,3854.0,2121.1536,4079.9854
1748.0,3668.0,2105.0776,4058.5552
1867.0,3926.0,2066.1006,4009.5264
1874.0,3876.0,2026.7172,3956.6384
1758.0,3641.0,1994.1117,3885.833
2004.0,4119.0,2003.8131,3874.947
1897.0,3833.0,1993.3043,3876.6555
1927.0,4088.0,2033.1101,3941.6
1868.0,4121.0,2054.2515,3954.5015
2001.0,4332.0,2049.516,3954.902
2031.0,4357.0,2127.132,4142.249
1925.0,4123.0,2123.2112,4135.8584
2039.0,4283.0,2180.4058,4251.4053
2011.0,4394.0,2198.286,4299.003
2032.0,4491.0,2220.06,4367.9463
