Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2100.3477,4432.0977
2059.0,4528.0,2094.0754,4420.9814
2308.0,5130.0,2126.7488,4507.8438
2441.0,5697.0,2175.7449,4587.175
2817.0,6792.0,2175.8262,4604.3784
2513.0,5865.0,2181.4165,4609.583
2570.0,6122.0,2199.2188,4647.5806
2547.0,5889.0,2226.4658,4704.512
2350.0,5307.0,2246.6335,4746.863
2337.0,5200.0,2258.9163,4773.7627
2263.0,5235.0,2273.849,4805.3716
2398.0,5463.0,2294.079,4848.019
2782.0,6284.0,2314.7893,4891.709
2452.0,5494.0,2332.5574,4929.276
3022.0,6506.0,2349.238,4964.747
2878.0,6766.0,2367.6448,5003.7505
2808.0,6696.0,2387.3928,5045.4653
2722.0,6485.0,2406.7185,5086.2896
2917.0,6628.0,2425.2793,5125.572
2870.0,6676.0,2444.052,5165.343
2787.0,6338.0,2463.5627,5206.624
2671.0,6258.0,2483.3625,5248.4766
2523.0,5951.0,2503.004,5290.0063
2599.0,6213.0,2522.6177,5331.51
2829.0,6437.0,2542.5227,5373.6294
2588.0,6125.0,2562.74,5416.3853
2848.0,6579.0,2583.0786,5459.391
2558.0,6228.0,2603.4727,5502.523
2759.0,6283.0,2624.0176,5545.981
2696.0,6376.0,2644.7852,5589.906
2809.0,6870.0,2665.7427,5634.2236
2683.0,6642.0,2686.8345,5678.8257
2676.0,6301.0,2708.0686,5723.732
2847.0,6398.0,2729.481,5769.014
2627.0,6399.0,2751.0803,5814.6904
2773.0,6960.0,2772.849,5860.7217
2817.0,6668.0,2794.778,5907.092
2627.0,6007.0,2816.877,5953.8223
2805.0,6916.0,2839.1565,6000.933
2786.0,6631.0,2861.6145,6048.421
2816.0,6858.0,2884.2483,6096.2783
2598.0,6466.0,2907.0574,6144.506
2672.0,6879.0,2930.0464,6193.115
2698.0,6652.0,2953.2192,6242.1113
2341.0,5870.0,2976.5752,6291.4937
2407.0,5792.0,3000.1143,6341.2617
2345.0,5453.0,3023.8384,6391.422
2446.0,5584.0,3047.75,6441.978
