Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2017.6199,4329.7075
2059.0,4528.0,2065.6223,4306.951
2308.0,5130.0,2052.0002,4417.0693
2441.0,5697.0,2070.0498,4436.3604
2817.0,6792.0,2072.339,4429.606
2513.0,5865.0,2107.155,4376.838
2570.0,6122.0,2079.433,4442.933
2547.0,5889.0,2089.6,4471.4478
2350.0,5307.0,2095.2942,4476.8965
2337.0,5200.0,2146.806,4435.44
2263.0,5235.0,2117.2578,4481.906
2398.0,5463.0,2110.9053,4514.0024
2782.0,6284.0,2120.0144,4524.439
2452.0,5494.0,2175.1711,4486.1445
3022.0,6506.0,2179.423,4499.468
2878.0,6766.0,2135.4119,4559.78
2808.0,6696.0,2145.4978,4570.03
2722.0,6485.0,2204.4006,4531.148
2917.0,6628.0,2204.3167,4546.345
2870.0,6676.0,2189.9236,4581.1357
2787.0,6338.0,2170.287,4616.479
2671.0,6258.0,2230.26,4576.669
2523.0,5951.0,2232.7485,4590.051
2599.0,6213.0,2238.0532,4603.2793
2829.0,6437.0,2208.1133,4651.662
2588.0,6125.0,2256.345,4620.7153
2848.0,6579.0,2260.203,4632.408
2558.0,6228.0,2264.5952,4645.5605
2759.0,6283.0,2275.2258,4654.833
2696.0,6376.0,2281.3232,4664.0557
2809.0,6870.0,2286.8923,4673.262
2683.0,6642.0,2292.877,4684.392
2676.0,6301.0,2299.2202,4695.2163
2847.0,6398.0,2305.0576,4705.913
2627.0,6399.0,2310.5059,4716.3306
2773.0,6960.0,2316.0667,4727.1416
2817.0,6668.0,2321.7786,4738.234
2627.0,6007.0,2327.3586,4749.2427
2805.0,6916.0,2332.837,4760.177
2786.0,6631.0,2338.3118,4771.1665
2816.0,6858.0,2343.8452,4782.301
2598.0,6466.0,2349.376,4793.472
2672.0,6879.0,2354.8728,4804.6187
2698.0,6652.0,2360.3699,4815.7866
2341.0,5870.0,2365.8892,4827.013
2407.0,5792.0,2371.4243,4838.2847
2345.0,5453.0,2376.9597,4849.571
2446.0,5584.0,2382.4995,4860.8735
