Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1383.4722,2165.9854
1345.0,2031.0,1332.7278,2139.018
1275.0,2051.0,1358.5865,2146.797
1263.0,1948.0,1320.5394,2066.4539
1302.0,2038.0,1314.868,2076.168
1329.0,1993.0,1308.0394,2053.7292
1363.0,2126.0,1290.4202,2036.5559
1440.0,2292.0,1327.231,2083.111
1409.0,2257.0,1288.0148,2024.9707
1522.0,2284.0,1333.621,2098.1038
1463.0,2206.0,1353.4191,2126.079
1454.0,2274.0,1442.254,2256.68
1273.0,2106.0,1483.579,2323.731
1411.0,2314.0,1440.4645,2277.7192
1378.0,2209.0,1439.6571,2270.5376
1347.0,2132.0,1412.5588,2229.3909
1415.0,2171.0,1426.0574,2249.103
1364.0,2233.0,1391.0568,2255.0132
1415.0,2255.0,1433.9258,2304.4756
1498.0,2292.0,1407.2732,2221.2212
1436.0,2223.0,1394.4061,2196.1343
1437.0,2325.0,1420.0712,2234.8137
1374.0,2120.0,1420.4302,2288.9114
1428.0,2172.0,1443.1338,2279.853
1421.0,2286.0,1476.0377,2313.3909
1415.0,2284.0,1444.9008,2260.5962
1411.0,2329.0,1410.8678,2295.3862
1351.0,2195.0,1394.2648,2192.8103
1401.0,2187.0,1423.9951,2243.23
1369.0,2102.0,1460.8889,2309.8242
1396.0,2335.0,1426.2842,2292.372
1562.0,2482.0,1453.4181,2330.0005
1493.0,2262.0,1349.8896,2219.1077
1605.0,2509.0,1425.4403,2243.9753
1484.0,2349.0,1458.0906,2272.3293
1437.0,2433.0,1463.2192,2404.4468
1480.0,2392.0,1535.1676,2441.8228
1496.0,2354.0,1500.9622,2364.4329
1489.0,2367.0,1559.6807,2462.8186
1392.0,2260.0,1516.5437,2390.0178
1439.0,2251.0,1499.9255,2460.46
1366.0,2431.0,1498.4066,2385.339
1533.0,2458.0,1447.0643,2366.4265
1684.0,2622.0,1497.8258,2360.7021
1607.0,2487.0,1371.9669,2383.7144
1723.0,2611.0,1515.1023,2379.8562
1485.0,2444.0,1598.835,2577.0952
1614.0,2499.0,1619.1752,2541.2253
1460.0,2488.0,1641.7527,2591.0632
1489.0,2606.0,1551.6516,2540.8035
1516.0,2643.0,1570.5115,2573.476
1475.0,2418.0,1322.1732,2577.9316
1625.0,2569.0,1610.8529,2537.4292
1557.0,2581.0,1503.7755,2612.443
1568.0,2663.0,1610.4009,2645.5586
1693.0,2916.0,1590.6742,2651.7087
1599.0,2724.0,1453.4244,2595.1292
1831.0,2994.0,1616.3793,2657.1343
1653.0,2809.0,1559.862,2769.768
1708.0,2934.0,1604.9302,2851.8027
1568.0,2801.0,1663.0702,2952.2024
1720.0,2952.0,1593.5072,2876.8335
1714.0,2947.0,1694.3489,2965.7336
1669.0,2986.0,1648.6074,2905.4983
1710.0,3006.0,1679.8073,2984.9062
1598.0,2779.0,1534.0427,2987.393
1610.0,2874.0,1563.4161,3045.3906
1752.0,3159.0,1691.7495,3016.652
1812.0,3406.0,1562.4548,3043.847
2042.0,3717.0,1517.4644,3040.6763
1934.0,3522.0,1518.0924,3057.4207
1833.0,3526.0,1621.84,3223.9915
1844.0,3461.0,1693.4335,3425.1619
1954.0,3815.0,1849.5684,3610.8247
1872.0,3693.0,1840.8235,3689.2683
1808.0,3559.0,1795.256,3613.9644
1895.0,3738.0,1804.1366,3634.5164
1878.0,3786.0,1819.5122,3667.1516
2041.0,4041.0,1890.045,3790.289
2176.0,4329.0,1871.6873,3755.8184
1958.0,3855.0,1891.2264,3801.2205
2203.0,4176.0,1943.635,3922.4216
2081.0,4010.0,1994.0779,4016.9624
2045.0,4174.0,2057.2676,4137.916
2010.0,4042.0,2103.3442,4211.462
2058.0,4047.0,2013.0455,4058.258
1998.0,4032.0,2075.8687,4173.961
1924.0,4045.0,2040.7872,4110.2134
1900.0,3807.0,2067.1992,4149.503
1900.0,3781.0,2021.9221,4071.2515
2038.0,4014.0,2012.149,4047.3542
1980.0,3924.0,2005.1777,4019.5762
1888.0,3538.0,1987.6118,3982.3318
1955.0,4050.0,2012.8344,3925.1882
1969.0,3797.0,1947.794,3907.8298
1919.0,4027.0,1977.6361,3962.805
1946.0,4035.0,1948.1328,3907.867
2046.0,4058.0,1903.0563,3843.1133
1983.0,4008.0,2010.9077,4035.2517
1851.0,3819.0,1978.5955,3987.4534
1855.0,3854.0,2016.0782,4056.5496
1748.0,3668.0,2012.2125,4043.8074
1867.0,3926.0,1995.216,4009.5342
1874.0,3876.0,1971.1677,3949.3865
1758.0,3641.0,1922.4174,3861.754
2004.0,4119.0,1915.309,3851.7202
1897.0,3833.0,1915.2484,3835.8926
1927.0,4088.0,1957.7963,3932.7969
1868.0,4121.0,1958.4071,3927.3433
2001.0,4332.0,1942.3285,3912.7256
2031.0,4357.0,2054.9983,4121.113
1925.0,4123.0,2027.3287,4083.021
2039.0,4283.0,2094.6746,4213.324
2011.0,4394.0,2128.5957,4256.057
2032.0,4491.0,2167.5913,4345.595
