Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2172.8792,4359.07
2059.0,4528.0,2140.7354,4306.345
2308.0,5130.0,2190.383,4398.733
2441.0,5697.0,2210.5916,4436.6963
2817.0,6792.0,2224.9214,4459.191
2513.0,5865.0,2199.2078,4420.9883
2570.0,6122.0,2202.385,4430.4116
2547.0,5889.0,2224.135,4474.025
2350.0,5307.0,2235.2334,4493.8154
2337.0,5200.0,2240.5854,4503.2324
2263.0,5235.0,2236.3398,4497.576
2398.0,5463.0,2244.7148,4515.5415
2782.0,6284.0,2257.9414,4540.881
2452.0,5494.0,2265.3845,4554.8574
3022.0,6506.0,2270.084,4564.3706
2878.0,6766.0,2273.3525,4572.1465
2808.0,6696.0,2281.9033,4589.521
2722.0,6485.0,2291.229,4607.565
2917.0,6628.0,2297.7468,4620.3994
2870.0,6676.0,2303.4067,4632.0073
2787.0,6338.0,2309.3909,4644.481
2671.0,6258.0,2317.357,4660.433
2523.0,5951.0,2325.1226,4675.742
2599.0,6213.0,2331.6802,4688.8975
2829.0,6437.0,2338.126,4702.0107
2588.0,6125.0,2344.9922,4715.9585
2848.0,6579.0,2352.5217,4731.0225
2558.0,6228.0,2359.7798,4745.505
2759.0,6283.0,2366.5845,4759.2124
2696.0,6376.0,2373.4736,4773.1436
2809.0,6870.0,2380.6143,4787.5396
2683.0,6642.0,2387.9478,4802.2407
2676.0,6301.0,2395.115,4816.621
2847.0,6398.0,2402.144,4830.783
2627.0,6399.0,2409.2708,4845.146
2773.0,6960.0,2416.518,4859.7266
2817.0,6668.0,2423.8132,4874.378
2627.0,6007.0,2431.0354,4888.8965
2805.0,6916.0,2438.2358,4903.393
2786.0,6631.0,2445.504,4918.0234
2816.0,6858.0,2452.8293,4932.755
2598.0,6466.0,2460.168,4947.5063
2672.0,6879.0,2467.4866,4962.227
2698.0,6652.0,2474.819,4976.984
2341.0,5870.0,2482.196,4991.825
2407.0,5792.0,2489.6035,5006.7217
2345.0,5453.0,2497.0215,5021.64
2446.0,5584.0,2504.4453,5036.574
