Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2247.215,4304.949
2059.0,4528.0,2247.6187,4303.459
2308.0,5130.0,2282.9495,4379.5146
2441.0,5697.0,2309.8533,4410.161
2817.0,6792.0,2340.0117,4415.922
2513.0,5865.0,2360.3655,4397.1226
2570.0,6122.0,2375.469,4424.4854
2547.0,5889.0,2395.7969,4458.665
2350.0,5307.0,2410.472,4474.8794
2337.0,5200.0,2422.7725,4486.7734
2263.0,5235.0,2433.927,4501.1616
2398.0,5463.0,2447.5505,4525.628
2782.0,6284.0,2460.5188,4547.675
2452.0,5494.0,2471.3564,4564.891
3022.0,6506.0,2482.0781,4582.822
2878.0,6766.0,2493.3518,4602.828
2808.0,6696.0,2505.1284,4624.289
2722.0,6485.0,2516.2861,4644.2935
2917.0,6628.0,2527.0474,4663.5493
2870.0,6676.0,2538.0679,4683.5957
2787.0,6338.0,2549.322,4704.2554
2671.0,6258.0,2560.5793,4724.938
2523.0,5951.0,2571.6672,4745.2417
2599.0,6213.0,2582.7793,4765.6323
2829.0,6437.0,2594.0398,4786.3755
2588.0,6125.0,2605.3652,4807.26
2848.0,6579.0,2616.6892,4828.1265
2558.0,6228.0,2628.0198,4848.9985
2759.0,6283.0,2639.4197,4870.0186
2696.0,6376.0,2650.8926,4891.1895
2809.0,6870.0,2662.4055,4912.432
2683.0,6642.0,2673.951,4933.7295
2676.0,6301.0,2685.544,4955.1167
2847.0,6398.0,2697.196,4976.6196
2627.0,6399.0,2708.901,4998.221
2773.0,6960.0,2720.6501,5019.9033
2817.0,6668.0,2732.4468,5041.672
2627.0,6007.0,2744.2961,5063.538
2805.0,6916.0,2756.1982,5085.5054
2786.0,6631.0,2768.1511,5107.564
2816.0,6858.0,2780.1533,5129.7144
2598.0,6466.0,2792.2073,5151.96
2672.0,6879.0,2804.314,5174.302
2698.0,6652.0,2816.472,5196.742
2341.0,5870.0,2828.6824,5219.276
2407.0,5792.0,2840.9448,5241.9067
2345.0,5453.0,2853.26,5264.635
2446.0,5584.0,2865.6284,5287.461
