Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1378.1724,2204.5986
1345.0,2031.0,1355.916,2162.15
1275.0,2051.0,1324.2966,2186.086
1263.0,1948.0,1370.2965,2109.4495
1302.0,2038.0,1344.6686,2133.8967
1329.0,1993.0,1235.6562,2052.3308
1363.0,2126.0,1343.7891,2094.5964
1440.0,2292.0,1328.724,2109.7734
1409.0,2257.0,1391.9502,2164.011
1522.0,2284.0,1377.5558,2201.187
1463.0,2206.0,1407.3629,2198.2766
1454.0,2274.0,1465.0585,2325.2986
1273.0,2106.0,1492.0895,2375.6118
1411.0,2314.0,1473.652,2328.514
1378.0,2209.0,1471.2275,2340.723
1347.0,2132.0,1469.1952,2292.6294
1415.0,2171.0,1375.251,2299.42
1364.0,2233.0,1347.2642,2272.3218
1415.0,2255.0,1445.6017,2324.6096
1498.0,2292.0,1401.9803,2281.5928
1436.0,2223.0,1409.0338,2300.5068
1437.0,2325.0,1467.5967,2312.4521
1374.0,2120.0,1467.4929,2359.1973
1428.0,2172.0,1464.4742,2346.0269
1421.0,2286.0,1428.4315,2311.9014
1415.0,2284.0,1471.1938,2330.277
1411.0,2329.0,1458.514,2329.817
1351.0,2195.0,1418.6198,2289.4148
1401.0,2187.0,1448.9965,2322.7512
1369.0,2102.0,1406.0481,2361.6707
1396.0,2335.0,1411.2024,2342.4138
1562.0,2482.0,1422.8348,2345.0725
1493.0,2262.0,1474.5143,2370.9072
1605.0,2509.0,1400.2175,2285.8245
1484.0,2349.0,1545.6556,2431.0886
1437.0,2433.0,1547.4708,2483.0276
1480.0,2392.0,1513.7356,2503.6855
1496.0,2354.0,1511.6008,2446.821
1489.0,2367.0,1511.9957,2520.6284
1392.0,2260.0,1487.7614,2477.2622
1439.0,2251.0,1480.8252,2478.265
1366.0,2431.0,1459.886,2435.3596
1533.0,2458.0,1499.2737,2434.7578
1684.0,2622.0,1482.6218,2490.3062
1607.0,2487.0,1412.5698,2435.7283
1723.0,2611.0,1558.193,2522.7185
1485.0,2444.0,1599.5057,2647.7786
1614.0,2499.0,1650.1189,2610.5215
1460.0,2488.0,1608.0525,2650.6973
1489.0,2606.0,1655.3334,2608.5679
1516.0,2643.0,1586.8055,2621.6172
1475.0,2418.0,1506.9802,2585.9153
1625.0,2569.0,1494.4308,2568.0483
1557.0,2581.0,1587.9719,2678.5725
1568.0,2663.0,1569.0208,2669.6814
1693.0,2916.0,1597.8794,2698.612
1599.0,2724.0,1564.7704,2660.913
1831.0,2994.0,1614.6316,2754.4417
1653.0,2809.0,1614.5714,2822.7268
1708.0,2934.0,1690.2504,2925.4363
1568.0,2801.0,1738.7247,2988.2122
1720.0,2952.0,1659.6556,2882.9424
1714.0,2947.0,1758.9528,3020.0664
1669.0,2986.0,1685.9415,2967.2593
1710.0,3006.0,1750.5658,3031.0737
1598.0,2779.0,1745.7137,3045.919
1610.0,2874.0,1682.2207,2991.4932
1752.0,3159.0,1773.1696,3062.9438
1812.0,3406.0,1847.6794,3154.8667
2042.0,3717.0,1838.9188,3162.2573
1934.0,3522.0,1811.0182,3198.889
1833.0,3526.0,1824.4156,3303.84
1844.0,3461.0,1925.6339,3483.3765
1954.0,3815.0,2100.5671,3684.656
1872.0,3693.0,2012.9954,3794.023
1808.0,3559.0,2060.568,3706.6826
1895.0,3738.0,2008.1188,3656.7756
1878.0,3786.0,2015.9124,3836.2207
2041.0,4041.0,2011.0211,3907.496
2176.0,4329.0,2154.2722,3891.4458
1958.0,3855.0,2063.4126,3991.6953
2203.0,4176.0,2149.3499,3970.785
2081.0,4010.0,2325.3252,4184.0444
2045.0,4174.0,2104.889,4189.9663
2010.0,4042.0,2246.0986,4249.5977
2058.0,4047.0,2218.3464,4094.5134
1998.0,4032.0,2133.0881,4210.726
1924.0,4045.0,2084.942,4160.0054
1900.0,3807.0,2009.7877,4148.147
1900.0,3781.0,2056.2766,4114.303
2038.0,4014.0,2036.1537,4078.0315
1980.0,3924.0,1985.8009,4110.47
1888.0,3538.0,1959.3813,4067.277
1955.0,4050.0,2121.8909,3905.2832
1969.0,3797.0,2099.0984,4058.2002
1919.0,4027.0,2006.2903,3980.0225
1946.0,4035.0,2088.1997,4031.986
2046.0,4058.0,2083.6133,4026.3477
1983.0,4008.0,2120.4866,4172.5835
1851.0,3819.0,2016.7216,4046.1252
1855.0,3854.0,2004.6719,4163.0938
1748.0,3668.0,2037.4531,4081.743
1867.0,3926.0,2000.5905,4020.6465
1874.0,3876.0,1899.6412,3991.173
1758.0,3641.0,1891.2498,3937.738
2004.0,4119.0,1766.1841,3824.9717
1897.0,3833.0,1991.5698,3988.9846
1927.0,4088.0,1923.0812,4014.8208
1868.0,4121.0,1900.2054,3995.5479
2001.0,4332.0,2099.7507,4105.1484
2031.0,4357.0,1998.2714,4195.8213
1925.0,4123.0,2120.3262,4256.013
2039.0,4283.0,1927.1868,4200.204
2011.0,4394.0,2053.8943,4357.6416
2032.0,4491.0,2100.664,4430.264
