Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1247.6543,2243.7798
1345.0,2031.0,1228.2231,2225.049
1275.0,2051.0,1260.0182,2251.167
1263.0,1948.0,1225.2888,2188.2551
1302.0,2038.0,1216.373,2183.2725
1329.0,1993.0,1192.0336,2144.971
1363.0,2126.0,1206.0685,2158.7305
1440.0,2292.0,1192.7153,2143.2915
1409.0,2257.0,1199.9796,2152.4697
1522.0,2284.0,1236.518,2210.681
1463.0,2206.0,1272.292,2274.3994
1454.0,2274.0,1312.1221,2361.3938
1273.0,2106.0,1343.503,2420.6125
1411.0,2314.0,1333.9786,2407.339
1378.0,2209.0,1350.1332,2406.347
1347.0,2132.0,1317.8109,2358.6946
1415.0,2171.0,1300.8821,2341.5579
1364.0,2233.0,1275.2727,2313.5017
1415.0,2255.0,1305.6691,2358.4436
1498.0,2292.0,1284.411,2313.708
1436.0,2223.0,1287.8882,2314.1323
1437.0,2325.0,1310.5514,2356.1765
1374.0,2120.0,1320.398,2389.182
1428.0,2172.0,1338.3813,2408.9285
1421.0,2286.0,1348.0973,2410.1035
1415.0,2284.0,1322.5361,2379.838
1411.0,2329.0,1316.1459,2366.0854
1351.0,2195.0,1300.281,2332.724
1401.0,2187.0,1322.9717,2379.8354
1369.0,2102.0,1332.8682,2406.6807
1396.0,2335.0,1321.749,2390.8142
1562.0,2482.0,1308.4768,2366.5544
1493.0,2262.0,1291.3518,2327.7854
1605.0,2509.0,1318.1726,2355.8762
1484.0,2349.0,1349.1028,2415.116
1437.0,2433.0,1389.9006,2522.264
1480.0,2392.0,1426.6514,2560.6755
1496.0,2354.0,1408.8665,2531.371
1489.0,2367.0,1431.632,2567.837
1392.0,2260.0,1391.3241,2513.7131
1439.0,2251.0,1385.1056,2518.087
1366.0,2431.0,1385.9707,2499.0574
1533.0,2458.0,1372.3906,2473.4607
1684.0,2622.0,1359.1467,2448.046
1607.0,2487.0,1353.7424,2439.474
1723.0,2611.0,1402.9102,2514.1018
1485.0,2444.0,1432.7734,2614.053
1614.0,2499.0,1487.6337,2690.0134
1460.0,2488.0,1525.5211,2733.3599
1489.0,2606.0,1495.1957,2684.8662
1516.0,2643.0,1495.5986,2682.34
1475.0,2418.0,1443.6622,2613.3506
1625.0,2569.0,1461.3859,2642.7607
1557.0,2581.0,1470.7291,2654.0576
1568.0,2663.0,1486.1323,2686.4934
1693.0,2916.0,1464.3844,2667.6467
1599.0,2724.0,1469.7336,2664.4268
1831.0,2994.0,1520.9553,2750.7505
1653.0,2809.0,1553.3187,2811.0176
1708.0,2934.0,1610.8658,2903.3494
1568.0,2801.0,1631.5015,2978.2544
1720.0,2952.0,1619.9612,2965.2483
1714.0,2947.0,1670.4849,3028.0085
1669.0,2986.0,1647.2776,2970.8257
1710.0,3006.0,1656.6201,2998.1602
1598.0,2779.0,1653.7369,2996.9414
1610.0,2874.0,1660.1615,3053.2405
1752.0,3159.0,1688.8965,3054.5881
1812.0,3406.0,1679.3578,3042.716
2042.0,3717.0,1645.6478,3013.515
1934.0,3522.0,1678.5153,3040.861
1833.0,3526.0,1769.7798,3219.7612
1844.0,3461.0,1888.3198,3450.0986
1954.0,3815.0,1936.3983,3658.864
1872.0,3693.0,2014.9069,3665.4043
1808.0,3559.0,1962.3434,3585.6152
1895.0,3738.0,1924.329,3670.655
1878.0,3786.0,1957.4207,3715.0137
2041.0,4041.0,1987.2903,3818.2832
2176.0,4329.0,1958.8722,3765.94
1958.0,3855.0,1982.1476,3804.4097
2203.0,4176.0,2046.8469,3939.6057
2081.0,4010.0,2115.573,4075.1118
2045.0,4174.0,2189.9133,4211.743
2010.0,4042.0,2195.4167,4231.71
2058.0,4047.0,2155.7126,4130.7515
1998.0,4032.0,2204.7922,4189.143
1924.0,4045.0,2166.149,4156.391
1900.0,3807.0,2160.1382,4172.8516
1900.0,3781.0,2135.603,4116.969
2038.0,4014.0,2124.7249,4093.064
1980.0,3924.0,2089.8477,4045.3906
1888.0,3538.0,2060.2178,3977.6
1955.0,4050.0,2035.0231,3923.6118
1969.0,3797.0,2063.5342,3970.3552
1919.0,4027.0,2081.279,4000.564
1946.0,4035.0,2037.6459,3911.9534
2046.0,4058.0,2045.3433,3926.743
1983.0,4008.0,2091.8503,4028.8684
1851.0,3819.0,2084.0051,4005.3005
1855.0,3854.0,2108.7585,4080.605
1748.0,3668.0,2115.8135,4083.1204
1867.0,3926.0,2096.472,4044.3013
1874.0,3876.0,2040.8114,3949.4011
1758.0,3641.0,1993.0012,3854.3699
2004.0,4119.0,1981.116,3837.1902
1897.0,3833.0,1984.6691,3838.8972
1927.0,4088.0,2022.3585,3909.6838
1868.0,4121.0,2014.2366,3897.1873
2001.0,4332.0,2034.3855,3927.3071
2031.0,4357.0,2108.528,4073.9924
1925.0,4123.0,2099.592,4052.9966
2039.0,4283.0,2185.626,4204.608
2011.0,4394.0,2183.646,4236.484
2032.0,4491.0,2222.5115,4308.8325
