Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2234.67,4379.3647
2059.0,4528.0,2242.9236,4357.397
2308.0,5130.0,2289.5557,4447.884
2441.0,5697.0,2325.0466,4486.967
2817.0,6792.0,2366.6892,4503.389
2513.0,5865.0,2380.9375,4497.066
2570.0,6122.0,2399.4207,4520.418
2547.0,5889.0,2426.894,4566.5435
2350.0,5307.0,2445.4272,4591.194
2337.0,5200.0,2461.7935,4610.367
2263.0,5235.0,2478.217,4629.9595
2398.0,5463.0,2495.5051,4659.175
2782.0,6284.0,2512.3486,4690.4443
2452.0,5494.0,2527.9897,4715.2437
3022.0,6506.0,2545.0645,4740.571
2878.0,6766.0,2562.1172,4767.9824
2808.0,6696.0,2577.5793,4796.6504
2722.0,6485.0,2593.7524,4825.17
2917.0,6628.0,2610.9373,4853.0933
2870.0,6676.0,2627.95,4881.7827
2787.0,6338.0,2644.2878,4910.925
2671.0,6258.0,2660.9097,4940.3315
2523.0,5951.0,2678.2546,4970.1436
2599.0,6213.0,2695.5623,5000.1724
2829.0,6437.0,2712.642,5030.46
2588.0,6125.0,2730.0278,5061.1
2848.0,6579.0,2747.752,5092.134
2558.0,6228.0,2765.5122,5123.47
2759.0,6283.0,2783.337,5155.055
2696.0,6376.0,2801.4268,5186.9834
2809.0,6870.0,2819.7234,5219.2764
2683.0,6642.0,2838.1104,5251.8774
2676.0,6301.0,2856.6704,5284.788
2847.0,6398.0,2875.47,5318.044
2627.0,6399.0,2894.4392,5351.6445
2773.0,6960.0,2913.5557,5385.571
2817.0,6668.0,2932.8806,5419.838
2627.0,6007.0,2952.421,5454.4575
2805.0,6916.0,2972.1377,5489.4253
2786.0,6631.0,2992.042,5524.739
2816.0,6858.0,3012.1594,5560.4087
2598.0,6466.0,3032.4844,5596.4424
2672.0,6879.0,3053.0007,5632.8345
2698.0,6652.0,3073.7205,5669.589
2341.0,5870.0,3094.6538,5706.713
2407.0,5792.0,3115.7913,5744.206
2345.0,5453.0,3137.1287,5782.071
2446.0,5584.0,3158.6724,5820.3066
