Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1325.163,2139.5083
1345.0,2031.0,1309.8518,2116.7146
1275.0,2051.0,1313.5614,2127.3435
1263.0,1948.0,1297.0817,2083.2332
1302.0,2038.0,1281.9598,2076.2825
1329.0,1993.0,1264.7567,2044.7692
1363.0,2126.0,1276.6278,2056.5593
1440.0,2292.0,1289.8868,2070.3208
1409.0,2257.0,1329.2936,2105.8523
1522.0,2284.0,1361.3228,2168.483
1463.0,2206.0,1379.497,2198.4854
1454.0,2274.0,1413.5378,2266.4182
1273.0,2106.0,1430.2749,2300.3945
1411.0,2314.0,1417.3363,2281.451
1378.0,2209.0,1443.6069,2320.518
1347.0,2132.0,1389.4398,2267.0044
1415.0,2171.0,1370.591,2242.679
1364.0,2233.0,1353.9167,2228.2039
1415.0,2255.0,1390.9707,2286.595
1498.0,2292.0,1386.8204,2244.9846
1436.0,2223.0,1380.3557,2230.411
1437.0,2325.0,1408.6382,2268.998
1374.0,2120.0,1433.3618,2324.535
1428.0,2172.0,1417.3644,2292.1565
1421.0,2286.0,1414.4344,2287.8977
1415.0,2284.0,1421.8335,2287.7363
1411.0,2329.0,1413.1646,2294.958
1351.0,2195.0,1426.3438,2284.4644
1401.0,2187.0,1413.7545,2297.6487
1369.0,2102.0,1399.1521,2303.0662
1396.0,2335.0,1384.2632,2278.4993
1562.0,2482.0,1396.9861,2300.2263
1493.0,2262.0,1407.5985,2286.338
1605.0,2509.0,1413.6333,2286.6104
1484.0,2349.0,1494.7478,2372.6401
1437.0,2433.0,1481.6466,2429.8167
1480.0,2392.0,1534.4655,2474.2773
1496.0,2354.0,1502.9198,2433.2124
1489.0,2367.0,1499.9806,2468.388
1392.0,2260.0,1480.4407,2416.8704
1439.0,2251.0,1455.2853,2424.2922
1366.0,2431.0,1448.4326,2380.4666
1533.0,2458.0,1471.8262,2398.3206
1684.0,2622.0,1466.937,2399.9858
1607.0,2487.0,1491.9995,2452.0781
1723.0,2611.0,1540.567,2514.1633
1485.0,2444.0,1547.3545,2516.774
1614.0,2499.0,1592.7126,2565.507
1460.0,2488.0,1604.9585,2597.4429
1489.0,2606.0,1581.74,2565.775
1516.0,2643.0,1600.3124,2609.4275
1475.0,2418.0,1573.3733,2625.8965
1625.0,2569.0,1572.6543,2619.2593
1557.0,2581.0,1567.8018,2640.7688
1568.0,2663.0,1577.7067,2644.4333
1693.0,2916.0,1583.9176,2642.2444
1599.0,2724.0,1610.8616,2651.8293
1831.0,2994.0,1668.7019,2739.8677
1653.0,2809.0,1703.8282,2831.3008
1708.0,2934.0,1729.3965,2891.832
1568.0,2801.0,1760.7595,2958.152
1720.0,2952.0,1748.0715,2947.407
1714.0,2947.0,1784.6763,3014.1282
1669.0,2986.0,1774.9598,3016.5134
1710.0,3006.0,1761.9473,2999.351
1598.0,2779.0,1771.6996,2981.894
1610.0,2874.0,1679.6702,3113.4146
1752.0,3159.0,1783.9061,3059.2534
1812.0,3406.0,1795.4326,3062.0962
2042.0,3717.0,1833.7025,3158.3162
1934.0,3522.0,1911.1876,3251.386
1833.0,3526.0,1783.9554,3522.585
1844.0,3461.0,1798.8557,3500.5186
1954.0,3815.0,1810.0636,3603.6787
1872.0,3693.0,1839.4281,3723.5977
1808.0,3559.0,1822.0544,3650.0864
1895.0,3738.0,1837.2014,3677.5627
1878.0,3786.0,1843.7904,3711.355
2041.0,4041.0,1859.4968,3795.088
2176.0,4329.0,1874.4669,3789.2185
1958.0,3855.0,1927.2782,3865.9631
2203.0,4176.0,1986.3314,3993.4536
2081.0,4010.0,2035.2645,4077.155
2045.0,4174.0,2052.844,4168.84
2010.0,4042.0,2071.383,4200.7935
2058.0,4047.0,2034.869,4112.3105
1998.0,4032.0,2064.1458,4194.2573
1924.0,4045.0,2037.8285,4149.0767
1900.0,3807.0,2025.4362,4155.861
1900.0,3781.0,1997.3425,4098.4893
2038.0,4014.0,1980.4446,4064.332
1980.0,3924.0,1953.5184,4018.6072
1888.0,3538.0,1945.7361,3983.344
1955.0,4050.0,1935.6655,3911.213
1969.0,3797.0,1940.2151,3925.6743
1919.0,4027.0,1928.3418,3958.6902
1946.0,4035.0,1944.2749,3933.3203
2046.0,4058.0,1931.7933,3916.2935
1983.0,4008.0,1981.1697,4053.5662
1851.0,3819.0,1990.5559,4043.2542
1855.0,3854.0,1988.6749,4082.651
1748.0,3668.0,1969.4291,4055.6992
1867.0,3926.0,1934.0176,4013.3022
1874.0,3876.0,1902.9208,3943.2217
1758.0,3641.0,1876.9838,3890.4492
2004.0,4119.0,1881.708,3876.466
1897.0,3833.0,1887.9215,3872.492
1927.0,4088.0,1906.7012,3955.9434
1868.0,4121.0,1939.629,3949.9739
2001.0,4332.0,1936.9861,3976.364
2031.0,4357.0,1999.3013,4137.4907
1925.0,4123.0,2018.7457,4155.385
2039.0,4283.0,2058.2266,4264.1997
2011.0,4394.0,2074.8635,4306.6465
2032.0,4491.0,2087.088,4428.1704
