Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1375.225,2182.5073
1345.0,2031.0,1368.9517,2165.8457
1275.0,2051.0,1379.393,2196.4563
1263.0,1948.0,1347.3065,2126.8508
1302.0,2038.0,1337.8591,2120.6995
1329.0,1993.0,1318.2959,2089.478
1363.0,2126.0,1325.7074,2098.0579
1440.0,2292.0,1320.497,2086.2017
1409.0,2257.0,1322.4888,2099.8074
1522.0,2284.0,1373.1675,2144.347
1463.0,2206.0,1405.3607,2198.7412
1454.0,2274.0,1454.7362,2297.9343
1273.0,2106.0,1487.7657,2355.6418
1411.0,2314.0,1482.223,2348.0356
1378.0,2209.0,1471.9819,2336.529
1347.0,2132.0,1450.6064,2289.1921
1415.0,2171.0,1432.0239,2271.8313
1364.0,2233.0,1416.1298,2248.0632
1415.0,2255.0,1445.1372,2294.836
1498.0,2292.0,1425.7194,2247.6348
1436.0,2223.0,1427.8903,2249.9778
1437.0,2325.0,1450.6907,2287.7344
1374.0,2120.0,1470.3516,2320.9517
1428.0,2172.0,1481.2063,2348.1282
1421.0,2286.0,1472.8606,2343.2322
1415.0,2284.0,1462.0354,2311.03
1411.0,2329.0,1457.8484,2301.279
1351.0,2195.0,1437.7007,2263.3745
1401.0,2187.0,1464.3436,2306.7063
1369.0,2102.0,1470.7859,2341.1328
1396.0,2335.0,1458.9371,2329.795
1562.0,2482.0,1376.8976,2376.662
1493.0,2262.0,1383.6865,2321.3455
1605.0,2509.0,1452.8707,2282.6409
1484.0,2349.0,1490.9658,2335.7664
1437.0,2433.0,1553.7495,2453.6758
1480.0,2392.0,1567.8622,2494.0837
1496.0,2354.0,1559.8137,2453.3708
1489.0,2367.0,1569.5397,2495.328
1392.0,2260.0,1540.7046,2440.9832
1439.0,2251.0,1540.1313,2447.9956
1366.0,2431.0,1528.4365,2432.6775
1533.0,2458.0,1417.5823,2508.822
1684.0,2622.0,1498.5721,2382.8298
1607.0,2487.0,1498.8002,2369.5972
1723.0,2611.0,1549.879,2430.481
1485.0,2444.0,1604.8586,2532.4028
1614.0,2499.0,1658.4622,2619.986
1460.0,2488.0,1673.7039,2653.8118
1489.0,2606.0,1650.0369,2609.91
1516.0,2643.0,1534.6727,2707.025
1475.0,2418.0,1502.876,2648.1487
1625.0,2569.0,1610.785,2563.3357
1557.0,2581.0,1590.3899,2584.8972
1568.0,2663.0,1631.1588,2598.6812
1693.0,2916.0,1529.0891,2697.7266
1599.0,2724.0,1536.5774,2696.1606
1831.0,2994.0,1624.4519,2741.906
1653.0,2809.0,1588.8757,2860.9258
1708.0,2934.0,1763.8265,2818.1555
1568.0,2801.0,1698.5814,3007.4922
1720.0,2952.0,1696.9008,3000.5195
1714.0,2947.0,1724.1016,3064.9836
1669.0,2986.0,1682.013,3006.5913
1710.0,3006.0,1695.1143,3030.385
1598.0,2779.0,1698.7339,3019.5364
1610.0,2874.0,1822.4681,2992.272
1752.0,3159.0,1695.6066,3108.6702
1812.0,3406.0,1720.4418,3058.815
2042.0,3717.0,1619.972,3150.4534
1934.0,3522.0,1618.7262,3191.0508
1833.0,3526.0,1708.8514,3382.9375
1844.0,3461.0,1896.1221,3525.085
1954.0,3815.0,1882.693,3773.4067
1872.0,3693.0,2008.1205,3737.4734
1808.0,3559.0,1876.6406,3757.908
1895.0,3738.0,1871.46,3767.7773
1878.0,3786.0,1899.7156,3826.1377
2041.0,4041.0,1930.673,3895.489
2176.0,4329.0,1909.8951,3840.4106
1958.0,3855.0,1940.3693,3882.0847
2203.0,4176.0,2003.3662,4028.1528
2081.0,4010.0,2060.9426,4156.0264
2045.0,4174.0,2132.7568,4299.0137
2010.0,4042.0,2136.982,4312.0645
2058.0,4047.0,2097.512,4221.4756
1998.0,4032.0,2133.2705,4316.5376
1924.0,4045.0,2103.9512,4252.1685
1900.0,3807.0,2099.6467,4251.142
1900.0,3781.0,2071.0872,4201.554
2038.0,4014.0,2053.7266,4176.5107
1980.0,3924.0,2031.5137,4115.9873
1888.0,3538.0,2006.1605,4054.0896
1955.0,4050.0,1981.4022,4008.6465
1969.0,3797.0,2108.6548,3931.031
1919.0,4027.0,2021.5851,4078.7153
1946.0,4035.0,1977.4557,3991.9824
2046.0,4058.0,1979.8219,3978.9084
1983.0,4008.0,2029.1472,4109.483
1851.0,3819.0,2028.184,4096.532
1855.0,3854.0,2050.364,4159.225
1748.0,3668.0,2048.3333,4161.5884
1867.0,3926.0,2026.829,4124.3887
1874.0,3876.0,1976.3323,4018.664
1758.0,3641.0,1937.2573,3926.4128
2004.0,4119.0,1923.6664,3911.618
1897.0,3833.0,1928.9725,3905.3616
1927.0,4088.0,1968.2362,3984.9243
1868.0,4121.0,1960.3292,3967.4458
2001.0,4332.0,1983.864,4002.0325
2031.0,4357.0,2045.5535,4147.7817
1925.0,4123.0,2038.926,4125.902
2039.0,4283.0,2085.8428,4243.846
2011.0,4394.0,2114.924,4308.22
2032.0,4491.0,2155.6099,4383.165
