Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,13.210072,52.58287,-22.965183,116.627754,364.72263
6.842105263157895,6.956521739130435,0.0,100.0,344.0,21.966658,0.97864115,-27.992233,43.922485,357.75656
7.105263157894736,7.391304347826087,0.0,127.0,442.0,34.822323,-18.776392,-13.715453,29.521833,357.1115
7.368421052631579,7.826086956521739,0.0,139.0,519.0,36.317627,-40.205574,-14.835845,61.634357,380.85913
7.63157894736842,8.26086956521739,0.0,144.0,572.0,30.963795,-32.827343,2.8189125,62.23202,361.9493
7.894736842105263,8.695652173913043,0.0,153.0,480.0,22.24389,-18.406025,-35.849285,104.01991,367.15442
8.157894736842104,9.130434782608695,0.0,139.0,560.0,29.842133,-9.24791,-31.865118,79.3522,347.9678
8.421052631578947,9.565217391304348,0.0,147.0,523.0,27.940813,-12.939133,-18.962543,69.71405,365.38904
8.68421052631579,10.0,0.0,109.0,462.0,22.420298,-41.40825,-29.324577,76.335396,369.73987
8.947368421052632,11.0,0.0,128.0,474.0,17.831367,-36.434525,-17.994276,77.279495,364.82227
9.210526315789473,12.0,0.0,134.0,420.0,27.262009,-47.49416,-22.312592,80.87427,359.73788
9.473684210526317,11.5,0.0,136.0,471.0,16.686178,-35.58238,-22.27505,63.193832,345.57333
9.736842105263158,11.0,0.0,144.0,540.0,14.199268,-36.34323,-18.676828,46.02698,350.79306
10.0,11.0,0.0,118.0,467.0,19.612457,-41.335438,-28.833786,59.83032,337.94287
10.5,11.0,0.0,175.0,573.0,22.822666,-37.694683,-25.314337,70.883835,327.73474
11.0,11.0,0.0,171.0,550.0,31.915102,-38.33513,-24.278572,79.6453,323.86688
11.0,11.0,0.0,191.0,525.0,24.968042,-32.517357,-28.858974,63.129883,325.13928
11.0,12.0,0.0,142.0,509.0,24.206774,-36.772617,-26.71307,50.514275,328.7949
14.0,13.0,0.0,151.0,480.0,24.935328,-40.542175,-33.46032,61.983013,325.38174
14.0,14.0,0.0,145.0,493.0,26.793533,-42.009846,-34.139713,64.50197,319.22412
13.0,13.4,0.0,139.0,427.0,29.817446,-42.76947,-33.811245,68.23395,311.5239
14.0,12.8,0.0,130.0,433.0,26.7103,-41.732895,-33.97317,55.544106,310.4805
13.5,12.2,0.0,122.0,376.0,24.739592,-42.17522,-28.055508,44.792274,313.67975
13.0,11.6,0.0,115.0,411.0,26.01175,-46.23334,-33.329292,53.18906,312.2322
13.0,11.0,0.0,127.0,436.0,28.040907,-46.437817,-31.380747,58.221897,306.54898
15.0,15.0,0.0,141.0,445.0,30.080011,-45.184143,-27.944633,61.027225,301.641
17.0,14.5,0.0,150.0,475.0,26.524189,-43.142014,-28.153605,52.932804,301.0993
16.0,14.0,0.0,120.0,408.0,24.233755,-41.140736,-25.172398,46.762306,302.3386
19.0,12.0,0.0,144.0,414.0,26.028324,-44.26133,-28.650206,54.792217,300.85464
15.0,10.0,0.0,128.0,406.0,28.276003,-44.23489,-27.422602,58.384045,295.28226
14.0,14.0,0.0,127.0,460.0,29.13171,-43.405872,-25.770937,57.485294,290.74408
17.0,18.0,0.0,150.0,385.0,26.681395,-43.339787,-26.611568,48.841644,289.09924
15.0,17.0,0.0,144.0,403.0,24.579082,-42.588192,-24.75909,43.239994,288.7571
19.0,16.0,0.0,141.0,420.0,26.337173,-45.28734,-26.806044,48.48689,286.82285
19.0,15.0,0.0,155.0,399.0,27.676874,-44.82706,-26.418175,51.801792,281.4295
17.5,16.0,0.0,145.0,457.0,28.06174,-43.65061,-24.712126,50.902603,277.0328
16.0,12.0,0.0,156.0,425.0,26.166927,-42.56885,-24.834368,46.064835,275.35162
15.0,11.5,0.0,149.0,361.0,24.46665,-40.91847,-23.809198,43.811954,275.21667
15.0,11.0,0.0,135.0,418.0,25.746471,-42.168,-25.281952,49.75366,273.23407
17.0,11.0,0.0,137.0,394.0,26.884726,-41.72949,-25.334402,53.04278,268.55167
22.0,11.0,0.0,156.0,404.0,27.08819,-41.15834,-23.820175,50.365845,264.74017
23.0,11.5,0.0,142.0,396.0,25.790688,-41.395603,-23.960405,44.41841,263.18365
15.0,12.0,0.0,142.0,389.0,24.162127,-40.852417,-23.261045,41.57392,263.11414
15.0,12.5,0.0,127.0,359.0,25.361248,-42.336964,-24.268852,45.004868,260.78748
18.0,13.0,0.0,111.0,338.0,25.998407,-42.311348,-24.256918,46.64791,256.7046
14.0,12.0,0.0,125.0,286.0,25.971867,-41.575623,-22.367193,43.66056,253.42625
14.0,12.0,0.0,113.0,331.0,24.696133,-41.214893,-22.189384,40.079735,251.49396
14.0,12.0,0.0,117.0,287.0,23.181293,-39.69216,-21.538488,39.628143,250.9283
