Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,-0.45662934,6.176675,-0.13779993,50.26049,224.48988
0.0,0.0,0.0,83.0,232.0,1.8991253,25.24442,13.942457,47.69467,235.57825
0.0,0.0,0.0,63.0,231.0,-21.882198,18.396082,-3.192507,51.76851,230.76701
0.0,0.0,0.0,86.0,252.0,-7.982305,8.497639,3.4702842,48.333847,207.92458
0.0,0.0,0.0,64.0,245.0,-13.454609,-4.8208156,0.85162956,57.36041,205.63083
0.0,0.0,0.0,68.0,225.0,-23.06925,13.742878,-1.3378514,58.60477,214.98969
0.0,0.0,0.0,56.0,241.0,-7.9099355,20.166216,0.5248305,61.68598,231.10786
0.0,0.0,0.0,67.0,232.0,-22.244968,10.862196,2.5443606,41.136646,224.52454
0.0,0.0,0.0,70.0,247.0,5.5166407,27.543331,-3.0913422,63.70768,241.37122
0.0,0.0,0.0,82.0,272.0,-8.508324,10.160656,-4.750706,68.055115,222.89247
0.0,0.0,0.0,72.0,268.0,-11.337714,9.140939,-4.838052,64.202156,237.91237
0.0,0.0,0.0,63.0,260.0,-14.560121,37.083687,14.575666,70.72177,238.22148
0.0,0.0,0.0,68.0,231.0,-2.8756232,13.594225,6.9030676,52.942127,244.58209
0.0,0.0,0.0,82.0,254.0,-25.911722,12.558805,-12.690815,74.90134,249.14919
0.0,0.0,0.0,66.0,266.0,-22.377544,1.8737844,-6.276618,56.394974,248.49947
0.0,0.0,0.0,73.0,260.0,-17.1543,10.7532215,-5.9163294,58.628178,220.67593
0.0,0.0,0.0,61.0,238.0,-0.5374954,13.1773205,-4.1625414,58.812897,226.52472
0.0,0.0,0.0,82.0,274.0,-8.404214,20.92438,7.803322,61.35281,235.34293
0.0,0.0,0.0,74.0,230.0,-7.241497,-0.0034598596,-5.9187675,53.82086,219.80774
0.0,0.0,0.0,70.0,263.0,-2.5613296,15.279869,-2.8869226,74.93368,265.1233
