Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,-40.809353,-26.196419,3.6427896,73.37423,388.60352
6.842105263157895,6.956521739130435,0.0,100.0,344.0,-39.53705,-34.57997,8.349867,107.9328,341.1573
7.105263157894736,7.391304347826087,0.0,127.0,442.0,-20.622543,-48.61524,10.429182,140.14511,372.25504
7.368421052631579,7.826086956521739,0.0,139.0,519.0,-48.03931,-9.885796,22.14008,119.47288,359.36542
7.63157894736842,8.26086956521739,0.0,144.0,572.0,-21.323994,-51.888905,26.637209,103.081276,353.70218
7.894736842105263,8.695652173913043,0.0,153.0,480.0,-39.33947,-55.192657,34.78752,79.31698,358.41147
8.157894736842104,9.130434782608695,0.0,139.0,560.0,-20.084587,-55.96683,32.40929,73.32633,342.16632
8.421052631578947,9.565217391304348,0.0,147.0,523.0,2.143182,-53.625072,24.59014,101.99852,325.66907
8.68421052631579,10.0,0.0,109.0,462.0,1.1025493,-17.958307,22.406818,104.72686,313.67538
8.947368421052632,11.0,0.0,128.0,474.0,-5.148743,8.624059,17.14971,98.76557,290.44504
9.210526315789473,12.0,0.0,134.0,420.0,-6.4614754,6.9636564,19.107344,90.49069,307.16107
9.473684210526317,11.5,0.0,136.0,471.0,0.34077024,-36.86051,16.790386,83.4834,306.70886
9.736842105263158,11.0,0.0,144.0,540.0,1.6623284,-38.500298,0.0719714,81.10004,310.38434
10.0,11.0,0.0,118.0,467.0,-3.125522,-17.159891,-5.6800284,81.08731,305.9058
10.5,11.0,0.0,175.0,573.0,4.333986,-7.4013124,-11.622843,97.083954,285.99902
11.0,11.0,0.0,171.0,550.0,-3.198863,-8.486685,-0.78706884,99.58263,295.062
11.0,11.0,0.0,191.0,525.0,-12.42726,-30.993267,7.667949,80.30272,296.86978
11.0,12.0,0.0,142.0,509.0,-12.540666,-60.591736,8.017441,66.20789,302.0159
14.0,13.0,0.0,151.0,480.0,-8.75751,-47.701744,10.168981,68.777435,299.97964
14.0,14.0,0.0,145.0,493.0,1.3270886,-17.873705,-4.4663076,78.02702,275.54984
13.0,13.4,0.0,139.0,427.0,1.0035472,-2.7998722,-3.780204,80.21471,268.18344
14.0,12.8,0.0,130.0,433.0,-6.170551,1.8276211,-1.8725966,77.00046,265.70935
13.5,12.2,0.0,122.0,376.0,-8.068084,-21.42683,-6.3729486,65.70039,273.74817
13.0,11.6,0.0,115.0,411.0,-10.040263,-42.80312,-4.8316402,60.17711,282.725
13.0,11.0,0.0,127.0,436.0,-7.5817933,-38.145824,-8.913454,65.95085,274.01538
15.0,15.0,0.0,141.0,445.0,2.5769572,-27.742233,-13.249519,78.54779,262.70483
17.0,14.5,0.0,150.0,475.0,-5.7443724,-14.8331375,-9.137977,81.9301,252.25658
16.0,14.0,0.0,120.0,408.0,-13.414547,-20.077206,1.9198136,72.90793,248.29102
19.0,12.0,0.0,144.0,414.0,-12.768141,-38.679657,6.442803,62.869205,256.25565
15.0,10.0,0.0,128.0,406.0,-8.1112385,-52.204617,6.279992,59.639034,256.7284
14.0,14.0,0.0,127.0,460.0,-0.36355507,-35.550198,-3.720857,65.56109,241.42677
17.0,18.0,0.0,150.0,385.0,1.7090911,-7.716505,-11.491044,72.68812,230.30937
15.0,17.0,0.0,144.0,403.0,-0.39328367,1.9785426,-9.591563,79.17816,222.74518
19.0,16.0,0.0,141.0,420.0,-4.4975257,-10.205477,-9.466622,73.540794,226.73003
19.0,15.0,0.0,155.0,399.0,-8.179467,-36.79223,-8.667387,60.472332,235.6775
17.5,16.0,0.0,145.0,457.0,-8.312211,-46.70768,-6.549894,57.67544,238.33301
16.0,12.0,0.0,156.0,425.0,-0.6907417,-39.016457,-6.798479,68.57556,227.94484
15.0,11.5,0.0,149.0,361.0,3.339142,-21.622984,-12.929777,79.70237,212.90424
15.0,11.0,0.0,135.0,418.0,-5.856303,-9.497865,-5.7236876,77.28513,205.32616
17.0,11.0,0.0,137.0,394.0,-12.084255,-21.041248,-1.1967913,65.59304,210.56834
22.0,11.0,0.0,156.0,404.0,-11.87975,-41.123234,2.2226012,58.628605,218.46667
23.0,11.5,0.0,142.0,396.0,-10.195138,-37.887695,0.37509412,59.40756,218.00311
15.0,12.0,0.0,142.0,389.0,-3.835536,-20.879433,-8.14563,67.36845,204.96912
15.0,12.5,0.0,127.0,359.0,-1.3716792,-4.800604,-14.375863,77.28595,194.31972
18.0,13.0,0.0,111.0,338.0,-6.6703925,0.9132071,-13.523125,75.840294,191.67165
14.0,12.0,0.0,125.0,286.0,-12.618964,-19.938519,-9.594947,63.09314,198.11073
14.0,12.0,0.0,113.0,331.0,-14.692519,-48.566715,-2.9996,55.846066,211.29474
14.0,12.0,0.0,117.0,287.0,-10.97428,-50.131653,2.1388779,59.22325,209.12903
