Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,0.1843594,-9.734873,-54.37924,55.197273,366.06412
6.842105263157895,6.956521739130435,0.0,100.0,344.0,-9.843901,-18.226835,-23.724115,66.459335,346.7295
7.105263157894736,7.391304347826087,0.0,127.0,442.0,-22.913687,-20.173006,-15.360331,60.226807,353.76053
7.368421052631579,7.826086956521739,0.0,139.0,519.0,-24.839046,-18.045994,-17.457005,76.7714,336.88074
7.63157894736842,8.26086956521739,0.0,144.0,572.0,-27.656685,-18.418415,-16.545511,64.531105,363.68646
7.894736842105263,8.695652173913043,0.0,153.0,480.0,-13.677759,-0.8137393,0.32317355,57.086266,322.47314
8.157894736842104,9.130434782608695,0.0,139.0,560.0,-23.888777,-4.6874385,-10.142438,51.910786,307.60086
8.421052631578947,9.565217391304348,0.0,147.0,523.0,-23.20751,-12.714288,-20.212551,39.36199,319.43512
8.68421052631579,10.0,0.0,109.0,462.0,-15.219996,-15.164611,-11.491868,37.868603,310.09674
8.947368421052632,11.0,0.0,128.0,474.0,-18.430336,-11.382036,-10.971292,40.02804,298.4929
9.210526315789473,12.0,0.0,134.0,420.0,-18.52589,-9.090453,-17.744211,28.054852,316.68085
9.473684210526317,11.5,0.0,136.0,471.0,-16.077143,-6.2591577,-4.3330774,27.632479,308.0915
9.736842105263158,11.0,0.0,144.0,540.0,-15.75397,-3.4159577,-13.23165,34.739952,289.27057
10.0,11.0,0.0,118.0,467.0,-16.753574,-7.4371967,-16.486044,29.154247,298.07724
10.5,11.0,0.0,175.0,573.0,-12.181979,-7.2091665,-11.375207,28.162848,291.53967
11.0,11.0,0.0,171.0,550.0,-15.337904,-3.95351,-9.754726,36.77265,281.43198
11.0,11.0,0.0,191.0,525.0,-17.422527,-7.8296103,-13.017013,33.394207,286.10815
11.0,12.0,0.0,142.0,509.0,-14.060908,-6.059795,-11.624174,29.04619,286.0076
14.0,13.0,0.0,151.0,480.0,-12.595758,-1.1898804,-5.736092,40.05932,269.40765
14.0,14.0,0.0,145.0,493.0,-14.631377,-3.9290287,-12.216943,40.01244,271.57233
13.0,13.4,0.0,139.0,427.0,-13.73232,-4.6611156,-8.278302,35.34436,274.02484
14.0,12.8,0.0,130.0,433.0,-12.717052,-2.3095226,-6.0277143,39.994904,260.084
13.5,12.2,0.0,122.0,376.0,-12.459148,-2.0488946,-9.009477,40.893436,260.36816
13.0,11.6,0.0,115.0,411.0,-11.972463,-4.528587,-8.214959,37.521507,262.58017
13.0,11.0,0.0,127.0,436.0,-11.603911,-2.864286,-5.3363986,39.33057,250.424
15.0,15.0,0.0,141.0,445.0,-11.060404,-2.2837112,-7.0680394,40.786407,248.51407
17.0,14.5,0.0,150.0,475.0,-10.634539,-3.6180563,-6.878685,37.664753,249.24622
16.0,14.0,0.0,120.0,408.0,-11.058877,-1.8411728,-4.3445864,39.52817,240.41287
19.0,12.0,0.0,144.0,414.0,-10.662971,-1.7780396,-5.2998013,41.261158,235.30421
15.0,10.0,0.0,128.0,406.0,-10.452406,-2.943449,-5.3360734,38.940117,236.14372
14.0,14.0,0.0,127.0,460.0,-10.791258,-1.2863364,-3.693355,38.95438,228.08545
17.0,18.0,0.0,150.0,385.0,-10.506743,-1.0555779,-4.817836,40.376846,223.41066
15.0,17.0,0.0,144.0,403.0,-9.734761,-2.5265524,-5.0211606,37.971397,223.47548
19.0,16.0,0.0,141.0,420.0,-10.016836,-1.6857314,-3.8230386,37.234318,217.22348
19.0,15.0,0.0,155.0,399.0,-9.835363,-1.0771585,-4.551025,38.160927,211.71298
17.5,16.0,0.0,145.0,457.0,-9.091567,-2.348697,-5.0752764,36.100834,212.16043
16.0,12.0,0.0,156.0,425.0,-9.088318,-1.6186179,-3.389198,35.428677,206.33165
15.0,11.5,0.0,149.0,361.0,-9.397804,-1.0116347,-4.0838747,36.44521,200.84167
15.0,11.0,0.0,135.0,418.0,-8.724448,-1.9096196,-4.322787,34.984734,200.4325
17.0,11.0,0.0,137.0,394.0,-8.702731,-1.4385389,-2.982064,34.27216,195.88858
22.0,11.0,0.0,156.0,404.0,-9.016873,-0.68373555,-3.3261063,35.048435,190.07683
23.0,11.5,0.0,142.0,396.0,-8.500998,-1.5767426,-3.9373453,33.936127,189.62401
15.0,12.0,0.0,142.0,389.0,-8.226412,-1.3700807,-2.7812378,32.804718,185.67365
15.0,12.5,0.0,127.0,359.0,-8.473162,-0.7086056,-3.0779371,33.326046,180.28621
18.0,13.0,0.0,111.0,338.0,-7.9883494,-1.4151981,-3.7398703,32.28216,179.24017
14.0,12.0,0.0,125.0,286.0,-7.6685324,-1.4534768,-2.8591435,31.081043,176.24217
14.0,12.0,0.0,113.0,331.0,-7.844348,-0.749792,-2.7982998,31.405128,170.81667
14.0,12.0,0.0,117.0,287.0,-7.5596356,-1.2776884,-3.5181572,30.712078,169.51337
