Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,-0.43119138,-5.183117,2.7177167,53.213985,231.18556
0.0,0.0,0.0,83.0,232.0,-4.6652627,-8.007793,1.5152682,44.678715,218.48396
0.0,0.0,0.0,63.0,231.0,5.050122,0.96089023,4.820689,53.858227,233.2337
0.0,0.0,0.0,86.0,252.0,-15.836044,-4.2944217,9.518572,50.68506,219.27226
0.0,0.0,0.0,64.0,245.0,1.0995986,-5.989511,0.8289022,51.455475,216.79521
0.0,0.0,0.0,68.0,225.0,-11.697117,-8.859442,10.104839,52.571236,222.4301
0.0,0.0,0.0,56.0,241.0,6.0119386,-16.769281,2.74099,44.32252,228.45886
0.0,0.0,0.0,67.0,232.0,22.600117,5.552437,-13.599558,55.165237,207.93385
0.0,0.0,0.0,70.0,247.0,-7.871806,4.67948,14.283367,57.59413,239.52113
0.0,0.0,0.0,82.0,272.0,-4.487756,-0.68630165,-11.058008,53.639896,240.1714
0.0,0.0,0.0,72.0,268.0,-0.8951726,7.8266497,-12.048583,52.783794,244.56058
0.0,0.0,0.0,63.0,260.0,-0.4237945,5.058233,-4.121649,49.545246,230.52896
0.0,0.0,0.0,68.0,231.0,11.121872,4.4540086,-6.747859,65.929436,226.58144
0.0,0.0,0.0,82.0,254.0,16.087753,-3.279549,-18.39173,63.10833,212.2066
0.0,0.0,0.0,66.0,266.0,-1.7965758,-6.2807245,-22.721737,58.437702,246.46397
0.0,0.0,0.0,73.0,260.0,15.717436,-5.9290657,-9.413807,45.147488,232.28044
0.0,0.0,0.0,61.0,238.0,10.90942,-0.70509034,-15.990966,51.14318,230.7485
0.0,0.0,0.0,82.0,274.0,1.6401309,3.2077193,-11.17099,57.433193,220.28108
0.0,0.0,0.0,74.0,230.0,0.5745879,-7.2815013,-5.486012,58.72673,234.37427
0.0,0.0,0.0,70.0,263.0,4.0447893,-2.9769661,-28.178535,55.408188,230.71022
0.0,0.0,0.0,60.0,267.0,2.5155501,-9.576827,-6.237845,49.57028,250.68889
0.0,0.0,0.0,64.0,223.0,15.2770815,4.224899,-27.948309,57.63738,225.52547
0.0,0.0,0.0,43.0,242.0,16.172441,-3.90463,-20.035732,54.263065,225.40376
0.0,0.0,0.0,46.0,230.0,14.632659,-13.3087015,-8.381418,51.224556,235.80116
0.0,0.0,0.0,63.0,238.0,-1.0399244,0.5509616,-36.318443,58.90383,222.06688
0.0,0.0,0.0,71.0,232.0,5.6294293,-11.148078,-7.6473064,51.00608,245.93178
