Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,2.3447347,-0.5248353,-6.2764854,56.098083,203.26997
0.0,0.0,0.0,83.0,232.0,0.3820951,13.165755,-13.740304,55.463837,171.52164
0.0,0.0,0.0,63.0,231.0,12.012044,-11.614939,-17.415907,83.884705,195.00061
0.0,0.0,0.0,86.0,252.0,21.366241,-14.052444,-16.167099,65.665985,183.28174
0.0,0.0,0.0,64.0,245.0,16.103882,-16.930115,-14.016832,63.266697,196.67445
0.0,0.0,0.0,68.0,225.0,-1.5499854,3.2259302,-4.6311975,62.333214,185.62703
0.0,0.0,0.0,56.0,241.0,-1.4371225,-9.702501,-7.733582,55.550632,178.60463
0.0,0.0,0.0,67.0,232.0,-7.79753,-11.471903,-6.077628,46.637253,202.17006
0.0,0.0,0.0,70.0,247.0,0.7072927,-6.744647,-11.854539,64.97798,178.42648
0.0,0.0,0.0,82.0,272.0,-0.28750366,-4.643614,-10.178945,49.685448,192.6764
0.0,0.0,0.0,72.0,268.0,-0.13491897,3.6982427,-17.174417,66.16073,183.30858
0.0,0.0,0.0,63.0,260.0,1.0387013,-4.863096,-8.472388,39.301918,210.86057
0.0,0.0,0.0,68.0,231.0,0.5418755,10.434435,-5.7735863,54.098892,209.35025
0.0,0.0,0.0,82.0,254.0,2.437922,-5.263764,-9.836115,56.182537,207.31091
0.0,0.0,0.0,66.0,266.0,8.574284,-21.9942,-15.050562,78.24508,210.8718
0.0,0.0,0.0,73.0,260.0,-0.76788634,-20.565533,-1.9092169,36.008427,215.63997
0.0,0.0,0.0,61.0,238.0,-1.1852969,2.9879553,-11.943934,53.315746,214.84814
0.0,0.0,0.0,82.0,274.0,5.9973803,-13.426555,-22.74242,63.19768,199.76317
0.0,0.0,0.0,74.0,230.0,4.236108,-13.39663,-7.143765,59.13126,208.22153
0.0,0.0,0.0,70.0,263.0,-4.1888194,0.115263924,-7.3969803,48.17485,197.34096
0.0,0.0,0.0,60.0,267.0,-7.06323,7.4664645,-13.051613,65.41383,198.98827
0.0,0.0,0.0,64.0,223.0,-12.574472,7.399121,-8.341534,42.62705,207.04411
0.0,0.0,0.0,43.0,242.0,-14.483248,14.3196335,-5.0489244,54.569176,196.26344
0.0,0.0,0.0,46.0,230.0,2.6799028,-2.8960617,-12.127351,58.247135,203.02274
0.0,0.0,0.0,63.0,238.0,-2.5605588,7.098507,-12.082709,63.076286,199.22104
0.0,0.0,0.0,71.0,232.0,5.4412236,0.08565465,-20.778118,57.69619,210.04182
0.0,0.0,0.0,61.0,255.0,-7.3742633,6.9266114,-9.691562,40.014725,219.63177
0.0,0.0,0.0,65.0,249.0,-1.3492948,-3.281601,-17.534927,58.549885,198.3319
0.0,0.0,0.0,67.0,258.0,-4.88138,-0.8240451,-7.8649707,53.239048,193.0511
0.0,0.0,0.0,50.0,218.0,-3.171635,-15.141334,-3.2549717,49.63438,202.41258
0.0,0.0,0.0,42.0,252.0,-13.989396,0.5992448,-10.236531,32.7095,216.22575
0.0,0.0,0.0,60.0,276.0,-1.4229662,-16.656893,-10.473221,61.33586,210.9603
0.0,0.0,0.0,69.0,248.0,14.858947,-22.244213,-6.368233,62.821953,209.30441
0.0,0.0,0.0,78.0,277.0,-9.986146,6.0657635,-6.8277445,37.698814,210.39532
0.0,0.0,0.0,44.0,254.0,7.7731295,-10.076861,-16.967031,58.741726,215.36342
0.0,0.0,0.0,52.0,282.0,4.7516403,-12.327373,-7.678041,49.793743,218.02226
0.0,0.0,0.0,55.0,263.0,1.6598336,-23.422916,-22.260166,57.802704,221.18793
0.0,0.0,0.0,53.0,250.0,4.891686,-15.041461,-16.783657,58.207146,217.83408
