Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,59.68404,20.872847,9.231955,95.51983,367.39355
6.842105263157895,6.956521739130435,0.0,100.0,344.0,74.66671,46.89902,-28.5894,138.26758,347.39127
7.105263157894736,7.391304347826087,0.0,127.0,442.0,94.925934,29.985561,-34.35119,118.27578,320.7963
7.368421052631579,7.826086956521739,0.0,139.0,519.0,86.90487,42.1825,-27.554873,112.734375,333.808
7.63157894736842,8.26086956521739,0.0,144.0,572.0,72.333626,75.15776,-53.922802,103.90256,347.6509
7.894736842105263,8.695652173913043,0.0,153.0,480.0,67.60615,53.65898,-13.478432,100.82302,365.17078
8.157894736842104,9.130434782608695,0.0,139.0,560.0,62.801495,17.117346,17.266384,99.557526,358.23804
8.421052631578947,9.565217391304348,0.0,147.0,523.0,63.639412,16.019833,23.750269,90.77855,353.64847
8.68421052631579,10.0,0.0,109.0,462.0,61.599064,26.534073,15.113118,97.89774,334.02045
8.947368421052632,11.0,0.0,128.0,474.0,70.04675,31.053234,23.894457,121.15564,329.62378
9.210526315789473,12.0,0.0,134.0,420.0,64.81125,26.985437,16.117334,118.619225,325.8005
9.473684210526317,11.5,0.0,136.0,471.0,58.908764,44.646027,-8.985859,101.93214,323.70486
9.736842105263158,11.0,0.0,144.0,540.0,65.08967,38.37401,-4.74734,103.96947,324.44342
10.0,11.0,0.0,118.0,467.0,56.560505,31.951397,-10.589449,103.64711,317.20435
10.5,11.0,0.0,175.0,573.0,57.659668,36.5516,-8.442238,100.52761,310.13766
11.0,11.0,0.0,171.0,550.0,50.267384,31.68268,3.056593,107.96562,301.35193
11.0,11.0,0.0,191.0,525.0,50.295708,27.630293,10.615584,104.52023,305.35532
11.0,12.0,0.0,142.0,509.0,51.33148,24.278849,7.663406,99.53916,305.2613
14.0,13.0,0.0,151.0,480.0,48.611626,28.802464,5.662261,101.819,300.04755
14.0,14.0,0.0,145.0,493.0,50.887947,28.267035,5.4013433,103.74221,295.21594
13.0,13.4,0.0,139.0,427.0,50.71211,30.063833,-5.6267657,97.919495,288.79507
14.0,12.8,0.0,130.0,433.0,51.355194,31.653023,-3.4518273,96.15012,284.6856
13.5,12.2,0.0,122.0,376.0,49.850224,30.713448,-6.7198615,97.43288,283.70935
13.0,11.6,0.0,115.0,411.0,49.480125,32.512196,-5.883785,95.673935,281.85825
13.0,11.0,0.0,127.0,436.0,48.428577,28.119947,-2.9803643,94.73709,276.6373
15.0,15.0,0.0,141.0,445.0,49.566803,25.001656,0.83054614,91.94009,277.04184
17.0,14.5,0.0,150.0,475.0,47.37944,23.808163,2.1552813,89.941216,271.86917
16.0,14.0,0.0,120.0,408.0,46.33456,26.567116,0.6616609,91.81847,268.32993
19.0,12.0,0.0,144.0,414.0,46.903267,26.854973,2.781582,91.54279,264.98648
15.0,10.0,0.0,128.0,406.0,46.1158,25.822414,-0.22742817,87.84816,263.333
14.0,14.0,0.0,127.0,460.0,46.551563,25.777222,-0.013262264,86.05798,260.75928
17.0,18.0,0.0,150.0,385.0,45.006424,25.952734,-2.7581413,87.35301,255.9889
15.0,17.0,0.0,144.0,403.0,45.4343,27.06143,-2.9336147,86.85597,253.2602
19.0,16.0,0.0,141.0,420.0,44.419827,25.941542,-2.0228963,84.992516,249.77238
19.0,15.0,0.0,155.0,399.0,44.190876,25.177546,-0.933159,82.665955,249.19691
17.5,16.0,0.0,145.0,457.0,43.338486,23.817398,0.42773926,82.07199,246.3626
16.0,12.0,0.0,156.0,425.0,42.228912,23.851643,-0.0039780773,82.238365,242.96213
15.0,11.5,0.0,149.0,361.0,42.54964,23.298658,0.9166358,81.62505,239.84
15.0,11.0,0.0,135.0,418.0,41.579033,23.37099,0.062064096,79.69584,237.07686
17.0,11.0,0.0,137.0,394.0,41.644035,23.54732,0.62634027,78.9597,234.90218
22.0,11.0,0.0,156.0,404.0,40.70791,23.293072,-0.7449853,78.67989,231.6966
23.0,11.5,0.0,142.0,396.0,40.487194,23.641441,-1.397171,77.56817,229.38344
15.0,12.0,0.0,142.0,389.0,39.95222,23.13585,-1.1725218,76.55518,226.70224
15.0,12.5,0.0,127.0,359.0,39.716255,22.797533,-0.99693096,75.5584,224.51033
18.0,13.0,0.0,111.0,338.0,39.30824,21.917297,-0.3590962,74.789276,221.60425
14.0,12.0,0.0,125.0,286.0,38.328968,21.765858,-0.49607474,74.02934,218.99316
14.0,12.0,0.0,113.0,331.0,38.037613,21.778433,0.10753639,73.30815,216.95695
14.0,12.0,0.0,117.0,287.0,37.634827,21.477728,-0.18212853,72.43187,214.60886
