Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,-59.781357,-25.025637,-26.606894,109.36839,331.4487
6.842105263157895,6.956521739130435,0.0,100.0,344.0,-12.951349,-11.494312,-25.391478,75.59228,341.4735
7.105263157894736,7.391304347826087,0.0,127.0,442.0,-28.987787,-21.220776,-13.729048,102.66521,348.08594
7.368421052631579,7.826086956521739,0.0,139.0,519.0,-37.512886,-33.53685,-33.216442,93.37819,361.3601
7.63157894736842,8.26086956521739,0.0,144.0,572.0,-35.280346,-7.8617935,-47.706757,71.55142,368.726
7.894736842105263,8.695652173913043,0.0,153.0,480.0,-31.713661,-2.8930254,-30.75479,63.250168,328.03812
8.157894736842104,9.130434782608695,0.0,139.0,560.0,-25.40204,-18.455307,-34.11875,60.278664,333.0803
8.421052631578947,9.565217391304348,0.0,147.0,523.0,-21.38172,-9.929516,-23.891409,61.15472,325.18457
8.68421052631579,10.0,0.0,109.0,462.0,-33.403275,-22.116327,-32.84053,70.39205,323.26913
8.947368421052632,11.0,0.0,128.0,474.0,-20.062876,-26.22406,-32.570786,67.882385,324.6262
9.210526315789473,12.0,0.0,134.0,420.0,-17.929653,-21.994276,-21.258781,68.33495,288.31207
9.473684210526317,11.5,0.0,136.0,471.0,-31.105652,-18.369656,-31.247864,56.642338,298.17398
9.736842105263158,11.0,0.0,144.0,540.0,-29.780897,-11.546528,-29.576828,47.292675,304.6753
10.0,11.0,0.0,118.0,467.0,-26.709032,-16.510174,-25.971085,54.34201,292.4641
10.5,11.0,0.0,175.0,573.0,-19.532286,-15.8829975,-28.398771,53.225243,291.82346
11.0,11.0,0.0,171.0,550.0,-16.482855,-9.221677,-21.361233,59.607166,277.8664
11.0,11.0,0.0,191.0,525.0,-26.349564,-17.684492,-21.532427,63.67836,274.25696
11.0,12.0,0.0,142.0,509.0,-24.977776,-13.270345,-27.578089,49.835308,287.09967
14.0,13.0,0.0,151.0,480.0,-21.392,-7.538565,-26.796726,44.647865,274.9592
14.0,14.0,0.0,145.0,493.0,-25.522104,-13.000977,-25.385427,48.187195,264.43268
13.0,13.4,0.0,139.0,427.0,-19.910995,-11.1372,-22.14456,53.75968,264.9238
14.0,12.8,0.0,130.0,433.0,-23.834879,-14.069177,-20.872458,56.520573,260.4586
13.5,12.2,0.0,122.0,376.0,-25.716272,-18.10206,-22.780514,52.112812,259.14926
13.0,11.6,0.0,115.0,411.0,-20.069048,-13.659515,-20.98821,51.376686,254.45294
13.0,11.0,0.0,127.0,436.0,-21.706387,-9.307611,-20.966436,50.832188,251.1556
15.0,15.0,0.0,141.0,445.0,-23.878494,-10.996287,-23.007322,46.438065,249.33582
17.0,14.5,0.0,150.0,475.0,-21.321478,-14.133888,-19.998674,50.0464,241.19096
16.0,14.0,0.0,120.0,408.0,-22.022812,-12.719078,-18.293184,49.5196,242.30348
19.0,12.0,0.0,144.0,414.0,-20.137455,-10.544781,-20.061077,47.001743,241.91116
15.0,10.0,0.0,128.0,406.0,-21.176678,-13.480032,-19.437761,49.332825,231.75723
14.0,14.0,0.0,127.0,460.0,-20.101452,-12.1095495,-19.348627,47.409542,231.59665
17.0,18.0,0.0,150.0,385.0,-19.318892,-10.234081,-18.196114,44.36433,229.84875
15.0,17.0,0.0,144.0,403.0,-21.622547,-14.24403,-17.793951,45.485012,221.31828
19.0,16.0,0.0,141.0,420.0,-19.592838,-13.588171,-18.8972,43.97725,219.50264
19.0,15.0,0.0,155.0,399.0,-18.319937,-10.36256,-17.482193,44.527187,219.2304
17.5,16.0,0.0,145.0,457.0,-20.29695,-12.450798,-17.694963,43.54255,213.78464
16.0,12.0,0.0,156.0,425.0,-17.92797,-12.357082,-18.265486,41.484913,209.08739
15.0,11.5,0.0,149.0,361.0,-17.366083,-9.423422,-16.545938,41.806976,208.358
15.0,11.0,0.0,135.0,418.0,-19.000381,-9.723272,-16.78796,40.598545,207.01527
17.0,11.0,0.0,137.0,394.0,-17.236832,-11.676148,-17.397932,40.28042,200.75566
22.0,11.0,0.0,156.0,404.0,-16.502558,-10.375861,-16.274014,40.931087,198.45738
23.0,11.5,0.0,142.0,396.0,-16.932096,-8.694726,-15.876763,38.607082,197.78331
15.0,12.0,0.0,142.0,389.0,-17.360209,-11.33041,-16.178802,38.81147,192.04333
15.0,12.5,0.0,127.0,359.0,-16.743544,-11.283882,-16.457146,38.08074,188.6309
18.0,13.0,0.0,111.0,338.0,-15.926629,-8.356129,-15.842946,36.295956,189.02852
14.0,12.0,0.0,125.0,286.0,-16.885525,-10.479671,-15.410678,37.151234,184.04144
14.0,12.0,0.0,113.0,331.0,-15.925666,-11.13196,-15.486555,37.03737,180.06956
14.0,12.0,0.0,117.0,287.0,-15.020836,-8.326376,-15.111438,35.440105,180.15662
