Month,1-4 years,10-14 years,100+ years,15-19 years,20-24 years,25-29 years,30-34 years,35-39 years,40-44 years,45-49 years,5-9 years,50-54 years,55-59 years,60-64 years ,65-69 years,70-74 years,75-79 years,80-84 years,85-89 years,90-94 years,95-99 years,< 1 year,Not Stated
2020-01-01,6.578947368421052,6.521739130434782,0.0,109.0,358.0,632.0,846.0,908.0,750.0,680.0,0.0,700.0,717.0,565.0,253.0,115.0,31.0,26.0,14.0,10.5,0.0,8.26923076923077,0.0
2020-02-01,6.842105263157895,6.956521739130435,0.0,100.0,344.0,668.0,821.0,860.0,712.0,721.0,0.0,724.0,691.0,506.0,244.0,95.0,31.0,24.0,14.0,10.0,0.0,8.461538461538462,0.0
2020-03-01,7.105263157894736,7.391304347826087,0.0,127.0,442.0,817.0,948.0,978.0,804.0,750.0,0.0,769.0,825.0,503.0,272.0,103.0,30.0,25.0,11.0,10.0,0.0,8.653846153846155,0.0
2020-04-01,7.368421052631579,7.826086956521739,0.0,139.0,519.0,981.0,1096.0,1042.0,964.0,783.0,0.0,806.0,820.0,548.0,271.0,88.0,34.0,11.0,10.0,10.0,0.0,8.846153846153847,0.0
2020-05-01,7.63157894736842,8.26086956521739,0.0,144.0,572.0,1035.0,1315.0,1313.0,1070.0,1017.0,0.0,1015.0,988.0,635.0,290.0,113.0,39.0,22.0,12.0,10.0,0.0,9.038461538461538,0.0
2020-06-01,7.894736842105263,8.695652173913043,0.0,153.0,480.0,900.0,1124.0,1133.0,930.0,960.0,0.0,853.0,809.0,570.0,266.0,97.0,35.0,14.0,20.0,10.0,0.0,9.230769230769232,0.0
2020-07-01,8.157894736842104,9.130434782608695,0.0,139.0,560.0,892.0,1115.0,1136.0,1012.0,891.0,0.0,897.0,895.0,624.0,310.0,114.0,45.0,15.0,15.0,10.0,0.0,9.423076923076923,0.0
2020-08-01,8.421052631578947,9.565217391304348,0.0,147.0,523.0,878.0,1129.0,1141.0,945.0,850.0,0.0,901.0,823.0,591.0,291.0,104.0,45.0,25.0,12.0,10.0,0.0,9.615384615384617,0.0
2020-09-01,8.68421052631579,10.0,0.0,109.0,462.0,768.0,1015.0,1028.0,883.0,760.0,0.0,829.0,813.0,541.0,253.0,102.0,33.0,21.0,11.5,10.0,0.0,9.807692307692308,0.0
2020-10-01,8.947368421052632,11.0,0.0,128.0,474.0,768.0,913.0,981.0,872.0,794.0,0.0,807.0,760.0,551.0,264.0,100.0,47.0,23.0,11.0,10.0,0.0,10.0,0.0
2020-11-01,9.210526315789473,12.0,0.0,134.0,420.0,743.0,966.0,1025.0,875.0,719.0,0.0,774.0,801.0,568.0,282.0,93.0,39.0,18.0,10.5,10.5,0.0,10.0,0.0
2020-12-01,9.473684210526315,11.5,0.0,136.0,471.0,781.0,1017.0,1045.0,918.0,785.0,0.0,852.0,777.0,593.0,281.0,105.0,34.0,24.0,10.0,11.0,0.0,10.0,0.0
2021-01-01,9.736842105263158,11.0,0.0,144.0,540.0,896.0,1194.0,1177.0,983.0,881.0,0.0,969.0,936.0,768.0,346.0,116.0,45.0,27.0,14.0,10.928571428571429,0.0,10.0,0.0
2021-02-01,10.0,11.0,0.0,118.0,467.0,819.0,987.0,1070.0,884.0,787.0,0.0,869.0,830.0,631.0,284.0,106.0,38.0,22.0,12.0,10.857142857142858,0.0,10.0,0.0
2021-03-01,10.5,11.0,0.0,175.0,573.0,966.0,1215.0,1216.0,1124.0,988.0,0.0,979.0,955.0,711.0,364.0,121.0,68.0,28.0,10.0,10.785714285714286,0.0,10.0,0.0
2021-04-01,11.0,11.0,0.0,171.0,550.0,910.0,1192.0,1281.0,1179.0,990.0,0.0,1023.0,1020.0,723.0,363.0,133.0,41.0,19.0,15.0,10.714285714285714,0.0,10.0,0.0
2021-05-01,11.0,11.0,0.0,191.0,525.0,881.0,1250.0,1230.0,1162.0,962.0,0.0,1013.0,974.0,709.0,381.0,125.0,42.0,14.0,12.0,10.642857142857142,0.0,10.0,0.0
2021-06-01,11.0,12.0,0.0,142.0,509.0,863.0,1158.0,1213.0,1090.0,958.0,0.0,952.0,1024.0,696.0,376.0,117.0,48.0,19.0,11.5,10.571428571428571,0.0,10.0,0.0
2021-07-01,14.0,13.0,0.0,151.0,480.0,892.0,1214.0,1246.0,1212.0,988.0,0.0,979.0,997.0,768.0,386.0,111.0,45.0,27.0,11.0,10.5,0.0,10.0,0.0
2021-08-01,14.0,14.0,0.0,145.0,493.0,945.0,1208.0,1226.0,1171.0,992.0,0.0,1009.0,982.0,726.0,370.0,129.0,58.0,23.0,22.0,10.428571428571429,0.0,10.0,0.0
2021-09-01,13.0,13.4,0.0,139.0,427.0,868.0,1196.0,1196.0,1051.0,920.0,0.0,955.0,1002.0,729.0,366.0,153.0,42.0,25.0,16.0,10.357142857142858,0.0,10.0,0.0
2021-10-01,14.0,12.8,0.0,130.0,433.0,815.0,1199.0,1196.0,1068.0,862.0,0.0,968.0,936.0,727.0,342.0,130.0,41.0,33.0,15.0,10.285714285714286,0.0,10.0,0.0
2021-11-01,13.5,12.2,0.0,122.0,376.0,781.0,1076.0,1194.0,1050.0,833.0,0.0,858.0,857.0,709.0,373.0,144.0,39.0,18.0,19.0,10.214285714285714,0.0,10.0,0.0
2021-12-01,13.0,11.6,0.0,115.0,411.0,779.0,1122.0,1159.0,1105.0,871.0,0.0,941.0,918.0,712.0,419.0,138.0,50.0,16.0,19.0,10.142857142857142,0.0,10.0,0.0
2022-01-01,13.0,11.0,0.0,127.0,436.0,824.0,1163.0,1225.0,1184.0,926.0,0.0,893.0,969.0,754.0,413.0,175.0,82.0,30.0,17.0,10.071428571428571,0.0,10.0,0.0
2022-02-01,15.0,15.0,0.0,141.0,445.0,787.0,1084.0,1148.0,1084.0,872.0,0.0,993.0,878.0,692.0,352.0,122.0,46.0,20.0,14.0,10.0,0.0,10.0,0.0
2022-03-01,17.0,14.5,0.0,150.0,475.0,907.0,1190.0,1210.0,1174.0,1005.0,0.0,938.0,977.0,739.0,397.0,141.0,50.0,21.0,11.0,10.0,0.0,10.0,0.0
2022-04-01,16.0,14.0,0.0,120.0,408.0,805.0,1155.0,1164.0,1087.0,906.0,0.0,929.0,907.0,667.0,368.0,147.0,47.0,26.0,11.0,10.0,0.0,10.0,0.0
2022-05-01,19.0,12.0,0.0,144.0,414.0,795.0,1071.0,1149.0,1145.0,949.0,0.0,1016.0,946.0,753.0,362.0,136.0,73.0,31.0,11.0,10.0,0.0,10.0,0.0
2022-06-01,15.0,10.0,0.0,128.0,406.0,788.0,1145.0,1187.0,1141.0,958.0,0.0,918.0,982.0,758.0,387.0,145.0,55.0,27.0,16.0,10.0,0.0,10.0,0.0
2022-07-01,14.0,14.0,0.0,127.0,460.0,810.0,1206.0,1280.0,1234.0,1010.0,0.0,1036.0,990.0,818.0,407.0,167.0,55.0,25.0,21.0,10.0,0.0,10.0,0.0
2022-08-01,17.0,18.0,0.0,150.0,385.0,837.0,1174.0,1213.0,1194.0,940.0,0.0,984.0,971.0,774.0,406.0,154.0,52.0,25.0,14.0,10.0,0.0,10.0,0.0
