Month,1-4 years,10-14 years,100+ years,15-19 years,20-24 years,25-29 years,30-34 years,35-39 years,40-44 years,45-49 years,5-9 years,50-54 years,55-59 years,60-64 years ,65-69 years,70-74 years,75-79 years,80-84 years,85-89 years,90-94 years,95-99 years,< 1 year,Not Stated
2019-01-01,3.4210526315789473,1.3043478260869565,0.0,60.0,290.0,567.0,684.0,740.0,599.0,595.0,0.0,739.0,633.0,459.0,220.0,79.0,32.0,17.0,13.0,11.4,0.0,5.961538461538462,0.0
2019-02-01,3.6842105263157894,1.7391304347826086,0.0,69.0,271.0,517.0,678.0,656.0,553.0,599.0,0.0,644.0,632.0,411.0,210.0,76.0,39.0,11.0,15.0,11.466666666666667,0.0,6.153846153846154,0.0
2019-03-01,3.9473684210526314,2.1739130434782608,0.0,60.0,338.0,673.0,752.0,807.0,672.0,636.0,0.0,660.0,669.0,453.0,219.0,95.0,37.0,15.0,12.0,11.533333333333333,0.0,6.346153846153847,0.0
2019-04-01,4.2105263157894735,2.608695652173913,0.0,63.0,307.0,610.0,672.0,711.0,641.0,595.0,0.0,621.0,650.0,427.0,231.0,85.0,58.0,29.0,17.0,11.6,0.0,6.538461538461539,0.0
2019-05-01,4.473684210526316,3.043478260869565,0.0,79.0,320.0,605.0,735.0,804.0,654.0,661.0,0.0,631.0,676.0,483.0,202.0,79.0,43.0,16.0,14.5,11.666666666666666,0.0,6.730769230769231,0.0
2019-06-01,4.7368421052631575,3.4782608695652173,0.0,75.0,318.0,646.0,749.0,764.0,666.0,668.0,0.0,613.0,662.0,460.0,206.0,85.0,30.0,17.0,12.0,11.733333333333333,0.0,6.923076923076923,0.0
2019-07-01,5.0,3.9130434782608696,0.0,69.0,356.0,698.0,784.0,810.0,651.0,677.0,0.0,746.0,710.0,441.0,217.0,91.0,37.0,14.0,10.0,11.8,0.0,7.115384615384616,0.0
2019-08-01,5.263157894736842,4.3478260869565215,0.0,78.0,358.0,674.0,833.0,843.0,697.0,650.0,0.0,694.0,689.0,456.0,224.0,97.0,38.0,22.0,15.0,11.866666666666667,0.0,7.307692307692308,0.0
2019-09-01,5.526315789473684,4.782608695652174,0.0,67.0,341.0,638.0,793.0,811.0,662.0,624.0,0.0,615.0,667.0,423.0,202.0,95.0,39.0,24.0,11.0,11.933333333333334,0.0,7.5,0.0
2019-10-01,5.789473684210526,5.217391304347826,0.0,80.0,389.0,674.0,799.0,811.0,692.0,652.0,0.0,711.0,628.0,471.0,236.0,77.0,39.0,23.0,13.0,12.0,0.0,7.6923076923076925,0.0
2019-11-01,6.052631578947368,5.6521739130434785,0.0,76.0,378.0,655.0,774.0,846.0,693.0,664.0,0.0,675.0,745.0,453.0,267.0,95.0,37.0,22.0,14.5,11.5,0.0,7.884615384615385,0.0
2019-12-01,6.315789473684211,6.08695652173913,0.0,89.0,355.0,653.0,839.0,855.0,709.0,646.0,0.0,718.0,730.0,494.0,231.0,97.0,42.0,22.0,16.0,11.0,0.0,8.076923076923077,0.0
