Month,Age=1-4 years|Sex=Female,Age=1-4 years|Sex=Male,Age=10-14 years|Sex=Female,Age=10-14 years|Sex=Male,Age=100+ years|Sex=Female,Age=100+ years|Sex=Male,Age=15-19 years|Sex=Female,Age=15-19 years|Sex=Male,Age=20-24 years|Sex=Female,Age=20-24 years|Sex=Male,Age=25-29 years|Sex=Female,Age=25-29 years|Sex=Male,Age=30-34 years|Sex=Female,Age=30-34 years|Sex=Male,Age=35-39 years|Sex=Female,Age=35-39 years|Sex=Male,Age=40-44 years|Sex=Female,Age=40-44 years|Sex=Male,Age=45-49 years|Sex=Female,Age=45-49 years|Sex=Male,Age=5-9 years|Sex=Female,Age=5-9 years|Sex=Male,Age=50-54 years|Sex=Female,Age=50-54 years|Sex=Male,Age=55-59 years|Sex=Female,Age=55-59 years|Sex=Male,Age=60-64 years |Sex=Female,Age=60-64 years |Sex=Male,Age=65-69 years|Sex=Female,Age=65-69 years|Sex=Male,Age=70-74 years|Sex=Female,Age=70-74 years|Sex=Male,Age=75-79 years|Sex=Female,Age=75-79 years|Sex=Male,Age=80-84 years|Sex=Female,Age=80-84 years|Sex=Male,Age=85-89 years|Sex=Female,Age=85-89 years|Sex=Male,Age=90-94 years|Sex=Female,Age=90-94 years|Sex=Male,Age=95-99 years|Sex=Female,Age=95-99 years|Sex=Male,Age=< 1 year|Sex=Female,Age=< 1 year|Sex=Male,Age=Not Stated|Sex=Female,Age=Not Stated|Sex=Male
2019-01-01,0.0,0.0,0.75,0.0,0.0,0.0,23.0,37.0,79.0,211.0,159.0,408.0,211.0,473.0,218.0,522.0,186.0,413.0,226.0,369.0,0.0,0.0,244.0,495.0,220.0,413.0,157.0,302.0,71.0,149.0,36.0,43.0,16.0,16.0,14.666666666666666,11.0,12.6,6.180327868852459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-01,0.0,0.0,1.0,0.0,0.0,0.0,28.0,41.0,74.0,197.0,136.0,381.0,207.0,471.0,210.0,446.0,163.0,390.0,209.0,390.0,0.0,0.0,228.0,416.0,218.0,414.0,144.0,267.0,78.0,132.0,23.0,53.0,15.0,24.0,15.11111111111111,11.666666666666666,12.4,5.967213114754099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-01,0.0,0.0,1.25,0.0,0.0,0.0,25.0,35.0,86.0,252.0,194.0,479.0,214.0,538.0,239.0,568.0,205.0,467.0,223.0,413.0,0.0,0.0,253.0,407.0,238.0,431.0,160.0,293.0,83.0,136.0,41.0,54.0,18.0,19.0,15.555555555555555,12.333333333333334,12.2,5.754098360655738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-01,0.0,0.0,1.5,0.0,0.0,0.0,25.0,38.0,100.0,207.0,168.0,442.0,217.0,455.0,227.0,484.0,199.0,442.0,205.0,390.0,0.0,0.0,183.0,438.0,246.0,404.0,159.0,268.0,78.0,153.0,34.0,51.0,23.0,35.0,16.0,13.0,12.0,5.540983606557377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-01,0.0,0.0,1.75,0.0,0.0,0.0,31.0,48.0,98.0,222.0,177.0,428.0,206.0,529.0,229.0,575.0,192.0,462.0,226.0,435.0,0.0,0.0,214.0,417.0,255.0,421.0,166.0,317.0,56.0,146.0,25.0,54.0,22.0,21.0,11.0,12.4,11.833333333333334,5.327868852459017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-01,0.0,0.0,2.0,0.0,0.0,0.0,29.0,46.0,94.0,224.0,187.0,459.0,234.0,515.0,219.0,545.0,195.0,471.0,201.0,467.0,0.0,0.0,214.0,399.0,216.0,446.0,143.0,317.0,62.0,144.0,32.0,53.0,12.0,18.0,10.0,11.8,11.666666666666666,5.114754098360656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-01,0.0,0.0,2.25,0.0,0.0,0.0,26.0,43.0,102.0,254.0,199.0,499.0,227.0,557.0,236.0,574.0,194.0,457.0,229.0,448.0,0.0,0.0,252.0,494.0,245.0,465.0,146.0,295.0,64.0,153.0,43.0,48.0,17.0,20.0,13.0,11.2,11.5,4.901639344262296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01,0.0,0.0,2.5,0.0,0.0,0.0,26.0,52.0,114.0,244.0,170.0,504.0,247.0,586.0,257.0,586.0,211.0,486.0,211.0,439.0,0.0,0.0,231.0,463.0,233.0,456.0,147.0,309.0,84.0,140.0,43.0,54.0,21.0,17.0,16.0,10.6,11.333333333333334,4.688524590163935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-01,0.0,0.0,2.75,0.0,0.0,0.0,29.0,38.0,111.0,230.0,180.0,458.0,235.0,558.0,251.0,560.0,188.0,474.0,210.0,414.0,0.0,0.0,213.0,402.0,215.0,452.0,141.0,282.0,63.0,139.0,40.0,55.0,15.0,24.0,14.0,10.0,11.166666666666666,4.475409836065575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01,0.0,0.0,3.0,0.0,0.0,0.0,25.0,55.0,117.0,272.0,189.0,485.0,231.0,568.0,242.0,569.0,216.0,476.0,219.0,433.0,0.0,0.0,260.0,451.0,210.0,418.0,154.0,317.0,75.0,161.0,33.0,44.0,27.0,12.0,14.0,11.0,11.0,4.262295081967213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
