Month,Alabama,Alaska,Arizona,Arkansas,California,Colorado,Connecticut,Delaware,District of Columbia,Florida,Georgia,Hawaii,Idaho,Illinois,Indiana,Iowa,Kansas,Kentucky,Louisiana,Maine,Maryland,Massachusetts,Michigan,Minnesota,Mississippi,Missouri,Montana,Nebraska,Nevada,New Hampshire,New Jersey,New Mexico,New York,North Carolina,North Dakota,Ohio,Oklahoma,Oregon,Pennsylvania,Rhode Island,South Carolina,South Dakota,Tennessee,Texas,Utah,Vermont,Virginia,Washington,West Virginia,Wisconsin,Wyoming
2019-01-01,43.0,14.0,151.0,47.0,519.0,90.0,86.0,33.0,22.0,422.0,122.0,29.0,21.0,197.0,125.0,33.0,39.0,113.0,97.0,22.0,227.0,186.0,194.0,79.0,27.0,157.0,16.0,14.0,68.0,31.0,194.0,42.0,277.0,186.0,11.0,338.0,50.0,56.0,350.0,31.0,92.0,10.0,177.0,246.0,59.0,13.0,132.0,115.0,63.0,87.0,11.25
2019-02-01,57.0,21.0,133.0,32.0,483.0,88.0,88.0,27.0,24.0,386.0,106.0,22.0,30.0,188.0,132.0,29.0,40.0,107.0,91.0,31.0,189.0,170.0,191.0,64.0,22.0,125.0,12.0,17.0,56.0,44.0,244.0,51.0,291.0,203.0,11.0,301.0,40.0,49.0,308.0,21.0,84.0,10.0,139.0,212.0,47.0,16.0,125.0,107.0,51.0,79.0,11.125
2019-03-01,69.0,17.0,164.0,36.0,544.0,91.0,106.0,26.0,19.0,392.0,142.0,22.0,29.0,214.0,172.0,26.0,37.0,132.0,92.0,29.0,219.0,197.0,211.0,60.0,39.0,138.0,10.0,23.0,49.0,41.0,206.0,45.0,332.0,234.0,11.0,379.0,47.0,58.0,373.0,38.0,91.0,10.0,179.0,282.0,45.0,14.0,133.0,113.0,75.0,117.0,11.0
2019-04-01,64.0,13.0,136.0,32.0,525.0,92.0,90.0,32.0,18.0,438.0,128.0,19.0,20.0,203.0,142.0,30.0,40.0,129.0,91.0,32.0,207.0,171.0,195.0,74.0,27.0,94.0,13.0,10.0,56.0,31.0,196.0,60.0,278.0,191.0,11.0,342.0,53.0,56.0,368.0,25.0,86.0,10.0,172.0,260.0,51.0,12.0,129.0,91.0,79.0,108.0,10.857142857142858
2019-05-01,72.0,15.0,157.0,36.0,541.0,91.0,109.0,44.0,26.0,402.0,131.0,20.0,20.0,273.0,147.0,26.0,41.0,105.0,109.0,34.0,192.0,193.0,248.0,73.0,42.0,113.0,11.0,12.0,51.0,29.0,236.0,64.0,300.0,197.0,11.0,352.0,58.0,50.0,365.0,39.0,85.0,10.0,178.0,275.0,36.0,12.666666666666666,140.0,96.0,61.0,110.0,10.714285714285714
2019-06-01,76.0,12.0,144.0,28.0,568.0,89.0,122.0,45.0,30.0,461.0,113.0,21.0,31.0,232.0,139.0,20.0,42.0,105.0,93.0,39.0,197.0,194.0,196.0,76.0,43.0,102.0,12.0,11.0,52.0,28.0,234.0,68.0,300.0,210.0,11.0,360.0,62.0,62.0,354.0,26.0,86.0,10.666666666666666,181.0,256.0,53.0,13.333333333333334,113.0,112.0,72.0,87.0,10.571428571428571
2019-07-01,69.0,12.333333333333334,226.0,35.0,548.0,100.0,125.0,42.0,20.0,456.0,114.0,22.0,14.0,238.0,156.0,38.0,37.0,113.0,91.0,34.0,201.0,193.0,210.0,79.0,40.0,142.0,21.0,13.0,73.0,25.0,258.0,65.0,360.0,194.0,11.0,389.0,52.0,54.0,375.0,31.0,88.0,11.333333333333334,188.0,292.0,53.0,14.0,105.0,115.0,88.0,106.0,10.428571428571429
2019-08-01,75.0,12.666666666666666,186.0,31.0,594.0,97.0,142.0,42.0,34.0,426.0,142.0,26.0,13.0,262.0,138.0,34.0,32.0,91.0,124.0,44.0,223.0,184.0,172.0,78.0,34.0,154.0,14.0,13.0,64.0,32.0,282.0,58.0,336.0,177.0,11.0,355.0,58.0,54.0,404.0,21.0,119.0,12.0,166.0,313.0,40.0,17.0,131.0,122.0,80.0,118.0,10.285714285714286
2019-09-01,55.0,13.0,186.0,29.0,544.0,88.0,102.0,40.0,34.0,494.0,119.0,21.0,22.0,260.0,143.0,42.0,34.0,109.0,107.0,29.0,191.0,181.0,212.0,68.0,31.0,144.0,13.666666666666666,16.0,57.0,34.0,219.0,60.0,278.0,198.0,11.0,354.0,70.0,52.0,353.0,18.0,113.0,11.333333333333334,179.0,251.0,48.0,15.0,136.0,110.0,66.0,101.0,10.142857142857142
2019-10-01,75.0,18.0,182.0,38.0,522.0,100.0,84.0,31.0,28.0,536.0,111.0,23.0,28.0,239.0,176.0,28.0,21.0,133.0,143.0,54.0,194.0,204.0,215.0,69.0,32.0,144.0,13.333333333333334,10.0,37.0,37.0,260.0,56.0,334.0,192.0,11.0,372.0,57.0,43.0,364.0,25.0,99.0,10.666666666666666,187.0,281.0,55.0,13.0,164.0,103.0,80.0,97.0,10.0
2019-11-01,62.0,12.0,163.0,32.0,567.0,93.0,101.0,31.0,27.0,511.0,120.0,17.0,26.0,259.0,143.0,32.0,33.0,129.0,135.0,30.0,199.0,200.0,235.0,64.0,32.0,143.0,13.0,19.0,45.0,30.0,273.0,56.0,303.0,180.0,11.0,411.0,64.0,57.0,392.0,23.0,103.0,10.0,199.0,303.0,61.0,11.0,142.0,103.0,88.0,108.0,11.0
2019-12-01,74.0,13.0,177.0,35.0,560.0,128.0,112.0,47.0,44.0,483.0,115.0,22.0,25.0,291.0,161.0,41.0,28.0,152.0,123.0,24.0,184.0,189.0,204.0,78.0,33.0,160.0,11.0,14.0,53.0,53.0,273.0,62.0,317.0,157.0,11.5,360.0,61.0,58.0,433.0,30.0,109.0,10.333333333333334,178.0,305.0,48.0,18.0,140.0,120.0,79.0,114.0,12.0
