Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,-14.345151,0.92185813,-1.7409738,59.860584,346.97433
6.842105263157895,6.956521739130435,0.0,100.0,344.0,16.553017,-2.4009428,-2.156227,59.777275,297.73248
7.105263157894736,7.391304347826087,0.0,127.0,442.0,-18.06553,18.098019,-21.687302,48.072796,295.31308
7.368421052631579,7.826086956521739,0.0,139.0,519.0,9.807437,-15.283601,21.416256,66.516846,304.8179
7.63157894736842,8.26086956521739,0.0,144.0,572.0,-16.285578,-12.990461,-1.0757067,65.53922,299.69702
7.894736842105263,8.695652173913043,0.0,153.0,480.0,-6.7993684,-37.643383,15.998698,80.93553,308.17603
8.157894736842104,9.130434782608695,0.0,139.0,560.0,9.157035,-25.39291,-19.005762,47.060493,302.74124
8.421052631578947,9.565217391304348,0.0,147.0,523.0,4.0393763,-32.81119,8.153873,59.961624,308.0973
8.68421052631579,10.0,0.0,109.0,462.0,1.844539,-31.50457,-6.5366144,55.102818,297.29086
8.947368421052632,11.0,0.0,128.0,474.0,-11.41429,-29.706871,5.8911214,58.982437,287.0931
9.210526315789473,12.0,0.0,134.0,420.0,-9.728891,-21.158937,-1.8089507,57.195988,278.97482
9.473684210526317,11.5,0.0,136.0,471.0,-14.2693815,-23.068705,5.4365683,62.780006,277.16846
9.736842105263158,11.0,0.0,144.0,540.0,-3.090689,-24.605053,2.9252212,54.898975,268.30768
10.0,11.0,0.0,118.0,467.0,-10.026004,-27.441437,-3.588681,53.76947,272.9359
10.5,11.0,0.0,175.0,573.0,-6.1015944,-16.787256,0.2788591,49.915443,267.2958
11.0,11.0,0.0,171.0,550.0,-8.678446,-24.3745,2.675104,54.53581,259.27432
11.0,11.0,0.0,191.0,525.0,-12.27164,-17.30637,5.6403837,56.0941,258.50208
11.0,12.0,0.0,142.0,509.0,-6.390243,-20.677265,4.989019,53.285603,252.04466
14.0,13.0,0.0,151.0,480.0,-6.4677415,-20.860937,1.2909663,52.5752,246.44243
14.0,14.0,0.0,145.0,493.0,-7.294525,-22.811174,3.919681,52.680603,245.6087
13.0,13.4,0.0,139.0,427.0,-6.7503943,-20.505606,2.134667,50.569885,241.31148
14.0,12.8,0.0,130.0,433.0,-9.23688,-19.50681,5.153782,51.36798,237.23189
13.5,12.2,0.0,122.0,376.0,-9.240576,-17.62876,4.128359,50.588226,233.02339
13.0,11.6,0.0,115.0,411.0,-6.451467,-18.380056,4.6634016,49.51434,228.17226
13.0,11.0,0.0,127.0,436.0,-8.109411,-17.691843,2.4128504,47.95613,224.51491
15.0,15.0,0.0,141.0,445.0,-7.3315125,-17.653933,4.3865848,47.74337,221.73103
17.0,14.5,0.0,150.0,475.0,-7.8621264,-17.677526,3.3863409,47.01297,216.78381
16.0,14.0,0.0,120.0,408.0,-8.511672,-16.439611,4.320474,46.376366,214.77135
19.0,12.0,0.0,144.0,414.0,-7.18159,-15.33774,3.1725802,44.89904,209.30627
15.0,10.0,0.0,128.0,406.0,-7.4057302,-16.245934,3.753335,44.922733,205.87045
14.0,14.0,0.0,127.0,460.0,-7.4273963,-15.547499,3.5636625,44.041412,203.09482
17.0,18.0,0.0,150.0,385.0,-7.509338,-15.346521,4.214807,43.52076,199.37941
15.0,17.0,0.0,144.0,403.0,-7.560772,-15.368866,3.7876022,43.1325,195.66183
19.0,16.0,0.0,141.0,420.0,-7.4810066,-14.671157,4.0938063,42.33932,193.04042
19.0,15.0,0.0,155.0,399.0,-6.994274,-14.394673,3.7774968,41.48968,189.22614
17.5,16.0,0.0,145.0,457.0,-7.220748,-14.310083,3.775118,40.916576,186.195
16.0,12.0,0.0,156.0,425.0,-7.3497477,-13.831679,3.964653,40.35429,183.05698
15.0,11.5,0.0,149.0,361.0,-7.0167522,-13.71421,3.7848256,39.663918,179.78625
15.0,11.0,0.0,135.0,418.0,-7.390969,-13.1664915,3.717724,39.038677,176.82666
17.0,11.0,0.0,137.0,394.0,-6.920083,-12.956645,3.9014707,38.383568,173.80223
22.0,11.0,0.0,156.0,404.0,-6.920031,-12.830046,3.5806236,37.776394,170.71248
23.0,11.5,0.0,142.0,396.0,-6.9894886,-12.408814,3.8521056,37.18407,168.11832
15.0,12.0,0.0,142.0,389.0,-6.761145,-12.206174,3.632401,36.603752,164.93196
15.0,12.5,0.0,127.0,359.0,-6.826662,-12.071617,3.7953694,36.14779,162.26901
18.0,13.0,0.0,111.0,338.0,-6.679821,-11.671998,3.6242747,35.425762,159.54718
14.0,12.0,0.0,125.0,286.0,-6.550759,-11.546395,3.6598282,34.89955,156.7294
14.0,12.0,0.0,113.0,331.0,-6.547731,-11.365829,3.5780067,34.36426,154.08966
14.0,12.0,0.0,117.0,287.0,-6.4864607,-11.0527315,3.6185408,33.802013,151.56096
