Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,26.037971,14.173457,-7.781095,40.175476,227.80576
0.0,0.0,0.0,83.0,232.0,5.3612285,9.785275,17.170542,50.98179,193.64354
0.0,0.0,0.0,63.0,231.0,21.370173,-3.036526,-9.069089,42.628498,234.67767
0.0,0.0,0.0,86.0,252.0,-9.211571,9.7214575,19.761631,56.890167,186.86218
0.0,0.0,0.0,64.0,245.0,29.434744,8.254535,-8.599148,39.565998,229.03348
0.0,0.0,0.0,68.0,225.0,34.523357,14.592446,-19.599497,37.232544,211.14897
0.0,0.0,0.0,56.0,241.0,26.982603,18.02556,-1.7056086,40.163273,208.5938
0.0,0.0,0.0,67.0,232.0,13.408553,-9.597077,-1.8408878,40.12299,208.6048
0.0,0.0,0.0,70.0,247.0,5.4233947,18.606827,3.491801,62.77428,213.03773
0.0,0.0,0.0,82.0,272.0,37.411873,12.146082,18.776573,47.619576,233.63606
0.0,0.0,0.0,72.0,268.0,19.58316,29.859858,-0.92560476,47.329185,239.26868
0.0,0.0,0.0,63.0,260.0,15.314291,17.942417,-7.1931944,52.7362,227.86217
0.0,0.0,0.0,68.0,231.0,24.214163,12.839099,8.259039,44.672966,231.82773
0.0,0.0,0.0,82.0,254.0,31.588514,16.96718,14.843552,40.867996,225.76707
0.0,0.0,0.0,66.0,266.0,9.531766,3.492728,-3.6937845,44.325344,247.1219
0.0,0.0,0.0,73.0,260.0,4.196968,10.993476,8.472757,54.80132,205.51941
0.0,0.0,0.0,61.0,238.0,32.57115,8.305952,5.9447336,47.50442,239.18073
0.0,0.0,0.0,82.0,274.0,10.991242,-5.963775,-5.2688785,47.03776,214.5228
0.0,0.0,0.0,74.0,230.0,27.216644,27.345797,2.6813648,55.725952,226.0494
0.0,0.0,0.0,70.0,263.0,25.644053,15.306913,18.60112,59.999046,236.79738
0.0,0.0,0.0,60.0,267.0,20.521673,34.085083,-16.708935,40.23464,235.67145
0.0,0.0,0.0,64.0,223.0,17.09094,12.031988,28.939432,56.851498,213.07726
0.0,0.0,0.0,43.0,242.0,15.785195,10.560641,35.25357,60.60895,227.23904
0.0,0.0,0.0,46.0,230.0,23.33463,18.465588,21.576763,41.73854,232.39299
0.0,0.0,0.0,63.0,238.0,-4.575058,7.327256,35.174263,45.838116,220.98753
0.0,0.0,0.0,71.0,232.0,20.206387,25.356636,11.555433,37.37444,252.85757
0.0,0.0,0.0,61.0,255.0,3.236984,4.4737315,25.179333,47.584717,210.87344
0.0,0.0,0.0,65.0,249.0,15.84093,12.207261,7.9194436,47.699547,239.52869
0.0,0.0,0.0,67.0,258.0,21.559942,26.938065,9.299356,48.05778,227.94904
0.0,0.0,0.0,50.0,218.0,-8.608,-3.9464376,-6.4464235,47.473713,214.25755
0.0,0.0,0.0,42.0,252.0,-2.2284741,-1.82662,30.45037,55.076275,219.37294
0.0,0.0,0.0,60.0,276.0,1.7849976,12.584863,-5.169236,34.800915,233.63321
0.0,0.0,0.0,69.0,248.0,8.974207,13.960407,15.252355,40.82447,222.94286
0.0,0.0,0.0,78.0,277.0,1.4682643,20.56961,13.151618,52.039295,231.68208
0.0,0.0,0.0,44.0,254.0,1.2555033,13.751009,-11.664345,43.255203,267.416
0.0,0.0,0.0,52.0,282.0,6.737986,21.863913,15.823814,49.873184,226.52197
0.0,0.0,0.0,55.0,263.0,6.297797,10.751151,36.990856,53.252045,247.32602
0.0,0.0,0.0,53.0,250.0,-0.71049064,26.159918,28.30529,63.90353,248.24336
