Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,4.983173,-0.17864893,15.632176,43.360245,377.99573
6.842105263157895,6.956521739130435,0.0,100.0,344.0,-7.6403384,-23.767887,34.022907,35.738,341.8179
7.105263157894736,7.391304347826087,0.0,127.0,442.0,21.499723,4.8954287,49.51334,48.86085,320.08752
7.368421052631579,7.826086956521739,0.0,139.0,519.0,9.760634,15.175979,26.447668,15.439105,327.36356
7.63157894736842,8.26086956521739,0.0,144.0,572.0,12.405651,26.200447,5.50227,13.996547,351.21658
7.894736842105263,8.695652173913043,0.0,153.0,480.0,-20.994753,19.960758,3.4781926,14.926679,362.39072
8.157894736842104,9.130434782608695,0.0,139.0,560.0,-10.639466,15.498508,-24.901323,17.488916,348.94733
8.421052631578947,9.565217391304348,0.0,147.0,523.0,7.3690186,12.776378,-8.1783695,10.360189,332.24115
8.68421052631579,10.0,0.0,109.0,462.0,6.1973066,-4.967631,-11.0368805,2.5203426,314.2916
8.947368421052632,11.0,0.0,128.0,474.0,5.607629,-15.179707,-15.369025,-11.783211,311.64902
9.210526315789473,12.0,0.0,134.0,420.0,-0.1331887,3.6646671,8.4166565,5.80063,301.84546
9.473684210526317,11.5,0.0,136.0,471.0,8.227158,18.82312,4.1881757,17.772337,309.8042
9.736842105263158,11.0,0.0,144.0,540.0,12.389663,13.676096,3.1342802,2.8388395,292.41742
10.0,11.0,0.0,118.0,467.0,7.4429464,6.8688817,-7.33021,-14.437345,281.5641
10.5,11.0,0.0,175.0,573.0,-7.71681,7.097521,-8.7453,-15.693804,279.1576
11.0,11.0,0.0,171.0,550.0,-9.298485,14.23087,-13.467311,-2.5507507,284.77472
11.0,11.0,0.0,191.0,525.0,7.425534,11.947471,-11.924373,-1.4832,282.0492
11.0,12.0,0.0,142.0,509.0,6.9139776,-0.74374515,-10.152644,-12.060495,269.16156
14.0,13.0,0.0,151.0,480.0,3.7768934,-5.3428454,-11.382559,-13.129775,261.1443
14.0,14.0,0.0,145.0,493.0,0.8941777,4.781846,-1.7466295,-7.0491776,256.67734
13.0,13.4,0.0,139.0,427.0,9.170842,13.116098,-3.3328466,-3.5451937,257.07324
14.0,12.8,0.0,130.0,433.0,14.551099,6.666984,-7.073088,-11.049103,248.72334
13.5,12.2,0.0,122.0,376.0,2.1326675,2.3349383,-10.870816,-15.711293,242.96689
13.0,11.6,0.0,115.0,411.0,-5.051673,3.9961028,-6.131866,-7.2278376,244.87889
13.0,11.0,0.0,127.0,436.0,2.6406395,9.77736,-1.9972677,-1.4728801,242.82466
15.0,15.0,0.0,141.0,445.0,13.650163,4.9638047,-7.9213147,-6.3065243,232.63037
17.0,14.5,0.0,150.0,475.0,8.187766,-2.5430217,-7.5657287,-14.630023,222.89563
16.0,14.0,0.0,120.0,408.0,0.49132717,1.6019225,-5.047299,-9.218576,221.51335
19.0,12.0,0.0,144.0,414.0,2.4969456,9.188343,-0.073689535,-1.3966274,222.89206
15.0,10.0,0.0,128.0,406.0,11.143065,9.597774,-2.39394,-3.4734428,218.43619
14.0,14.0,0.0,127.0,460.0,9.613236,1.7174737,-6.001007,-10.944221,211.39459
17.0,18.0,0.0,150.0,385.0,0.46723792,0.25554886,-6.2214084,-11.007067,206.60104
15.0,17.0,0.0,144.0,403.0,-1.0574242,4.921491,-2.8756511,-3.1788828,206.63448
19.0,16.0,0.0,141.0,420.0,7.3055754,7.438487,-3.0118718,-2.407472,203.11635
19.0,15.0,0.0,155.0,399.0,9.901986,2.5559363,-5.816579,-7.958123,196.54083
17.5,16.0,0.0,145.0,457.0,3.705341,-0.8062726,-6.0891685,-10.252426,190.90645
16.0,12.0,0.0,156.0,425.0,-0.98651016,3.5643597,-2.922586,-4.8471217,190.74979
15.0,11.5,0.0,149.0,361.0,4.890899,8.022637,-0.5611702,-1.2706368,189.21564
15.0,11.0,0.0,135.0,418.0,9.76974,4.7262087,-4.784713,-5.5643535,183.23251
17.0,11.0,0.0,137.0,394.0,4.318718,-0.11880469,-5.56733,-10.255388,177.67433
22.0,11.0,0.0,156.0,404.0,-0.5404883,1.3837905,-4.5891166,-6.2546988,176.14085
23.0,11.5,0.0,142.0,396.0,1.101523,5.8136477,-1.5793511,-1.8489279,175.77698
15.0,12.0,0.0,142.0,389.0,8.015399,5.272595,-4.004606,-3.183824,171.10715
15.0,12.5,0.0,127.0,359.0,5.9837136,0.6268212,-5.083817,-8.648227,165.7979
18.0,13.0,0.0,111.0,338.0,1.1114835,0.4974353,-4.7748303,-7.3350463,162.05376
14.0,12.0,0.0,125.0,286.0,0.14101265,4.4467225,-2.1883082,-3.0127246,162.19026
14.0,12.0,0.0,113.0,331.0,5.5838056,6.106084,-2.2183514,-2.214127,159.52666
14.0,12.0,0.0,117.0,287.0,6.7736936,2.2457917,-4.775804,-6.433118,155.06306
