Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,-34.933105,39.083538,2.0370085,70.972404,221.37698
0.0,0.0,0.0,83.0,232.0,-29.851149,33.007244,6.664072,70.95339,208.94261
0.0,0.0,0.0,63.0,231.0,-36.687588,53.242977,5.992279,69.4775,218.6749
0.0,0.0,0.0,86.0,252.0,-31.049294,39.843056,23.608398,84.874695,205.60783
0.0,0.0,0.0,64.0,245.0,-40.602886,49.661873,14.051433,78.29949,201.64032
0.0,0.0,0.0,68.0,225.0,-20.758383,21.626234,19.13228,69.48504,208.98041
0.0,0.0,0.0,56.0,241.0,-22.566204,30.858852,18.765324,71.95035,197.31429
0.0,0.0,0.0,67.0,232.0,-23.60213,39.078163,18.20666,57.235645,215.03842
0.0,0.0,0.0,70.0,247.0,-22.244211,25.70899,30.6933,59.671116,226.66125
0.0,0.0,0.0,82.0,272.0,-15.7034235,41.134758,37.348717,87.5669,237.01695
0.0,0.0,0.0,72.0,268.0,-13.754625,39.633507,34.790977,72.059784,232.2345
0.0,0.0,0.0,63.0,260.0,-22.407204,20.710197,32.926888,83.931305,227.7785
0.0,0.0,0.0,68.0,231.0,-27.655407,44.192833,-10.870282,51.405155,233.10785
0.0,0.0,0.0,82.0,254.0,-46.8554,34.061584,4.702088,69.630325,203.23195
0.0,0.0,0.0,66.0,266.0,-30.199514,57.595028,19.417828,74.45919,233.81754
0.0,0.0,0.0,73.0,260.0,-32.43254,38.482853,49.236286,91.51532,220.74007
0.0,0.0,0.0,61.0,238.0,-26.013374,41.084312,26.793001,83.430405,213.78165
0.0,0.0,0.0,82.0,274.0,-12.4344225,42.440132,16.528572,59.987545,224.45128
0.0,0.0,0.0,74.0,230.0,-33.786316,36.09588,6.976633,65.80165,218.25546
0.0,0.0,0.0,70.0,263.0,-12.749136,20.812273,18.736662,73.525475,231.19572
0.0,0.0,0.0,60.0,267.0,-16.363783,23.000269,31.25156,83.28659,211.6105
0.0,0.0,0.0,64.0,223.0,-34.363567,35.640476,21.676138,77.406006,220.31711
0.0,0.0,0.0,43.0,242.0,-9.271149,22.15116,-2.6308844,40.198105,231.24644
0.0,0.0,0.0,46.0,230.0,-26.259047,41.69444,11.233235,80.228584,205.53995
0.0,0.0,0.0,63.0,238.0,-26.07872,19.77269,19.172512,70.54155,223.9271
0.0,0.0,0.0,71.0,232.0,-17.050726,30.328482,5.4010763,54.421978,221.32465
0.0,0.0,0.0,61.0,255.0,-26.889452,27.600512,17.735678,68.42833,237.5015
0.0,0.0,0.0,65.0,249.0,-25.099113,32.555557,30.196383,82.63519,225.78586
0.0,0.0,0.0,67.0,258.0,-24.621138,30.43695,3.9821367,68.83293,211.31609
0.0,0.0,0.0,50.0,218.0,-24.555323,58.5966,19.4668,76.43187,213.22343
0.0,0.0,0.0,42.0,252.0,-23.386742,28.06681,24.72074,75.03852,212.43634
0.0,0.0,0.0,60.0,276.0,-12.168451,29.825317,28.440979,70.808235,219.68304
0.0,0.0,0.0,69.0,248.0,-16.12857,25.203554,24.261524,60.484974,237.69669
0.0,0.0,0.0,78.0,277.0,-9.909067,16.286554,40.804863,62.44205,225.23657
0.0,0.0,0.0,44.0,254.0,-3.3184183,30.171019,24.770184,64.06966,244.82968
0.0,0.0,0.0,52.0,282.0,-23.275885,22.293518,20.010468,72.32151,231.36569
0.0,0.0,0.0,55.0,263.0,-13.1186695,31.270643,23.591805,67.9685,243.098
0.0,0.0,0.0,53.0,250.0,-11.759051,28.8148,22.800924,69.3563,233.03008
0.0,0.0,0.0,63.0,235.0,-9.432802,28.370365,33.607456,94.279976,218.91351
0.0,0.0,0.0,55.0,240.0,-16.745005,35.2048,15.913236,75.41906,224.81898
0.0,0.0,0.0,56.0,246.0,-26.80793,16.967667,23.771168,71.136536,213.21799
0.0,0.0,0.0,69.0,232.0,-15.217036,31.192686,22.902214,74.53214,207.27919
0.0,0.0,0.0,55.0,263.0,-17.397291,26.091383,16.575672,63.58391,228.11653
0.0,0.0,0.0,56.0,279.0,-1.134117,32.78819,-7.970804,37.435513,233.60939
0.0,0.0,0.0,57.0,241.0,7.336472,19.254065,14.319314,43.906437,237.30759
0.0,0.0,0.0,68.0,289.0,-8.7877655,27.264647,26.875277,62.413635,239.60715
0.0,0.0,0.0,49.0,261.0,-4.9143295,35.066093,10.543688,46.931946,251.46295
0.0,0.0,0.0,49.0,259.0,-18.531881,26.144506,41.131084,91.48739,233.67271
0.0,0.0,0.0,53.0,249.0,4.963474,15.570448,8.839269,60.17961,241.19353
0.0,0.0,0.0,60.0,277.0,-24.11423,29.363523,32.236755,87.701996,237.04213
0.0,0.0,0.0,61.0,244.0,-25.38276,31.16057,20.603682,64.61097,232.4861
0.0,0.0,0.0,66.0,243.0,-3.1779704,20.011786,25.443153,58.96534,241.53822
0.0,0.0,0.0,55.0,292.0,-10.573176,17.969019,11.246298,65.37679,216.06874
0.0,0.0,0.0,52.0,275.0,-5.4156184,14.868178,25.345938,62.56006,230.31895
0.0,0.0,0.0,63.0,298.0,-10.698106,-2.4841912,37.97576,77.83662,246.06451
0.0,0.0,0.0,66.0,296.0,-12.073948,20.305008,12.231804,57.20148,235.91286
0.0,0.0,0.0,63.0,292.0,9.236869,25.883848,22.218704,52.029896,246.27486
0.0,0.0,0.0,68.0,312.0,-10.241285,16.247267,32.582546,57.963455,240.60294
0.0,0.0,0.0,61.0,309.0,3.8305447,30.057344,28.210108,62.056164,275.22226
0.0,0.0,0.0,68.0,304.0,-18.939524,18.07238,21.611767,71.92323,235.50009
